name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
kpl,20150701,1.00,0.74,0.80,0.05,0.40,0.44,9.68,25.60,-7.14,-3.73,4.05,2.04,0.06,0.07,0.07,0.07,0.27,0.08,0.23,0.07,0.38,0.82,0.61,0.97,0.48,0.89,-106.00,-25.00,-7.00,-184.00,-75.00,17.00,0.07,0.12,0.16,-0.02,-0.02,-0.01,false,0.00, -21.73
kpl,20170703,0.52,0.68,0.71,0.70,0.91,0.95,-1.23,12.53,14.62,1.05,19.39,38.60,0.06,0.07,0.06,0.07,0.08,0.07,0.09,0.08,0.31,0.77,0.33,0.81,0.40,0.88,-179.00,-47.00,12.00,-210.00,-91.00,-15.00,0.00,0.04,0.04,0.01,0.05,0.13,false,0.00, 0.43
kri,20110701,0.33,0.08,0.21,0.32,0.54,0.83,-3.03,-5.33,5.00,-2.56,2.51,23.33,0.05,0.06,-1.00,0.06,-1.00,0.05,0.08,0.06,1.03,0.68,0.79,0.68,1.49,0.74,-87.00,104.00,15.00,-191.00,-63.00,14.00,-0.01,-0.05,-0.05,-0.01,0.00,0.04,false,0.00, -4.37
kri,20130102,1.00,0.58,0.54,1.00,1.00,1.00,14.24,2.21,8.06,7.85,21.09,27.96,0.09,0.08,0.13,0.09,0.11,0.09,0.08,0.10,3.70,1.10,3.45,1.11,1.61,1.12,193.00,60.00,-19.00,-143.00,-110.00,-19.00,0.07,-0.01,-0.01,0.03,0.11,0.14,false,0.00, 7.46
kri,20130701,0.68,0.88,0.78,0.23,0.30,0.61,4.42,16.23,-2.21,-5.10,-4.57,9.97,0.10,0.07,0.07,0.07,0.12,0.08,0.11,0.09,2.86,1.00,3.33,1.08,3.45,1.11,60.00,-77.00,-4.00,-217.00,-31.00,13.00,0.02,0.08,0.06,-0.04,-0.03,0.00,false,0.00, 45.42
kri,20140701,0.03,0.04,0.39,0.02,0.49,0.68,-12.54,-16.98,26.94,-0.93,1.90,18.50,0.14,0.07,0.17,0.06,0.12,0.06,0.10,0.07,0.69,0.84,0.60,0.83,2.63,1.00,-155.00,53.00,15.00,-96.00,14.00,12.00,-0.08,-0.17,-0.09,-0.02,-0.00,0.01,false,0.00, 3.34
kri,20150102,0.82,0.34,0.23,0.22,0.30,0.30,4.97,-0.99,-4.76,-3.51,-1.38,0.18,0.13,0.07,0.13,0.07,0.14,0.06,0.13,0.06,0.87,0.93,0.72,0.89,0.65,0.85,121.00,-20.00,7.00,-130.00,-29.00,9.00,0.02,-0.02,-0.08,-0.02,-0.02,-0.02,false,0.00, 51.42
kri,20160104,0.00,0.00,0.23,0.47,0.15,0.11,-12.89,-22.49,17.37,-5.12,-14.27,-10.21,0.15,0.07,0.13,0.07,0.11,0.07,0.13,0.07,0.76,0.85,0.63,0.85,0.84,0.93,-149.00,97.00,19.00,154.00,92.00,-9.00,-0.08,-0.27,-0.19,-0.01,-0.11,-0.15,false,0.00, -19.73
krk,20080701,0.00,0.14,0.14,0.00,0.00,0.00,-9.27,-32.86,-19.92,-13.28,-26.56,-38.72,-1.00,0.07,-1.00,0.06,-1.00,0.05,-1.00,-1.00,-1.00,0.55,-1.00,0.39,-1.00,-1.00,152.00,77.00,16.00,245.00,126.00,18.00,-0.04,-0.20,-0.30,-0.07,-0.17,-0.33,false,0.00, -25.61
krk,20090105,0.23,0.06,0.03,0.94,0.20,0.12,-2.04,-34.44,-55.31,6.49,-32.73,-48.95,-1.00,0.12,-1.00,0.11,-1.00,0.07,-1.00,0.05,-1.00,1.10,-1.00,0.61,-1.00,0.38,244.00,75.00,3.00,222.00,79.00,-4.00,-0.06,-0.32,-0.55,0.03,-0.21,-0.43,false,0.00, 60.44
krk,20090701,0.00,0.77,0.77,0.32,0.85,0.45,-4.36,38.09,2.73,-2.17,12.02,-24.21,-1.00,0.07,-1.00,0.07,-1.00,0.12,-1.00,0.07,-1.00,0.89,-1.00,1.15,-1.00,0.62,-111.00,-111.00,16.00,137.00,-79.00,7.00,-0.04,0.15,0.15,-0.01,0.13,0.01,false,0.00, -7.52
krk,20100104,0.35,0.12,0.54,0.95,0.99,1.00,-3.20,-12.39,40.55,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,-1.00,0.12,-1.00,0.78,-1.00,0.88,-1.00,1.14,-104.00,50.00,17.00,-203.00,-104.00,4.00,-0.01,-0.09,-0.02,0.02,0.09,0.21,false,0.00, 1.95
krk,20100701,0.71,0.86,0.39,0.00,0.30,0.67,1.45,2.73,-7.95,-4.20,-1.08,31.95,-1.00,0.06,-1.00,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.71,-1.00,0.78,-1.00,0.89,98.00,45.00,-9.00,-192.00,-42.00,8.00,0.01,0.03,-0.02,-0.03,-0.04,0.01,false,0.00, -7.19
krk,20110105,0.18,0.18,0.16,0.20,0.90,0.92,-3.43,-10.47,-10.65,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,-1.00,0.06,-1.00,0.05,-1.00,0.69,-1.00,0.72,-1.00,0.75,156.00,68.00,14.00,-213.00,-117.00,-8.00,-0.03,-0.05,-0.06,-0.01,0.05,0.09,false,0.00, -1.23
krk,20110701,0.37,0.44,0.25,0.32,0.54,0.83,0.07,-5.13,-11.06,-2.56,2.51,23.33,-1.00,0.06,-1.00,0.06,-1.00,0.05,-1.00,0.06,-1.00,0.68,-1.00,0.68,-1.00,0.74,179.00,58.00,-9.00,-191.00,-63.00,14.00,-0.00,-0.01,-0.04,-0.01,0.00,0.04,false,0.00, -3.85
krk,20130102,0.30,0.44,0.44,1.00,1.00,1.00,1.28,-3.41,-7.05,7.85,21.09,27.96,0.12,0.08,0.13,0.09,-1.00,0.09,-1.00,0.10,1.00,1.10,-1.00,1.11,-1.00,1.12,-35.00,-35.00,-5.00,-143.00,-110.00,-19.00,0.02,0.01,-0.04,0.03,0.11,0.14,false,0.00, 34.43
krk,20140102,0.74,0.90,0.90,0.30,0.71,0.72,10.99,27.70,15.55,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,0.90,0.80,-1.00,1.00,-1.00,1.06,-95.00,-95.00,-11.00,-148.00,-104.00,14.00,0.04,0.19,0.19,-0.01,0.03,0.07,false,0.00, 9.16
krk,20140701,0.86,0.95,0.96,0.02,0.49,0.68,15.47,53.84,40.23,-0.93,1.90,18.50,0.08,0.07,0.10,0.06,0.13,0.06,-1.00,0.07,0.80,0.84,1.00,0.83,-1.00,1.00,-146.00,-116.00,-14.00,-96.00,14.00,12.00,0.05,0.20,0.26,-0.02,-0.00,0.01,false,0.00, 1.54
kru,20120702,0.92,0.50,0.76,0.95,0.70,0.32,2.00,9.09,7.84,8.77,8.29,-16.29,0.09,0.09,0.09,0.09,0.09,0.10,0.06,0.06,0.35,1.09,0.33,1.14,0.22,0.71,-169.00,-64.00,6.00,55.00,54.00,-17.00,0.02,0.01,0.07,0.03,0.02,0.01,false,0.00, -4.07
kru,20130102,0.68,0.56,0.30,1.00,1.00,1.00,2.30,0.02,2.93,7.85,21.09,27.96,0.10,0.08,0.10,0.09,0.09,0.09,0.09,0.10,0.42,1.10,0.36,1.11,0.33,1.12,-64.00,49.00,-6.00,-143.00,-110.00,-19.00,0.02,0.01,-0.01,0.03,0.11,0.14,false,0.00, 36.11
kru,20130701,0.33,0.76,0.77,0.23,0.30,0.61,-2.93,43.57,39.38,-5.10,-4.57,9.97,0.09,0.07,0.09,0.07,0.10,0.08,0.09,0.09,0.35,1.00,0.42,1.08,0.36,1.11,-129.00,-97.00,9.00,-217.00,-31.00,13.00,-0.02,0.09,0.18,-0.04,-0.03,0.00,false,0.00, 28.58
kru,20140102,0.37,0.71,0.81,0.30,0.71,0.72,-5.49,32.32,85.84,-4.69,15.71,9.24,0.08,0.06,0.08,0.05,0.09,0.07,0.09,0.08,0.29,0.80,0.34,1.00,0.40,1.06,-222.00,-101.00,11.00,-148.00,-104.00,14.00,-0.01,0.10,0.20,-0.01,0.03,0.07,false,0.00, 10.88
kru,20140701,0.26,0.69,0.82,0.02,0.49,0.68,-6.48,15.65,48.41,-0.93,1.90,18.50,0.08,0.07,0.08,0.06,0.08,0.06,0.08,0.07,0.30,0.84,0.32,0.83,0.33,1.00,-229.00,-53.00,13.00,-96.00,14.00,12.00,-0.04,0.06,0.12,-0.02,-0.00,0.01,false,0.00, 23.21
kru,20150102,0.00,0.70,0.77,0.22,0.30,0.30,-6.07,16.37,32.18,-3.51,-1.38,0.18,0.08,0.07,0.08,0.07,0.08,0.06,0.08,0.06,0.30,0.93,0.31,0.89,0.32,0.85,-182.00,-87.00,17.00,-130.00,-29.00,9.00,-0.04,0.05,0.13,-0.02,-0.02,-0.02,false,0.00, 43.66
kru,20150701,0.33,0.79,0.85,0.05,0.40,0.44,-4.30,38.12,72.64,-3.73,4.05,2.04,0.07,0.07,0.06,0.07,0.08,0.08,0.08,0.07,0.24,0.82,0.32,0.97,0.33,0.89,-193.00,-88.00,11.00,-184.00,-75.00,17.00,-0.00,0.10,0.21,-0.02,-0.02,-0.01,false,0.00, 17.33
kru,20160104,0.03,0.50,0.76,0.47,0.15,0.11,-8.58,11.04,58.49,-5.12,-14.27,-10.21,0.07,0.07,0.06,0.07,0.07,0.07,0.08,0.07,0.24,0.85,0.26,0.85,0.32,0.93,-226.00,-106.00,3.00,154.00,92.00,-9.00,-0.04,-0.03,0.08,-0.01,-0.11,-0.15,false,0.00, 12.75
kru,20160701,0.87,0.96,0.96,0.26,0.38,0.23,7.23,13.69,30.61,-1.69,-3.23,-15.18,0.06,0.08,0.07,0.07,0.06,0.07,0.06,0.07,0.28,0.85,0.26,0.90,0.25,0.86,-107.00,-107.00,-7.00,114.00,-49.00,-5.00,0.04,0.10,0.11,-0.01,-0.03,-0.07,false,0.00, 18.66
kru,20170102,0.90,0.74,0.85,1.00,1.00,1.00,14.26,20.08,39.48,7.08,16.35,14.84,0.06,0.07,0.07,0.07,0.07,0.08,0.07,0.07,0.28,0.83,0.27,0.89,0.27,0.88,-167.00,-51.00,-16.00,-240.00,-124.00,-19.00,0.04,0.06,0.15,0.02,0.08,0.10,false,0.00, 32.20
kru,20170703,0.46,0.85,0.89,0.70,0.91,0.95,-4.26,32.24,57.43,1.05,19.39,38.60,0.05,0.07,0.05,0.07,0.06,0.07,0.07,0.08,0.24,0.77,0.24,0.81,0.26,0.88,-228.00,-45.00,-9.00,-210.00,-91.00,-15.00,-0.00,0.14,0.20,0.01,0.05,0.13,false,0.00, -23.62
kru,20180103,0.71,0.28,0.31,0.92,0.63,0.86,-6.03,-14.79,12.65,2.33,3.20,23.10,0.07,0.07,0.07,0.07,0.05,0.07,0.06,0.07,0.30,0.83,0.23,0.77,0.24,0.80,-86.00,99.00,13.00,-194.00,-65.00,-11.00,0.02,-0.13,-0.06,0.01,0.01,0.04,false,0.00, -19.02
kru,20180702,0.00,0.00,0.00,0.11,0.04,0.04,-14.02,-18.34,-35.30,-4.43,-12.27,-8.84,0.07,0.09,0.06,0.08,0.08,0.07,0.05,0.07,0.37,0.90,0.33,0.84,0.24,0.77,228.00,123.00,12.00,107.00,107.00,15.00,-0.11,-0.14,-0.32,-0.03,-0.10,-0.12,false,0.00, -13.79
kru,20190102,0.07,0.03,0.02,0.48,0.58,0.32,-8.96,-25.33,-36.79,1.14,2.97,-8.81,0.10,0.10,0.09,0.10,0.07,0.09,0.08,0.07,0.54,1.04,0.41,0.91,0.33,0.84,245.00,113.00,6.00,192.00,43.00,4.00,-0.07,-0.25,-0.33,-0.00,0.01,-0.02,false,0.00, 20.77
kru,20190701,0.75,0.85,0.50,1.00,0.72,0.80,14.52,7.24,-12.37,4.17,3.67,7.53,0.10,0.09,0.11,0.09,0.08,0.10,0.07,0.09,0.62,1.00,0.51,1.06,0.40,0.92,163.00,-70.00,-14.00,-106.00,25.00,-17.00,0.01,0.10,0.02,0.02,0.01,0.03,false,0.00, -9.50
kst,20110105,0.72,0.86,0.88,0.20,0.90,0.92,7.61,29.20,27.84,1.28,19.13,14.15,0.07,0.05,0.07,0.05,0.02,0.06,-1.00,0.05,1.07,0.69,1.18,0.72,1.15,0.75,-237.00,-116.00,-10.00,-213.00,-117.00,-8.00,0.05,0.14,0.15,-0.01,0.05,0.09,false,0.00, -3.79
ksw,20110105,0.13,0.06,0.32,0.20,0.90,0.92,-10.40,-8.61,14.23,1.28,19.13,14.15,0.05,0.05,0.05,0.05,0.11,0.06,0.14,0.05,0.52,0.69,0.63,0.72,0.71,0.75,-161.00,81.00,12.00,-213.00,-117.00,-8.00,-0.04,-0.17,-0.10,-0.01,0.05,0.09,false,0.00, 13.10
ksw,20140102,0.31,0.84,0.85,0.30,0.71,0.72,-7.17,116.05,119.84,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,0.00,0.07,-1.00,0.08,0.63,0.80,1.33,1.00,1.33,1.06,-188.00,-97.00,16.00,-148.00,-104.00,14.00,-0.01,0.20,0.35,-0.01,0.03,0.07,false,0.00, -5.44
ksw,20150102,0.68,0.52,0.45,0.22,0.30,0.30,-2.55,1.41,-2.55,-3.51,-1.38,0.18,0.11,0.07,0.11,0.07,0.11,0.06,-1.00,0.06,0.77,0.93,0.77,0.89,0.70,0.85,160.00,75.00,5.00,-130.00,-29.00,9.00,0.00,-0.03,-0.05,-0.02,-0.02,-0.02,false,0.00, 8.36
ksw,20160104,1.00,0.57,0.49,0.47,0.15,0.11,7.84,-8.54,1.63,-5.12,-14.27,-10.21,0.13,0.07,0.13,0.07,0.14,0.07,0.11,0.07,0.93,0.85,0.80,0.85,0.78,0.93,125.00,84.00,-14.00,154.00,92.00,-9.00,0.10,0.04,0.01,-0.01,-0.11,-0.15,false,0.00, 19.82
ksw,20160701,0.65,0.92,0.92,0.26,0.38,0.23,-1.90,42.51,13.09,-1.69,-3.23,-15.18,0.05,0.08,0.05,0.07,0.14,0.07,0.14,0.07,0.69,0.85,0.98,0.90,0.79,0.86,-125.00,-58.00,2.00,114.00,-49.00,-5.00,0.00,0.16,0.19,-0.01,-0.03,-0.07,false,0.00, 10.26
ksw,20170102,1.00,0.84,0.91,1.00,1.00,1.00,5.18,9.43,57.12,7.08,16.35,14.84,0.05,0.07,0.04,0.07,0.05,0.08,0.14,0.07,0.61,0.83,0.72,0.89,0.98,0.88,-180.00,-30.00,-19.00,-240.00,-124.00,-19.00,0.07,0.11,0.18,0.02,0.08,0.10,false,0.00, 8.92
kty,20080701,0.00,0.00,0.00,0.00,0.00,0.00,-15.41,-39.81,-59.52,-13.28,-26.56,-38.72,0.19,0.07,0.16,0.06,0.11,0.05,-1.00,-1.00,1.28,0.55,0.86,0.39,-1.00,-1.00,246.00,124.00,16.00,245.00,126.00,18.00,-0.14,-0.30,-0.66,-0.07,-0.17,-0.33,false,0.00, -23.28
kty,20090105,0.24,0.31,0.14,0.94,0.20,0.12,-7.50,-33.99,-58.39,6.49,-32.73,-48.95,0.25,0.12,0.23,0.11,0.17,0.07,0.11,0.05,1.92,1.10,1.35,0.61,0.81,0.38,208.00,88.00,11.00,222.00,79.00,-4.00,-0.08,-0.14,-0.45,0.03,-0.21,-0.43,false,0.00, 18.11
kty,20090701,1.00,1.00,0.92,0.32,0.85,0.45,9.26,25.78,-7.09,-2.17,12.02,-24.21,0.11,0.07,0.11,0.07,0.22,0.12,0.18,0.07,1.70,0.89,1.81,1.15,1.41,0.62,86.00,-91.00,-5.00,137.00,-79.00,7.00,0.11,0.22,0.19,-0.01,0.13,0.01,false,0.00, 44.88
kty,20100104,0.95,0.99,0.99,0.95,0.99,1.00,6.52,53.31,84.20,1.58,34.05,42.99,0.08,0.05,0.09,0.05,0.11,0.07,0.26,0.12,1.28,0.78,1.76,0.88,2.11,1.14,-211.00,-93.00,-6.00,-203.00,-104.00,4.00,0.03,0.17,0.31,0.02,0.09,0.21,false,0.00, -15.42
kty,20100701,0.04,0.01,0.44,0.00,0.30,0.67,-7.84,-15.83,20.25,-4.20,-1.08,31.95,0.15,0.06,0.14,0.06,0.08,0.05,0.10,0.07,1.39,0.71,1.17,0.78,1.58,0.89,-106.00,111.00,7.00,-192.00,-42.00,8.00,-0.03,-0.13,-0.07,-0.03,-0.04,0.01,false,0.00, 26.56
kty,20110105,0.55,0.84,0.85,0.20,0.90,0.92,5.05,29.76,6.00,1.28,19.13,14.15,0.12,0.05,0.12,0.05,0.15,0.06,0.08,0.05,1.20,0.69,1.48,0.72,1.13,0.75,-135.00,-122.00,-10.00,-213.00,-117.00,-8.00,0.01,0.11,0.13,-0.01,0.05,0.09,false,0.00, -0.47
kty,20110701,0.62,0.51,0.82,0.32,0.54,0.83,-3.44,0.32,27.55,-2.56,2.51,23.33,0.13,0.06,0.13,0.06,0.12,0.05,0.15,0.06,1.19,0.68,1.21,0.68,1.46,0.74,-202.00,42.00,15.00,-191.00,-63.00,14.00,0.01,-0.00,0.05,-0.01,0.00,0.04,false,0.00, -20.16
kty,20120102,0.88,0.44,0.41,0.55,0.14,0.13,6.51,-11.43,-17.57,-2.11,-20.13,-19.31,0.17,0.10,0.18,0.10,0.14,0.06,0.12,0.05,1.60,1.06,1.29,0.72,1.14,0.67,105.00,38.00,-5.00,116.00,55.00,10.00,0.04,0.01,-0.08,0.01,-0.07,-0.16,false,0.00, 12.71
kty,20130102,0.41,0.79,0.86,1.00,1.00,1.00,5.77,24.34,46.27,7.85,21.09,27.96,0.15,0.08,0.16,0.09,0.17,0.09,0.17,0.10,1.23,1.10,1.43,1.11,1.56,1.12,-223.00,-107.00,-1.00,-143.00,-110.00,-19.00,-0.02,0.13,0.18,0.03,0.11,0.14,false,0.00, -0.08
kty,20130701,0.13,0.30,0.53,0.23,0.30,0.61,-5.71,-6.00,23.76,-5.10,-4.57,9.97,0.13,0.07,0.12,0.07,0.14,0.08,0.17,0.09,1.11,1.00,1.10,1.08,1.40,1.11,-238.00,-39.00,8.00,-217.00,-31.00,13.00,-0.10,-0.02,0.05,-0.04,-0.03,0.00,false,0.00, 58.68
kty,20140102,0.42,0.89,0.89,0.30,0.71,0.72,-0.95,47.99,61.31,-4.69,15.71,9.24,0.09,0.06,0.08,0.05,0.12,0.07,0.15,0.08,0.75,0.80,1.11,1.00,1.17,1.06,-150.00,-103.00,10.00,-148.00,-104.00,14.00,-0.00,0.17,0.26,-0.01,0.03,0.07,false,0.00, 2.77
kty,20140701,0.89,0.95,0.98,0.02,0.49,0.68,4.32,6.60,64.50,-0.93,1.90,18.50,0.11,0.07,0.12,0.06,0.09,0.06,0.12,0.07,0.81,0.84,0.79,0.83,1.10,1.00,-188.00,-12.00,-4.00,-96.00,14.00,12.00,0.04,0.06,0.13,-0.02,-0.00,0.01,false,0.00, 30.53
kty,20150102,0.71,0.86,0.89,0.22,0.30,0.30,-3.06,36.52,35.96,-3.51,-1.38,0.18,0.10,0.07,0.10,0.07,0.12,0.06,0.09,0.06,0.60,0.93,0.82,0.89,0.75,0.85,-168.00,-93.00,15.00,-130.00,-29.00,9.00,0.00,0.10,0.19,-0.02,-0.02,-0.02,false,0.00, 4.16
kty,20150701,0.21,0.64,0.80,0.05,0.40,0.44,-6.46,5.60,39.05,-3.73,4.05,2.04,0.08,0.07,0.08,0.07,0.10,0.08,0.11,0.07,0.56,0.82,0.62,0.97,0.79,0.89,-208.00,-74.00,11.00,-184.00,-75.00,17.00,-0.00,-0.00,0.07,-0.02,-0.02,-0.01,false,0.00, -0.96
kty,20160104,0.73,0.60,0.69,0.47,0.15,0.11,3.81,6.66,13.33,-5.12,-14.27,-10.21,0.08,0.07,0.08,0.07,0.09,0.07,0.10,0.07,0.57,0.85,0.64,0.85,0.62,0.93,-148.00,48.00,-13.00,154.00,92.00,-9.00,0.05,0.04,0.04,-0.01,-0.11,-0.15,false,0.00, 3.67
kty,20160701,0.12,0.56,0.57,0.26,0.38,0.23,-5.01,8.68,8.25,-1.69,-3.23,-15.18,0.10,0.08,0.10,0.07,0.09,0.07,0.08,0.07,0.58,0.85,0.57,0.90,0.60,0.86,-122.00,-65.00,4.00,114.00,-49.00,-5.00,-0.03,0.02,0.04,-0.01,-0.03,-0.07,false,0.00, 27.55
kty,20170102,0.68,0.84,0.88,1.00,1.00,1.00,3.21,28.95,34.08,7.08,16.35,14.84,0.10,0.07,0.10,0.07,0.10,0.08,0.08,0.07,0.48,0.83,0.59,0.89,0.56,0.88,-170.00,-57.00,-17.00,-240.00,-124.00,-19.00,0.01,0.05,0.14,0.02,0.08,0.10,false,0.00, 12.03
kty,20170703,0.56,0.90,0.96,0.70,0.91,0.95,1.96,12.84,48.58,1.05,19.39,38.60,0.08,0.07,0.09,0.07,0.10,0.07,0.10,0.08,0.45,0.77,0.47,0.81,0.60,0.88,-235.00,-110.00,6.00,-210.00,-91.00,-15.00,0.00,0.04,0.09,0.01,0.05,0.13,false,0.00, -2.94
kty,20180103,1.00,1.00,1.00,0.92,0.63,0.86,6.46,2.73,15.10,2.33,3.20,23.10,0.07,0.07,0.08,0.07,0.09,0.07,0.10,0.07,0.42,0.83,0.45,0.77,0.46,0.80,-247.00,-25.00,-19.00,-194.00,-65.00,-11.00,0.04,0.04,0.05,0.01,0.01,0.04,false,0.00, -16.20
kty,20180702,0.33,0.37,0.37,0.11,0.04,0.04,-1.32,-10.40,-12.84,-4.43,-12.27,-8.84,0.08,0.09,0.08,0.08,0.08,0.07,0.08,0.07,0.48,0.90,0.41,0.84,0.44,0.77,58.00,58.00,5.00,107.00,107.00,15.00,-0.01,-0.04,-0.08,-0.03,-0.10,-0.12,false,0.00, -2.44
kty,20190102,0.48,0.22,0.37,0.48,0.58,0.32,-1.78,4.09,-13.52,1.14,2.97,-8.81,0.09,0.10,0.08,0.10,0.08,0.09,0.07,0.07,0.45,1.04,0.50,0.91,0.40,0.84,-93.00,-26.00,12.00,192.00,43.00,4.00,-0.00,-0.06,-0.05,-0.00,0.01,-0.02,false,0.00, 0.75
kty,20190701,0.73,0.53,0.36,1.00,0.72,0.80,-1.87,3.18,6.23,4.17,3.67,7.53,0.09,0.09,0.09,0.09,0.08,0.10,0.08,0.09,0.48,1.00,0.44,1.06,0.50,0.92,-26.00,-31.00,8.00,-106.00,25.00,-17.00,0.01,-0.00,-0.02,0.02,0.01,0.03,false,0.00, 7.63
kvt,20170102,0.35,0.19,0.18,1.00,1.00,1.00,-17.37,-22.87,-31.22,7.08,16.35,14.84,0.11,0.07,0.09,0.07,0.14,0.08,0.14,0.07,0.60,0.83,0.62,0.89,0.45,0.88,170.00,65.00,13.00,-240.00,-124.00,-19.00,-0.05,-0.31,-0.31,0.02,0.08,0.10,false,0.00, -16.41
kzs,20090701,0.73,0.76,0.25,0.32,0.85,0.45,1.77,-7.26,7.48,-2.17,12.02,-24.21,-1.00,0.07,-1.00,0.07,-1.00,0.12,-1.00,0.07,0.81,0.89,0.88,1.15,1.11,0.62,143.00,-26.00,-4.00,137.00,-79.00,7.00,0.01,0.09,-0.14,-0.01,0.13,0.01,true,100.00, 0.00
kzs,20100104,0.20,0.32,0.49,0.95,0.99,1.00,-15.34,29.57,23.14,1.58,34.05,42.99,0.29,0.05,0.24,0.05,-1.00,0.07,-1.00,0.12,0.88,0.78,0.80,0.88,0.92,1.14,-150.00,-64.00,13.00,-203.00,-104.00,4.00,-0.07,-0.14,0.08,0.02,0.09,0.21,false,0.00, -6.04
kzs,20100701,0.00,0.21,0.18,0.00,0.30,0.67,-12.08,-9.03,13.91,-4.20,-1.08,31.95,0.25,0.06,0.22,0.06,0.29,0.05,-1.00,0.07,1.28,0.71,1.09,0.78,0.84,0.89,-64.00,-40.00,15.00,-192.00,-42.00,8.00,-0.09,-0.14,-0.22,-0.03,-0.04,0.01,true,100.00, 0.00
kzs,20110105,0.13,0.74,0.77,0.20,0.90,0.92,3.12,75.00,46.20,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,0.25,0.06,0.24,0.05,0.44,0.69,1.43,0.72,1.01,0.75,-218.00,-117.00,-7.00,-213.00,-117.00,-8.00,-0.06,0.21,0.28,-0.01,0.05,0.09,true,100.00, 0.00
kzs,20110701,0.75,0.88,0.90,0.32,0.54,0.83,-7.38,115.98,279.14,-2.56,2.51,23.33,0.03,0.06,0.03,0.06,-1.00,0.05,0.24,0.06,0.24,0.68,0.42,0.68,1.37,0.74,-229.00,-74.00,11.00,-191.00,-63.00,14.00,0.05,0.40,0.52,-0.01,0.00,0.04,false,0.00, 4.17
kzs,20120102,0.46,0.64,0.69,0.55,0.14,0.13,-12.57,30.77,155.00,-2.11,-20.13,-19.31,0.00,0.10,0.00,0.10,0.03,0.06,-1.00,0.05,0.15,1.06,0.28,0.72,0.39,0.67,-192.00,-70.00,11.00,116.00,55.00,10.00,-0.01,0.17,0.32,0.01,-0.07,-0.16,false,0.00, 85.46
kzs,20120702,0.93,0.98,0.99,0.95,0.70,0.32,10.10,102.30,116.04,8.77,8.29,-16.29,-1.00,0.09,-1.00,0.09,0.00,0.10,0.03,0.06,0.12,1.09,0.19,1.14,0.26,0.71,-217.00,-119.00,-12.00,55.00,54.00,-17.00,0.04,0.21,0.38,0.03,0.02,0.01,false,0.00, 59.83
kzs,20130102,1.00,0.96,0.96,1.00,1.00,1.00,-0.52,67.40,216.67,7.85,21.09,27.96,0.00,0.08,0.00,0.09,-1.00,0.09,0.00,0.10,0.06,1.10,0.11,1.11,0.17,1.12,-227.00,-90.00,-16.00,-143.00,-110.00,-19.00,0.04,0.28,0.40,0.03,0.11,0.14,false,0.00, -9.47
kzs,20170102,0.22,0.07,0.04,1.00,1.00,1.00,-11.17,-58.35,-55.70,7.08,16.35,14.84,0.09,0.07,0.08,0.07,0.02,0.08,-1.00,0.07,0.18,0.83,0.08,0.89,0.06,0.88,152.00,124.00,9.00,-240.00,-124.00,-19.00,-0.10,-0.72,-1.01,0.02,0.08,0.10,false,0.00, -34.13
kzs,20180103,0.58,0.64,0.47,0.92,0.63,0.86,6.12,41.82,-6.59,2.33,3.20,23.10,0.01,0.07,0.01,0.07,-1.00,0.07,0.09,0.07,0.34,0.83,0.35,0.77,0.20,0.80,133.00,-32.00,-7.00,-194.00,-65.00,-11.00,0.01,0.23,0.11,0.01,0.01,0.04,true,100.00, 0.00
lbt,20140102,0.00,0.51,0.57,0.30,0.71,0.72,-5.48,17.20,38.21,-4.69,15.71,9.24,0.06,0.06,0.06,0.05,0.03,0.07,0.10,0.08,1.33,0.80,1.59,1.00,1.89,1.06,-188.00,-81.00,19.00,-148.00,-104.00,14.00,-0.03,-0.01,0.08,-0.01,0.03,0.07,false,0.00, 2.39
lbt,20140701,0.56,0.45,0.67,0.02,0.49,0.68,-4.22,6.71,44.55,-0.93,1.90,18.50,0.06,0.07,0.04,0.06,0.06,0.06,0.03,0.07,1.33,0.84,1.45,0.83,1.67,1.00,-81.00,-18.00,14.00,-96.00,14.00,12.00,-0.01,-0.01,0.02,-0.02,-0.00,0.01,false,0.00, -25.16
lbt,20160104,0.20,0.08,0.07,0.47,0.15,0.11,-17.07,-33.33,-34.62,-5.12,-14.27,-10.21,0.09,0.07,0.07,0.07,0.07,0.07,0.06,0.07,2.17,0.85,1.69,0.85,1.72,0.93,181.00,94.00,15.00,154.00,92.00,-9.00,-0.10,-0.37,-0.46,-0.01,-0.11,-0.15,false,0.00, -8.82
