name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
ksw,20080201,1.00,0.38,0.27,0.49,0.23,0.20,4.79,-20.46,-27.64,-10.50,-24.29,-10.02,0.02,0.05,0.02,0.04,-1.00,-1.00,-1.00,-1.00,0.68,0.37,-1.00,-1.00,-1.00,-1.00,237.00,120.00,-8.00,134.00,64.00,9.00,0.08,-0.02,-0.16,0.01,-0.18,-0.20,false,0.00, 3.97
ksw,20090901,0.58,0.80,0.86,0.60,0.90,0.81,15.34,53.09,37.77,5.68,74.45,-9.71,0.15,0.06,0.18,0.07,0.25,0.14,0.16,0.08,0.82,0.79,0.97,1.39,0.81,0.68,-206.00,-126.00,-17.00,112.00,-123.00,-14.00,0.05,0.17,0.25,0.02,0.20,0.21,false,0.00, 4.89
ksw,20100901,0.67,0.84,0.88,0.48,0.70,0.80,9.04,29.46,46.51,-2.45,11.91,17.35,0.09,0.05,0.10,0.05,0.12,0.05,0.14,0.05,0.60,0.68,0.63,0.78,0.66,0.75,-195.00,-127.00,-16.00,-146.00,-31.00,14.00,0.03,0.13,0.21,0.00,0.02,0.05,false,0.00, -0.90
ksw,20101102,0.85,0.81,0.88,1.00,1.00,1.00,1.95,17.58,45.10,2.27,8.23,22.09,0.07,0.05,0.07,0.05,0.13,0.04,0.13,0.05,0.49,0.68,0.60,0.68,0.65,0.78,-195.00,-79.00,-10.00,-183.00,-113.00,-16.00,0.02,0.07,0.16,0.02,0.09,0.11,false,0.00, -7.07
ksw,20110105,0.13,0.06,0.32,0.20,0.90,0.92,-10.40,-8.61,14.23,1.28,19.13,14.15,0.05,0.05,0.05,0.05,0.11,0.06,0.14,0.05,0.52,0.69,0.63,0.72,0.71,0.75,-161.00,81.00,12.00,-213.00,-117.00,-8.00,-0.04,-0.17,-0.10,-0.01,0.05,0.09,false,0.00, 2.08
ksw,20110901,1.00,1.00,0.81,0.77,0.32,0.32,6.07,22.52,-5.10,-6.70,-10.73,-1.57,0.04,0.08,0.04,0.07,0.05,0.05,0.09,0.05,0.56,0.78,0.58,0.66,0.54,0.68,82.00,-14.00,-14.00,85.00,85.00,4.00,0.09,0.08,0.08,0.03,-0.14,-0.13,false,0.00, -12.20
ksw,20111003,0.41,0.57,0.62,0.28,0.08,0.08,-7.68,1.62,-3.03,-3.52,-22.89,-16.84,0.08,0.09,0.03,0.08,0.05,0.05,0.07,0.05,0.52,0.91,0.52,0.66,0.48,0.68,-164.00,-18.00,12.00,116.00,116.00,12.00,-0.01,0.00,0.02,-0.02,-0.22,-0.23,false,0.00, -8.32
ksw,20121203,0.90,0.29,0.11,1.00,1.00,1.00,11.28,-17.47,-54.15,3.96,21.27,16.50,-1.00,0.09,-1.00,0.09,0.02,0.09,0.09,0.10,1.50,1.08,1.15,1.09,0.68,1.08,168.00,113.00,-13.00,-126.00,-126.00,-16.00,0.09,-0.04,-0.41,0.03,0.07,0.10,false,0.00, 10.68
ksw,20130402,0.52,0.76,0.25,0.27,0.43,0.75,6.09,10.04,-41.94,-2.24,3.58,8.88,0.01,0.07,-1.00,0.08,-1.00,0.09,0.07,0.08,1.33,1.00,1.33,1.12,0.80,0.92,156.00,-80.00,-6.00,-144.00,-46.00,7.00,-0.00,0.08,-0.03,-0.02,-0.01,0.05,false,0.00, 7.49
ksw,20130603,0.64,0.91,0.68,0.81,0.79,0.91,3.03,36.00,-3.80,7.24,7.77,25.26,0.00,0.07,0.01,0.07,-1.00,0.09,0.02,0.09,1.18,1.06,1.53,1.11,1.15,1.09,113.00,-111.00,13.00,-144.00,75.00,-18.00,0.01,0.12,0.13,0.02,0.02,0.07,false,0.00, -12.07
ksw,20130801,0.99,0.99,0.99,1.00,0.79,0.87,35.21,34.75,48.27,3.85,-0.76,17.64,0.00,0.06,0.00,0.07,-1.00,0.08,0.03,0.09,1.33,0.96,1.26,1.00,1.58,1.18,-175.00,-108.00,-17.00,-209.00,-31.00,-17.00,0.19,0.22,0.26,0.03,0.03,0.05,false,0.00, 10.58
ksw,20131104,0.74,0.89,0.90,0.88,0.95,0.95,23.19,99.52,136.34,6.70,23.03,24.86,0.05,0.06,0.06,0.06,0.01,0.07,-1.00,0.09,0.82,0.84,1.25,1.08,1.44,1.09,-236.00,-78.00,-14.00,-131.00,-87.00,-15.00,0.04,0.33,0.43,0.02,0.11,0.13,false,0.00, 6.59
ksw,20131202,0.71,0.94,0.94,0.49,0.89,0.89,8.31,100.19,146.90,0.61,13.36,20.78,-1.00,0.05,0.05,0.06,0.00,0.07,-1.00,0.09,0.65,0.78,1.23,1.01,1.41,1.10,-244.00,-97.00,-12.00,-148.00,-104.00,-8.00,0.01,0.31,0.43,-0.00,0.08,0.11,false,0.00, -7.37
ksw,20140102,0.31,0.84,0.85,0.30,0.71,0.72,-7.17,116.05,119.84,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,0.00,0.07,-1.00,0.08,0.63,0.80,1.33,1.00,1.33,1.06,-188.00,-97.00,16.00,-148.00,-104.00,14.00,-0.01,0.20,0.35,-0.01,0.03,0.07,false,0.00, 4.72
ksw,20140203,1.00,0.91,0.92,0.64,0.56,0.66,5.69,101.37,123.78,-0.73,9.43,8.03,-1.00,0.06,-1.00,0.06,0.00,0.06,-1.00,0.08,0.69,0.84,1.27,0.97,1.27,0.99,-188.00,-84.00,-13.00,-148.00,-55.00,-9.00,0.05,0.16,0.34,0.01,0.00,0.05,false,0.00, -2.27
ksw,20140303,0.07,0.82,0.88,0.05,0.55,0.65,-2.27,47.81,133.53,-0.23,3.82,10.20,-1.00,0.06,-1.00,0.06,0.00,0.06,-1.00,0.08,0.65,0.81,0.90,0.91,1.38,1.01,-181.00,-55.00,-17.00,-148.00,-55.00,-14.00,-0.02,0.08,0.28,-0.03,-0.01,0.04,false,0.00, 9.18
ksw,20140401,0.97,0.99,0.99,1.00,0.53,0.78,4.61,47.64,137.80,0.51,4.51,17.54,0.09,0.06,-1.00,0.06,0.07,0.06,0.01,0.07,0.68,0.82,0.85,0.87,1.28,1.02,-181.00,-123.00,-12.00,-148.00,73.00,-12.00,0.06,0.11,0.29,0.03,0.01,0.06,false,0.00, -7.16
ksw,20150102,0.68,0.52,0.45,0.22,0.30,0.30,-2.55,1.41,-2.55,-3.51,-1.38,0.18,0.11,0.07,0.11,0.07,0.11,0.06,-1.00,0.06,0.77,0.93,0.77,0.89,0.70,0.85,160.00,75.00,5.00,-130.00,-29.00,9.00,0.00,-0.03,-0.05,-0.02,-0.02,-0.02,false,0.00, 2.96
ksw,20150504,1.00,0.77,0.53,0.87,0.95,0.95,-1.59,-3.28,-6.04,4.94,8.10,9.26,0.12,0.06,0.12,0.06,0.11,0.07,0.10,0.06,0.83,0.86,0.70,0.91,0.70,0.83,75.00,-59.00,-9.00,-176.00,-67.00,-15.00,0.02,0.01,-0.02,0.02,0.06,0.07,false,0.00, 9.83
ksw,20150803,0.00,0.41,0.63,0.65,0.24,0.41,-3.86,8.53,-4.48,0.41,2.38,5.54,0.14,0.07,0.14,0.07,0.12,0.07,0.10,0.07,0.80,0.86,0.87,0.92,0.71,0.94,-126.00,-26.00,5.00,-184.00,42.00,-6.00,-0.04,0.00,0.01,0.01,-0.02,-0.01,false,0.00, -3.28
ksw,20150901,0.39,0.20,0.20,0.29,0.16,0.16,-10.13,-8.97,-13.97,-5.00,-4.88,-4.05,0.15,0.07,0.14,0.07,0.10,0.07,0.10,0.07,0.83,0.85,0.74,0.88,0.72,0.95,-126.00,62.00,-4.00,75.00,75.00,13.00,-0.03,-0.12,-0.11,-0.03,-0.07,-0.06,false,0.00, 11.35
ksw,20151201,0.52,0.27,0.27,0.00,0.00,0.00,-7.44,-20.49,-6.90,-5.61,-13.92,-10.07,0.13,0.07,0.14,0.07,0.13,0.07,0.11,0.07,0.84,0.82,0.78,0.82,0.81,0.93,125.00,124.00,14.00,145.00,129.00,18.00,0.03,-0.07,-0.08,-0.02,-0.08,-0.10,false,0.00, 7.84
ksw,20160104,1.00,0.57,0.49,0.47,0.15,0.11,7.84,-8.54,1.63,-5.12,-14.27,-10.21,0.13,0.07,0.13,0.07,0.14,0.07,0.11,0.07,0.93,0.85,0.80,0.85,0.78,0.93,125.00,84.00,-14.00,154.00,92.00,-9.00,0.10,0.04,0.01,-0.01,-0.11,-0.15,false,0.00, -11.18
ksw,20160401,0.66,0.66,0.55,0.80,0.66,0.42,20.17,17.85,0.99,6.91,-4.35,-10.23,0.10,0.07,0.14,0.07,0.16,0.07,0.12,0.06,0.95,0.89,0.92,0.87,0.82,0.86,125.00,-81.00,-14.00,176.00,67.00,-17.00,0.04,0.09,0.04,0.02,0.03,-0.04,false,0.00, 13.39
ksw,20160502,1.00,1.00,0.96,0.35,0.61,0.37,13.39,28.28,16.65,-2.24,-6.77,-15.45,0.08,0.06,0.09,0.07,0.16,0.07,0.13,0.06,0.84,0.84,0.92,0.82,0.84,0.81,125.00,-107.00,-14.00,176.00,55.00,-9.00,0.11,0.19,0.15,-0.00,0.02,-0.04,false,0.00, 8.66
ksw,20160601,0.95,0.98,0.98,0.00,0.35,0.20,8.66,46.81,10.43,-6.33,-9.10,-18.79,0.05,0.07,0.08,0.06,0.14,0.07,0.13,0.07,0.75,0.82,0.97,0.85,0.75,0.82,-125.00,-125.00,-13.00,158.00,38.00,19.00,0.07,0.22,0.22,-0.04,-0.03,-0.09,false,0.00, -0.78
ksw,20160701,0.65,0.92,0.92,0.26,0.38,0.23,-1.90,42.51,13.09,-1.69,-3.23,-15.18,0.05,0.08,0.05,0.07,0.14,0.07,0.14,0.07,0.69,0.85,0.98,0.90,0.79,0.86,-125.00,-58.00,2.00,114.00,-49.00,-5.00,0.00,0.16,0.19,-0.01,-0.03,-0.07,false,0.00, 2.82
ksw,20161102,0.97,0.98,0.99,0.34,0.78,0.69,16.60,29.46,39.40,-0.00,0.54,-5.42,0.05,0.07,0.06,0.07,0.10,0.07,0.15,0.07,0.75,0.79,0.88,0.82,0.89,0.82,-167.00,-68.00,-10.00,49.00,-82.00,-10.00,0.10,0.08,0.17,-0.00,0.02,0.03,false,0.00, 7.76
ksw,20161201,0.75,0.88,0.93,0.78,0.87,0.89,7.76,19.59,58.26,1.05,3.93,1.26,0.04,0.07,0.05,0.07,0.08,0.07,0.14,0.07,0.64,0.79,0.75,0.83,0.97,0.85,-247.00,-30.00,-15.00,-198.00,-82.00,-4.00,0.03,0.12,0.21,0.01,0.03,0.04,false,0.00, -8.53
ksw,20170102,1.00,0.84,0.91,1.00,1.00,1.00,5.18,9.43,57.12,7.08,16.35,14.84,0.05,0.07,0.04,0.07,0.05,0.08,0.14,0.07,0.61,0.83,0.72,0.89,0.98,0.88,-180.00,-30.00,-19.00,-240.00,-124.00,-19.00,0.07,0.11,0.18,0.02,0.08,0.10,false,0.00, -4.24
ksw,20170301,0.99,0.59,0.76,1.00,1.00,1.00,-1.55,8.44,42.94,7.18,25.67,28.41,0.05,0.06,0.05,0.06,0.05,0.07,0.13,0.07,0.65,0.74,0.73,0.84,0.92,0.88,-180.00,-30.00,5.00,-165.00,-118.00,-19.00,0.02,0.04,0.08,0.03,0.15,0.18,false,0.00, 7.31
ksw,20170502,0.62,0.85,0.86,1.00,1.00,1.00,8.37,34.11,39.56,6.05,29.49,32.00,0.08,0.06,0.08,0.06,0.06,0.07,0.10,0.06,0.52,0.73,0.74,0.79,0.85,0.81,-131.00,-126.00,-12.00,-206.00,-112.00,-19.00,0.04,0.13,0.17,0.04,0.12,0.18,false,0.00, -0.86
ksw,20170601,0.71,0.74,0.82,0.12,0.85,0.89,-1.30,7.03,28.30,-2.72,23.98,32.20,0.08,0.07,0.08,0.06,0.04,0.07,0.06,0.07,0.48,0.72,0.62,0.83,0.76,0.85,-131.00,-64.00,5.00,-210.00,-109.00,7.00,-0.00,0.09,0.14,-0.01,0.06,0.14,false,0.00, -0.71
ksw,20190301,0.75,0.08,0.06,0.37,0.82,0.74,2.90,-34.83,-44.33,-0.96,0.89,-4.53,0.10,0.09,0.10,0.10,0.04,0.09,0.06,0.07,0.84,0.98,0.54,0.93,0.43,0.81,190.00,122.00,5.00,158.00,43.00,6.00,0.01,-0.10,-0.40,-0.00,0.03,0.02,false,0.00, 5.11
ksw,20190401,1.00,0.69,0.19,0.59,0.87,0.85,8.93,-0.23,-38.18,0.76,3.62,3.72,0.09,0.08,0.10,0.09,0.08,0.10,0.06,0.08,0.82,0.94,0.73,0.99,0.43,0.84,190.00,89.00,-4.00,43.00,-66.00,-9.00,0.06,0.07,-0.19,0.00,0.03,0.03,false,0.00, 9.34
ksw,20190902,0.22,0.50,0.23,0.92,0.30,0.37,-4.95,9.62,-30.82,-2.39,-5.49,-6.96,0.12,0.09,0.11,0.09,0.10,0.09,0.04,0.09,0.80,0.98,0.84,0.96,0.53,0.93,122.00,-38.00,13.00,-106.00,99.00,16.00,-0.05,-0.03,-0.01,0.01,-0.04,-0.03,false,0.00, 10.92
ksw,20191104,1.00,1.00,1.00,1.00,0.74,0.63,5.86,3.88,17.05,5.98,-2.53,8.64,0.12,0.10,0.12,0.10,0.10,0.08,0.08,0.10,0.73,1.04,0.72,0.96,0.75,1.01,-171.00,-107.00,-10.00,99.00,26.00,-19.00,0.07,0.10,0.14,0.03,0.02,0.01,false,0.00, -2.55
kty,20080201,0.15,0.06,0.05,0.49,0.23,0.20,-21.26,-39.13,-35.80,-10.50,-24.29,-10.02,0.14,0.05,0.11,0.04,-1.00,-1.00,-1.00,-1.00,0.82,0.37,-1.00,-1.00,-1.00,-1.00,133.00,91.00,8.00,134.00,64.00,9.00,-0.04,-0.39,-0.48,0.01,-0.18,-0.20,false,0.00, -4.76
kty,20080303,0.00,0.00,0.00,0.00,0.10,0.09,-9.58,-36.75,-33.76,-5.81,-22.54,-9.60,0.16,0.05,0.14,0.05,0.09,-1.00,-1.00,-1.00,1.04,0.41,0.70,-1.00,-1.00,-1.00,165.00,123.00,19.00,134.00,64.00,10.00,-0.05,-0.41,-0.55,-0.05,-0.20,-0.25,false,0.00, 3.42
kty,20080401,1.00,0.12,0.09,1.00,0.21,0.18,0.83,-44.70,-34.58,2.24,-22.39,-13.69,0.16,0.06,0.15,0.05,0.08,-1.00,-1.00,-1.00,1.12,0.44,0.59,-1.00,-1.00,-1.00,175.00,119.00,-9.00,134.00,64.00,-9.00,0.04,-0.25,-0.46,0.04,-0.11,-0.19,false,0.00, -3.47
kty,20080505,0.06,0.09,0.06,0.58,0.15,0.13,-5.65,-38.96,-40.72,-1.47,-24.27,-21.39,0.15,0.06,0.15,0.05,0.09,0.04,-1.00,-1.00,1.12,0.48,0.67,0.28,-1.00,-1.00,175.00,98.00,11.00,134.00,58.00,12.00,-0.05,-0.19,-0.46,0.01,-0.09,-0.20,false,0.00, -5.65
kty,20080602,0.06,0.01,0.00,0.00,0.13,0.08,-6.35,-33.11,-48.62,-0.64,-16.50,-25.55,0.16,0.06,0.16,0.06,0.11,0.04,-1.00,-1.00,1.15,0.51,0.84,0.35,-1.00,-1.00,224.00,102.00,4.00,134.00,25.00,12.00,-0.05,-0.19,-0.50,-0.02,-0.07,-0.20,false,0.00, -11.18
kty,20080701,0.00,0.00,0.00,0.00,0.00,0.00,-15.41,-39.81,-59.52,-13.28,-26.56,-38.72,0.19,0.07,0.16,0.06,0.11,0.05,-1.00,-1.00,1.28,0.55,0.86,0.39,-1.00,-1.00,246.00,124.00,16.00,245.00,126.00,18.00,-0.14,-0.30,-0.66,-0.07,-0.17,-0.33,false,0.00, -12.14
kty,20080801,0.94,0.18,0.07,0.92,0.36,0.17,0.74,-32.30,-56.83,6.15,-11.58,-32.55,0.21,0.07,0.20,0.07,0.13,0.05,-1.00,-1.00,1.58,0.65,1.02,0.42,-1.00,-1.00,215.00,66.00,-11.00,186.00,102.00,-10.00,0.04,-0.31,-0.68,0.05,-0.08,-0.23,false,0.00, -8.02
kty,20080901,0.00,0.07,0.03,0.37,0.25,0.11,-8.02,-36.98,-61.08,-3.76,-18.00,-31.53,0.23,0.08,0.21,0.07,0.15,0.05,0.08,-1.00,1.67,0.64,1.11,0.43,0.65,-1.00,215.00,66.00,13.00,186.00,97.00,15.00,-0.07,-0.35,-0.72,-0.00,-0.10,-0.24,false,0.00, 8.31
kty,20081001,0.39,0.15,0.07,0.28,0.11,0.05,-3.39,-30.27,-56.10,-8.19,-21.31,-37.33,0.22,0.09,0.21,0.08,0.16,0.06,0.09,-1.00,1.56,0.67,1.16,0.48,0.68,-1.00,186.00,66.00,10.00,230.00,113.00,9.00,-0.01,-0.20,-0.49,-0.02,-0.14,-0.27,false,0.00, -34.89
kty,20081103,0.02,0.01,0.00,0.36,0.14,0.09,-34.50,-54.69,-69.76,-18.31,-38.44,-54.22,0.34,0.11,0.23,0.09,0.16,0.06,0.10,0.04,1.72,0.78,1.12,0.51,0.76,0.28,244.00,112.00,15.00,244.00,116.00,14.00,-0.24,-0.69,-1.11,-0.03,-0.40,-0.59,true,20.00, 0.00
kty,20081201,0.84,0.34,0.18,0.37,0.08,0.05,37.30,-35.00,-53.93,-6.31,-42.84,-52.58,0.23,0.11,0.34,0.11,0.16,0.07,0.11,0.04,2.60,0.97,1.26,0.55,0.82,0.38,210.00,102.00,-17.00,236.00,120.00,11.00,0.11,-0.13,-0.43,-0.02,-0.39,-0.61,false,0.00, -7.50
kty,20090105,0.24,0.31,0.14,0.94,0.20,0.12,-7.50,-33.99,-58.39,6.49,-32.73,-48.95,0.25,0.12,0.23,0.11,0.17,0.07,0.11,0.05,1.92,1.10,1.35,0.61,0.81,0.38,208.00,88.00,11.00,222.00,79.00,-4.00,-0.08,-0.14,-0.45,0.03,-0.21,-0.43,false,0.00, -6.30
kty,20090202,0.21,0.29,0.13,0.00,0.00,0.00,-6.30,-25.62,-49.11,-15.61,-40.79,-49.93,0.27,0.14,0.25,0.12,0.22,0.08,0.14,0.05,2.11,1.16,1.69,0.66,1.06,0.42,141.00,40.00,9.00,238.00,126.00,19.00,-0.01,-0.17,-0.46,-0.09,-0.35,-0.62,false,0.00, -0.17
kty,20090302,0.78,0.29,0.13,0.15,0.02,0.02,-0.17,-24.81,-48.79,-8.94,-46.13,-55.12,0.19,0.13,0.27,0.14,0.22,0.08,0.15,0.05,2.25,1.27,1.67,0.69,1.11,0.44,141.00,40.00,2.00,216.00,114.00,5.00,0.01,-0.11,-0.38,-0.04,-0.35,-0.68,false,0.00, 2.86
kty,20090401,0.54,0.37,0.15,0.55,0.17,0.10,0.00,-21.65,-46.54,6.28,-35.45,-50.26,0.19,0.10,0.20,0.11,0.22,0.08,0.16,0.05,2.22,1.35,1.69,0.74,1.15,0.47,141.00,24.00,-3.00,216.00,96.00,-14.00,0.01,-0.04,-0.28,0.02,-0.11,-0.43,false,0.00, 18.28
kty,20090504,1.00,0.90,0.37,1.00,1.00,0.32,18.28,13.62,-34.50,24.32,3.17,-35.71,0.12,0.08,0.19,0.10,0.26,0.11,0.16,0.06,2.14,1.19,2.01,0.90,1.12,0.51,112.00,-29.00,-9.00,191.00,-51.00,-19.00,0.07,0.14,-0.03,0.08,0.14,-0.10,false,0.00, 7.69
kty,20090601,1.00,1.00,0.49,1.00,1.00,0.37,7.69,26.55,-24.06,2.54,17.90,-33.65,0.12,0.08,0.12,0.08,0.27,0.11,0.17,0.06,1.87,0.93,2.28,1.06,1.29,0.54,102.00,-70.00,-19.00,178.00,-71.00,-5.00,0.03,0.16,0.08,0.03,0.15,-0.03,false,0.00, 2.83
kty,20090701,1.00,1.00,0.92,0.32,0.85,0.45,9.26,25.78,-7.09,-2.17,12.02,-24.21,0.11,0.07,0.11,0.07,0.22,0.12,0.18,0.07,1.70,0.89,1.81,1.15,1.41,0.62,86.00,-91.00,-5.00,137.00,-79.00,7.00,0.11,0.22,0.19,-0.01,0.13,0.01,false,0.00, 0.12
kty,20090803,0.04,0.85,0.88,1.00,1.00,0.69,1.43,45.14,5.84,19.61,43.82,-15.07,0.10,0.07,0.10,0.07,0.28,0.13,0.22,0.07,1.58,0.89,2.28,1.23,1.69,0.64,-172.00,-100.00,12.00,133.00,-115.00,-16.00,-0.01,0.17,0.18,0.09,0.22,0.16,true,20.00, 0.00
kty,20090901,0.87,0.94,0.95,0.60,0.90,0.81,17.44,72.42,36.24,5.68,74.45,-9.71,0.08,0.06,0.10,0.07,0.20,0.14,0.23,0.08,1.56,0.79,2.25,1.39,1.74,0.68,-204.00,-125.00,-14.00,112.00,-123.00,-14.00,0.08,0.24,0.29,0.02,0.20,0.21,false,0.00, -0.90
kty,20091001,1.00,1.00,1.00,0.88,0.93,0.94,7.11,69.61,34.82,6.06,53.91,2.72,0.08,0.05,0.09,0.05,0.18,0.10,0.22,0.09,1.41,0.76,2.06,1.16,1.67,0.75,-229.00,-127.00,-13.00,-131.00,-102.00,-7.00,0.06,0.22,0.31,0.02,0.16,0.23,false,0.00, 0.95
kty,20091102,0.38,0.84,0.89,0.25,0.82,0.90,-1.38,49.75,114.00,3.06,31.95,34.56,0.10,0.05,0.08,0.05,0.16,0.08,0.34,0.11,1.32,0.75,1.92,0.95,2.60,0.95,-243.00,-122.00,-4.00,-174.00,-108.00,-12.00,-0.00,0.17,0.29,-0.01,0.11,0.21,false,0.00, 4.67
kty,20091201,0.61,0.90,0.92,0.74,0.92,0.95,4.67,53.31,63.15,4.22,36.09,47.75,0.09,0.05,0.10,0.05,0.11,0.08,0.23,0.11,1.37,0.78,1.76,0.93,1.92,1.12,-191.00,-105.00,-11.00,-189.00,-90.00,-8.00,0.01,0.15,0.28,0.01,0.10,0.22,false,0.00, 8.13
kty,20100104,0.95,0.99,0.99,0.95,0.99,1.00,6.52,53.31,84.20,1.58,34.05,42.99,0.08,0.05,0.09,0.05,0.11,0.07,0.26,0.12,1.28,0.78,1.76,0.88,2.11,1.14,-211.00,-93.00,-6.00,-203.00,-104.00,4.00,0.03,0.17,0.31,0.02,0.09,0.21,false,0.00, -6.93
kty,20100201,0.08,0.74,0.83,0.00,0.76,0.91,-6.93,31.64,92.57,-2.55,18.15,71.01,0.09,0.05,0.08,0.05,0.10,0.07,0.27,0.14,1.17,0.76,1.52,0.83,2.25,1.30,-224.00,-106.00,13.00,-233.00,-121.00,8.00,-0.05,0.06,0.22,-0.03,0.03,0.16,false,0.00, -0.26
kty,20100301,0.00,0.61,0.83,0.59,0.55,0.86,-0.26,11.14,86.40,-1.89,-0.51,71.60,0.11,0.05,0.09,0.05,0.08,0.06,0.20,0.11,1.25,0.77,1.36,0.71,2.22,1.35,-202.00,-80.00,18.00,-221.00,-96.00,6.00,-0.02,0.02,0.17,0.01,-0.00,0.11,false,0.00, 1.67
kty,20100401,0.00,0.57,0.81,1.00,1.00,1.00,-0.87,15.04,72.86,8.19,12.92,63.39,0.11,0.04,0.11,0.05,0.08,0.05,0.17,0.09,1.28,0.76,1.37,0.73,1.94,1.06,-183.00,-70.00,13.00,-249.00,-125.00,-19.00,-0.02,-0.00,0.13,0.03,0.08,0.16,false,0.00, 1.58
kty,20100504,0.51,0.53,0.82,0.00,0.70,0.86,1.58,1.76,54.40,-2.62,4.37,41.38,0.13,0.04,0.11,0.04,0.08,0.05,0.12,0.08,1.27,0.70,1.26,0.76,1.83,0.91,-138.00,-44.00,-9.00,-225.00,-42.00,13.00,0.01,-0.00,0.11,-0.03,0.04,0.11,false,0.00, -6.73
kty,20100601,0.43,0.21,0.67,0.65,0.53,0.78,-6.73,-3.91,40.45,-2.59,1.33,30.11,0.14,0.06,0.13,0.04,0.09,0.05,0.11,0.07,1.25,0.68,1.28,0.78,1.74,0.88,-138.00,94.00,8.00,-192.00,-42.00,8.00,-0.01,-0.07,0.02,0.00,0.00,0.06,false,0.00, -6.02
kty,20100701,0.04,0.01,0.44,0.00,0.30,0.67,-7.84,-15.83,20.25,-4.20,-1.08,31.95,0.15,0.06,0.14,0.06,0.08,0.05,0.10,0.07,1.39,0.71,1.17,0.78,1.58,0.89,-106.00,111.00,7.00,-192.00,-42.00,8.00,-0.03,-0.13,-0.07,-0.03,-0.04,0.01,false,0.00, 10.61
kty,20100802,1.00,0.56,0.71,1.00,0.90,0.93,9.38,-0.30,32.54,9.36,8.35,25.15,0.14,0.05,0.15,0.06,0.09,0.05,0.10,0.07,1.46,0.73,1.23,0.76,1.55,0.78,-106.00,93.00,-18.00,-166.00,-42.00,-18.00,0.04,0.01,0.03,0.04,0.06,0.08,false,0.00, -2.22
kty,20100901,0.67,0.50,0.46,0.48,0.70,0.80,-0.66,-4.27,10.43,-2.45,11.91,17.35,0.14,0.05,0.14,0.05,0.11,0.05,0.09,0.05,1.35,0.68,1.28,0.78,1.39,0.75,-80.00,65.00,-10.00,-146.00,-31.00,14.00,-0.00,-0.01,-0.02,0.00,0.02,0.05,false,0.00, 1.05
kty,20101001,1.00,0.93,0.65,1.00,1.00,1.00,5.05,1.05,6.29,5.31,6.80,18.74,0.13,0.05,0.14,0.05,0.11,0.04,0.08,0.05,1.33,0.69,1.24,0.70,1.28,0.74,111.00,33.00,-18.00,-161.00,-91.00,-17.00,0.04,0.06,0.04,0.02,0.07,0.09,false,0.00, 5.34
kty,20101102,1.00,1.00,0.93,1.00,1.00,1.00,3.75,8.48,15.80,2.27,8.23,22.09,0.13,0.05,0.13,0.05,0.13,0.04,0.10,0.05,1.26,0.68,1.29,0.68,1.36,0.78,111.00,-96.00,-7.00,-183.00,-113.00,-16.00,0.04,0.11,0.08,0.02,0.09,0.11,false,0.00, -2.86
kty,20101201,0.00,0.67,0.67,0.35,0.81,0.85,-2.86,13.12,5.38,-0.92,11.44,14.78,0.13,0.05,0.13,0.05,0.14,0.06,0.09,0.05,1.28,0.68,1.39,0.71,1.26,0.78,-102.00,-102.00,14.00,-188.00,-92.00,13.00,-0.05,0.06,0.05,-0.01,0.06,0.09,false,0.00, 13.33
kty,20110105,0.55,0.84,0.85,0.20,0.90,0.92,5.05,29.76,6.00,1.28,19.13,14.15,0.12,0.05,0.12,0.05,0.15,0.06,0.08,0.05,1.20,0.69,1.48,0.72,1.13,0.75,-135.00,-122.00,-10.00,-213.00,-117.00,-8.00,0.01,0.11,0.13,-0.01,0.05,0.09,false,0.00, -0.86
kty,20110201,0.43,0.79,0.82,0.61,0.89,0.93,-3.08,16.67,11.07,-0.19,12.57,19.81,0.12,0.05,0.12,0.05,0.14,0.05,0.09,0.05,1.14,0.68,1.36,0.69,1.20,0.77,-135.00,-97.00,13.00,-232.00,-97.00,-6.00,-0.00,0.08,0.11,0.01,0.05,0.09,false,0.00, -0.64
kty,20110301,0.70,0.74,0.80,0.43,0.82,0.87,-0.64,17.22,13.14,-0.98,11.70,20.92,0.12,0.05,0.12,0.05,0.14,0.05,0.11,0.05,1.14,0.66,1.38,0.68,1.28,0.78,-135.00,-86.00,11.00,-162.00,-97.00,13.00,0.01,0.05,0.10,-0.00,0.02,0.07,false,0.00, 1.85
kty,20110401,1.00,0.84,0.88,1.00,1.00,1.00,2.07,19.02,16.25,2.50,10.47,14.72,0.12,0.05,0.13,0.05,0.13,0.05,0.11,0.04,1.19,0.66,1.32,0.68,1.25,0.70,-135.00,-62.00,-13.00,-215.00,-129.00,-12.00,0.02,0.05,0.11,0.03,0.05,0.10,false,0.00, 2.89
