name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
net,20080701,0.00,0.00,0.00,0.00,0.00,0.00,-9.09,-23.47,-32.58,-13.28,-26.56,-38.72,-1.00,0.07,-1.00,0.06,-1.00,0.05,-1.00,-1.00,1.82,0.55,1.67,0.39,-1.00,-1.00,248.00,86.00,19.00,245.00,126.00,18.00,-0.04,-0.21,-0.27,-0.07,-0.17,-0.33,false,0.00, -6.67
net,20081001,0.00,0.00,0.00,0.28,0.11,0.05,-11.71,-29.23,-30.16,-8.19,-21.31,-37.33,0.11,0.09,0.10,0.08,-1.00,0.06,-1.00,-1.00,2.36,0.67,1.69,0.48,1.84,-1.00,200.00,125.00,16.00,230.00,113.00,9.00,-0.07,-0.21,-0.33,-0.02,-0.14,-0.27,false,0.00, -11.74
net,20090105,0.36,0.44,0.24,0.94,0.20,0.12,2.92,-17.94,-36.66,6.49,-32.73,-48.95,0.21,0.12,0.20,0.11,-1.00,0.07,-1.00,0.05,2.78,1.10,2.05,0.61,1.71,0.38,173.00,70.00,9.00,222.00,79.00,-4.00,-0.00,-0.08,-0.27,0.03,-0.21,-0.43,false,0.00, 22.67
net,20090401,0.85,0.93,0.62,0.55,0.17,0.10,8.07,12.82,-17.65,6.28,-35.45,-50.26,0.27,0.10,0.27,0.11,0.11,0.08,-1.00,0.05,2.25,1.35,2.62,0.74,1.67,0.47,147.00,-98.00,-9.00,216.00,96.00,-14.00,0.06,0.18,0.08,0.02,-0.11,-0.43,false,0.00, 15.26
net,20090701,0.83,0.97,0.98,0.32,0.85,0.45,2.00,53.88,19.00,-2.17,12.02,-24.21,0.30,0.07,0.29,0.07,0.22,0.12,-1.00,0.07,2.02,0.89,3.01,1.15,2.02,0.62,-150.00,-112.00,6.00,137.00,-79.00,7.00,0.02,0.14,0.20,-0.01,0.13,0.01,false,0.00, 17.09
net,20091001,0.18,0.84,0.92,0.88,0.93,0.94,1.26,29.04,51.52,6.06,53.91,2.72,-1.00,0.05,-1.00,0.05,0.27,0.10,0.11,0.09,1.82,0.76,2.25,1.16,2.73,0.75,-223.00,-123.00,-13.00,-131.00,-102.00,-7.00,-0.01,0.07,0.22,0.02,0.16,0.23,false,0.00, 22.25
net,20100104,0.81,0.93,0.96,0.95,0.99,1.00,10.36,38.03,96.79,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,0.29,0.07,0.20,0.12,1.57,0.78,2.00,0.88,2.78,1.14,-247.00,-127.00,-12.00,-203.00,-104.00,4.00,0.03,0.15,0.25,0.02,0.09,0.21,false,0.00, 3.27
net,20100401,1.00,1.00,1.00,1.00,1.00,1.00,3.86,23.73,57.23,8.19,12.92,63.39,0.06,0.04,0.07,0.05,-1.00,0.05,0.24,0.09,1.52,0.76,1.69,0.73,2.05,1.06,-217.00,-125.00,-13.00,-249.00,-125.00,-19.00,0.02,0.11,0.18,0.03,0.08,0.16,false,0.00, -7.44
net,20100701,0.25,0.51,0.72,0.00,0.30,0.67,-0.21,-2.86,25.26,-4.20,-1.08,31.95,0.08,0.06,0.08,0.06,-1.00,0.05,0.26,0.07,1.52,0.71,1.40,0.78,1.82,0.89,-187.00,-39.00,-4.00,-192.00,-42.00,8.00,-0.01,-0.01,0.06,-0.03,-0.04,0.01,false,0.00, 10.93
net,20101001,1.00,1.00,1.00,1.00,1.00,1.00,16.94,10.47,39.75,5.31,6.80,18.74,0.09,0.05,0.10,0.05,0.06,0.04,-1.00,0.05,1.56,0.69,1.49,0.70,1.75,0.74,-249.00,-36.00,-18.00,-161.00,-91.00,-17.00,0.08,0.12,0.15,0.02,0.07,0.09,false,0.00, -5.19
net,20110105,0.00,0.41,0.54,0.20,0.90,0.92,-2.11,5.59,14.09,1.28,19.13,14.15,0.10,0.05,0.10,0.05,0.08,0.06,-1.00,0.05,1.43,0.69,1.56,0.72,1.54,0.75,-167.00,-38.00,12.00,-213.00,-117.00,-8.00,-0.03,-0.01,0.02,-0.01,0.05,0.09,false,0.00, 2.95
net,20110401,0.16,0.30,0.58,1.00,1.00,1.00,1.53,1.15,7.30,2.50,10.47,14.72,0.18,0.05,0.18,0.05,0.09,0.05,0.06,0.04,1.59,0.66,1.38,0.68,1.43,0.70,-38.00,75.00,8.00,-215.00,-129.00,-12.00,-0.02,-0.01,0.04,0.03,0.05,0.10,false,0.00, 8.89
net,20110701,0.00,0.70,0.81,0.32,0.54,0.83,-2.59,8.65,17.95,-2.56,2.51,23.33,0.14,0.06,0.14,0.06,0.10,0.05,0.08,0.06,1.46,0.68,1.45,0.68,1.54,0.74,-218.00,-105.00,5.00,-191.00,-63.00,14.00,-0.02,0.05,0.07,-0.01,0.00,0.04,false,0.00, -15.40
net,20111003,0.71,0.43,0.43,0.28,0.08,0.08,3.96,-6.20,-13.22,-3.52,-22.89,-16.84,0.17,0.09,0.16,0.08,0.18,0.05,0.08,0.05,1.67,0.91,1.54,0.66,1.30,0.68,13.00,13.00,11.00,116.00,116.00,12.00,0.03,-0.07,-0.07,-0.02,-0.22,-0.23,false,0.00, 6.22
net,20120102,0.65,0.58,0.58,0.55,0.14,0.13,1.16,-10.29,0.58,-2.11,-20.13,-19.31,0.16,0.10,0.16,0.10,0.14,0.06,0.10,0.05,1.61,1.06,1.45,0.72,1.43,0.67,13.00,13.00,-6.00,116.00,55.00,10.00,0.00,0.01,-0.01,0.01,-0.07,-0.16,false,0.00, 20.08
net,20120402,1.00,1.00,1.00,0.56,0.86,0.36,8.64,32.44,20.26,0.98,9.19,-16.51,0.14,0.08,0.15,0.08,0.17,0.09,0.18,0.05,1.43,0.92,1.75,1.02,1.57,0.65,-163.00,-123.00,-19.00,116.00,-61.00,-7.00,0.04,0.14,0.15,0.00,0.04,-0.03,false,0.00, -9.51
net,20120702,0.36,0.46,0.69,0.95,0.70,0.32,1.58,10.27,1.40,8.77,8.29,-16.29,0.16,0.09,0.17,0.09,0.16,0.10,0.14,0.06,1.59,1.09,1.59,1.14,1.45,0.71,-164.00,-65.00,-10.00,55.00,54.00,-17.00,-0.01,-0.01,0.05,0.03,0.02,0.01,false,0.00, 4.48
net,20121001,0.37,0.64,0.79,1.00,1.00,1.00,1.33,-3.64,22.04,5.88,7.21,17.45,0.16,0.09,0.16,0.10,0.15,0.08,0.17,0.09,1.52,1.18,1.48,0.93,1.69,1.02,-124.00,34.00,3.00,-82.00,-82.00,-19.00,-0.00,0.02,0.06,0.02,0.08,0.09,false,0.00, -29.72
net,20130102,0.40,0.17,0.15,1.00,1.00,1.00,-11.63,-23.23,-13.96,7.85,21.09,27.96,0.21,0.08,0.17,0.09,0.16,0.09,0.16,0.10,1.67,1.10,1.54,1.11,1.57,1.12,181.00,66.00,2.00,-143.00,-110.00,-19.00,-0.05,-0.25,-0.27,0.03,0.11,0.14,false,0.00, -6.36
net,20130402,0.20,0.17,0.15,0.27,0.43,0.75,-8.90,-28.57,-31.75,-2.24,3.58,8.88,-1.00,0.07,-1.00,0.08,0.16,0.09,0.15,0.08,1.82,1.00,1.45,1.12,1.48,0.92,213.00,91.00,18.00,-144.00,-46.00,7.00,-0.02,-0.16,-0.26,-0.02,-0.01,0.05,false,0.00, -0.93
net,20130701,0.31,0.30,0.15,0.23,0.30,0.61,-5.12,-14.46,-28.40,-5.10,-4.57,9.97,-1.00,0.07,-1.00,0.07,0.19,0.08,0.16,0.09,1.84,1.00,1.79,1.08,1.54,1.11,98.00,34.00,8.00,-217.00,-31.00,13.00,-0.02,-0.03,-0.18,-0.04,-0.03,0.00,false,0.00, 8.45
net,20131001,0.63,0.73,0.46,0.97,0.98,0.98,-4.44,14.32,-18.32,3.70,12.68,16.04,-1.00,0.06,-1.00,0.06,-1.00,0.07,0.16,0.09,1.52,0.88,1.97,1.00,1.49,1.11,91.00,-88.00,4.00,-229.00,-108.00,-15.00,0.01,0.08,0.04,0.03,0.08,0.09,false,0.00, 6.46
net,20140102,0.70,0.74,0.78,0.30,0.71,0.72,-4.18,24.88,24.59,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,0.20,0.08,1.61,0.80,2.02,1.00,1.89,1.06,-195.00,-103.00,11.00,-148.00,-104.00,14.00,0.02,0.07,0.11,-0.01,0.03,0.07,false,0.00, -5.12
net,20140401,0.83,0.46,0.62,1.00,0.53,0.78,4.55,2.22,19.63,0.51,4.51,17.54,0.04,0.06,0.04,0.06,-1.00,0.06,-1.00,0.07,1.91,0.82,1.61,0.87,1.97,1.02,-146.00,70.00,-8.00,-148.00,73.00,-12.00,0.03,0.00,0.05,0.03,0.01,0.06,false,0.00, 10.93
net,20140701,0.19,0.81,0.86,0.02,0.49,0.68,0.99,12.11,31.64,-0.93,1.90,18.50,0.03,0.07,0.03,0.06,-1.00,0.06,-1.00,0.07,1.64,0.84,1.75,0.83,1.97,1.00,-237.00,-64.00,-6.00,-96.00,14.00,12.00,-0.01,0.06,0.08,-0.02,-0.00,0.01,false,0.00, 9.61
net,20141001,0.45,0.73,0.79,0.05,0.75,0.75,0.00,19.46,21.87,0.58,4.69,6.47,0.03,0.07,0.03,0.07,0.04,0.06,-1.00,0.06,1.41,0.94,1.77,0.84,1.63,0.85,-116.00,-103.00,-7.00,-130.00,-29.00,-5.00,-0.01,0.05,0.11,-0.01,0.04,0.04,false,0.00, -0.36
net,20150102,0.44,0.62,0.81,0.22,0.30,0.30,0.00,10.16,15.75,-3.51,-1.38,0.18,0.02,0.07,0.02,0.07,0.03,0.06,-1.00,0.06,1.36,0.93,1.64,0.89,1.69,0.85,-116.00,-40.00,8.00,-130.00,-29.00,9.00,-0.00,0.01,0.08,-0.02,-0.02,-0.02,false,0.00, 4.61
net,20150401,0.00,0.78,0.92,0.71,0.82,0.73,0.51,3.51,25.12,1.64,-2.24,3.17,0.11,0.06,0.11,0.06,0.03,0.07,0.04,0.06,1.46,0.86,1.38,0.88,1.79,0.84,-207.00,-57.00,18.00,-29.00,73.00,-6.00,-0.01,0.03,0.06,0.01,0.02,0.03,false,0.00, 2.95
net,20150701,0.14,0.48,0.64,0.05,0.40,0.44,-3.41,7.70,17.25,-3.73,4.05,2.04,0.10,0.07,0.10,0.07,0.02,0.08,0.03,0.07,1.35,0.82,1.38,0.97,1.60,0.89,-232.00,-97.00,12.00,-184.00,-75.00,17.00,-0.03,0.03,0.05,-0.02,-0.02,-0.01,false,0.00, 4.53
net,20151001,0.64,0.57,0.60,0.14,0.08,0.08,3.12,4.48,10.63,-2.71,-7.49,-8.34,0.10,0.07,0.10,0.07,0.11,0.06,0.03,0.07,1.25,0.89,1.42,0.86,1.41,0.89,-139.00,-39.00,-11.00,75.00,75.00,7.00,0.01,0.01,0.04,-0.02,-0.08,-0.07,false,0.00, -4.27
net,20160104,0.93,0.35,0.33,0.47,0.15,0.11,-0.74,-4.44,6.29,-5.12,-14.27,-10.21,0.11,0.07,0.11,0.07,0.11,0.07,0.02,0.07,1.29,0.85,1.45,0.85,1.39,0.93,-97.00,93.00,-10.00,154.00,92.00,-9.00,0.01,-0.03,-0.01,-0.01,-0.11,-0.15,false,0.00, -7.62
net,20160401,0.81,0.41,0.36,0.80,0.66,0.42,12.13,-15.81,-8.44,6.91,-4.35,-10.23,0.00,0.07,0.00,0.07,0.10,0.07,0.11,0.06,1.58,0.89,1.25,0.87,1.42,0.86,185.00,107.00,-9.00,176.00,67.00,-17.00,0.04,-0.09,-0.11,0.02,0.03,-0.04,false,0.00, -8.76
net,20160701,0.15,0.17,0.16,0.26,0.38,0.23,-3.30,-16.04,-16.19,-1.69,-3.23,-15.18,-1.00,0.08,-1.00,0.07,0.11,0.07,0.10,0.07,1.47,0.85,1.31,0.90,1.40,0.86,144.00,16.00,13.00,114.00,-49.00,-5.00,-0.05,-0.11,-0.17,-0.01,-0.03,-0.07,false,0.00, 22.41
net,20161003,0.38,0.73,0.67,0.37,0.70,0.55,2.55,6.40,-3.55,-1.21,-3.25,-3.81,0.00,0.07,0.01,0.07,0.00,0.07,0.10,0.07,1.28,0.83,1.40,0.85,1.25,0.88,16.00,-65.00,-10.00,67.00,67.00,3.00,-0.01,0.05,0.02,-0.00,0.01,0.01,false,0.00, -5.39
net,20170102,0.83,0.48,0.50,1.00,1.00,1.00,0.00,11.95,-7.99,7.08,16.35,14.84,0.01,0.07,0.01,0.07,-1.00,0.08,0.11,0.07,1.31,0.83,1.53,0.89,1.31,0.88,16.00,-62.00,-8.00,-240.00,-124.00,-19.00,0.01,-0.01,-0.01,0.02,0.08,0.10,false,0.00, 0.22
net,20170403,0.38,0.26,0.49,0.29,0.87,0.89,0.44,-10.39,2.12,-0.61,24.02,24.15,0.02,0.06,0.02,0.07,0.00,0.07,0.00,0.07,1.31,0.71,1.16,0.81,1.41,0.83,-65.00,54.00,-6.00,-177.00,-83.00,10.00,-0.00,-0.01,-0.00,-0.01,0.10,0.15,false,0.00, -1.03
net,20170703,0.09,0.42,0.24,0.70,0.91,0.95,-0.60,-1.68,7.69,1.05,19.39,38.60,0.04,0.07,0.04,0.07,0.01,0.07,-1.00,0.08,1.30,0.77,1.30,0.81,1.51,0.88,-59.00,-7.00,14.00,-210.00,-91.00,-15.00,-0.02,-0.01,-0.02,0.01,0.05,0.13,false,0.00, -9.40
net,20180103,0.93,0.95,0.95,0.92,0.63,0.86,31.51,25.89,25.84,2.33,3.20,23.10,0.02,0.07,0.03,0.07,0.04,0.07,0.01,0.07,1.25,0.83,1.30,0.77,1.28,0.80,-59.00,-59.00,-18.00,-194.00,-65.00,-11.00,0.02,0.22,0.21,0.01,0.01,0.04,false,0.00, 0.00
net,20180403,0.07,0.92,0.92,0.18,0.08,0.10,0.95,39.84,25.57,-2.77,-8.53,0.64,0.02,0.07,0.02,0.07,0.03,0.07,0.02,0.06,0.96,0.83,1.33,0.79,1.30,0.73,-110.00,-110.00,-7.00,-201.00,46.00,12.00,-0.01,0.09,0.16,-0.02,-0.08,-0.06,false,0.00, -5.09
net,20181001,0.50,0.19,0.49,0.76,0.61,0.31,-1.30,-14.10,21.22,-2.25,-0.81,-8.29,0.03,0.10,0.03,0.09,0.02,0.07,0.04,0.07,1.16,0.94,0.95,0.83,1.35,0.79,-110.00,89.00,13.00,107.00,-42.00,-11.00,0.00,-0.08,-0.07,0.01,0.01,-0.04,false,0.00, 10.72
net,20190102,1.00,0.96,0.64,0.48,0.58,0.32,9.29,4.12,-4.89,1.14,2.97,-8.81,0.03,0.10,0.03,0.10,0.03,0.09,0.02,0.07,1.19,1.04,1.12,0.91,0.97,0.84,132.00,62.00,-13.00,192.00,43.00,4.00,0.05,0.06,0.01,-0.00,0.01,-0.02,false,0.00, -0.79
neu,20090401,0.97,0.62,0.62,0.55,0.17,0.10,61.69,-13.22,-3.01,6.28,-35.45,-50.26,-1.00,0.10,-1.00,0.11,-1.00,0.08,-1.00,0.05,1.83,1.35,0.97,0.74,1.08,0.47,108.00,108.00,-15.00,216.00,96.00,-14.00,0.21,0.18,0.07,0.02,-0.11,-0.43,false,0.00, 23.48
neu,20090701,1.00,1.00,1.00,0.32,0.85,0.45,28.60,49.36,20.97,-2.17,12.02,-24.21,-1.00,0.07,-1.00,0.07,-1.00,0.12,-1.00,0.07,1.11,0.89,1.34,1.15,1.10,0.62,-81.00,-81.00,-9.00,137.00,-79.00,7.00,0.18,0.31,0.26,-0.01,0.13,0.01,false,0.00, 26.69
neu,20100401,0.45,0.55,0.84,1.00,1.00,1.00,-0.28,-5.73,53.58,8.19,12.92,63.39,-1.00,0.04,-1.00,0.05,-1.00,0.05,-1.00,0.09,0.91,0.76,0.91,0.73,1.25,1.06,-86.00,-37.00,-1.00,-249.00,-125.00,-19.00,0.00,-0.01,0.08,0.03,0.08,0.16,false,0.00, -4.38
neu,20110401,0.82,0.92,0.94,1.00,1.00,1.00,-0.73,1.74,17.20,2.50,10.47,14.72,0.13,0.05,0.09,0.05,0.12,0.05,-1.00,0.04,0.77,0.66,0.77,0.68,0.90,0.70,-158.00,-50.00,7.00,-215.00,-129.00,-12.00,0.01,0.04,0.09,0.03,0.05,0.10,false,0.00, -4.89
neu,20120402,0.99,1.00,1.00,0.56,0.86,0.36,4.92,27.51,2.97,0.98,9.19,-16.51,0.18,0.08,0.16,0.08,0.18,0.09,0.09,0.05,0.91,0.92,0.54,1.02,0.79,0.65,-154.00,-127.00,-17.00,116.00,-61.00,-7.00,0.01,0.11,0.11,0.00,0.04,-0.03,false,0.00, 6.05
neu,20130402,0.26,0.82,0.86,0.27,0.43,0.75,1.46,51.30,80.66,-2.24,3.58,8.88,0.12,0.07,0.13,0.08,0.18,0.09,0.18,0.08,0.59,1.00,0.86,1.12,0.96,0.92,-221.00,-118.00,-8.00,-144.00,-46.00,7.00,-0.02,0.22,0.30,-0.02,-0.01,0.05,false,0.00, 22.28
neu,20130701,1.00,1.00,1.00,0.23,0.30,0.61,18.73,76.93,106.63,-5.10,-4.57,9.97,0.12,0.07,0.14,0.07,0.19,0.08,0.18,0.09,0.65,1.00,0.85,1.08,0.96,1.11,-247.00,-111.00,-19.00,-217.00,-31.00,13.00,0.04,0.22,0.33,-0.04,-0.03,0.00,false,0.00, 23.13
neu,20131001,1.00,1.00,1.00,0.97,0.98,0.98,10.07,62.51,151.99,3.70,12.68,16.04,0.10,0.06,0.10,0.06,0.12,0.07,0.18,0.09,0.46,0.88,0.62,1.00,0.88,1.11,-246.00,-114.00,-18.00,-229.00,-108.00,-15.00,0.09,0.25,0.39,0.03,0.08,0.09,false,0.00, 25.42
neu,20140102,0.05,0.84,0.89,0.30,0.71,0.72,-6.57,74.59,201.63,-4.69,15.71,9.24,0.08,0.06,0.07,0.05,0.12,0.07,0.19,0.08,0.33,0.80,0.59,1.00,0.86,1.06,-204.00,-95.00,16.00,-148.00,-104.00,14.00,-0.02,0.18,0.35,-0.01,0.03,0.07,false,0.00, -11.13
neu,20140401,0.37,0.48,0.69,1.00,0.53,0.78,-10.36,19.58,83.82,0.51,4.51,17.54,0.08,0.06,0.08,0.06,0.10,0.06,0.12,0.07,0.35,0.82,0.45,0.87,0.60,1.02,-142.00,-32.00,13.00,-148.00,73.00,-12.00,-0.01,-0.06,0.13,0.03,0.01,0.06,false,0.00, -4.01
neu,20140701,0.24,0.37,0.55,0.02,0.49,0.68,-1.17,-15.19,50.03,-0.93,1.90,18.50,0.09,0.07,0.09,0.06,0.08,0.06,0.12,0.07,0.45,0.84,0.35,0.83,0.56,1.00,-86.00,47.00,7.00,-96.00,14.00,12.00,-0.01,-0.05,-0.00,-0.02,-0.00,0.01,false,0.00, -5.86
neu,20141001,0.00,0.37,0.20,0.05,0.75,0.75,-2.10,-15.62,0.23,0.58,4.69,6.47,0.09,0.07,0.09,0.07,0.09,0.06,0.10,0.06,0.47,0.94,0.41,0.84,0.47,0.85,185.00,94.00,15.00,-130.00,-29.00,-5.00,-0.06,-0.08,-0.17,-0.01,0.04,0.04,false,0.00, 5.24
neu,20150102,0.43,0.65,0.35,0.22,0.30,0.30,0.91,-5.95,-20.61,-3.51,-1.38,0.18,0.08,0.07,0.08,0.07,0.09,0.06,0.08,0.06,0.47,0.93,0.46,0.89,0.34,0.85,113.00,33.00,9.00,-130.00,-29.00,9.00,-0.01,0.01,-0.05,-0.02,-0.02,-0.02,false,0.00, 30.30
neu,20150401,0.58,0.91,0.93,0.71,0.82,0.73,2.51,29.63,18.39,1.64,-2.24,3.17,0.08,0.06,0.06,0.06,0.09,0.07,0.08,0.06,0.37,0.86,0.46,0.88,0.40,0.84,-151.00,-116.00,-5.00,-29.00,73.00,-6.00,0.01,0.16,0.19,0.01,0.02,0.03,false,0.00, -1.96
neu,20150701,0.14,0.75,0.80,0.05,0.40,0.44,-7.64,28.61,19.11,-3.73,4.05,2.04,0.08,0.07,0.07,0.07,0.08,0.08,0.09,0.07,0.38,0.82,0.47,0.97,0.45,0.89,-199.00,-105.00,6.00,-184.00,-75.00,17.00,-0.02,0.03,0.12,-0.02,-0.02,-0.01,false,0.00, 24.07
neu,20151001,0.35,0.87,0.93,0.14,0.08,0.08,2.17,20.50,66.34,-2.71,-7.49,-8.34,0.07,0.07,0.07,0.07,0.08,0.06,0.09,0.07,0.35,0.89,0.39,0.86,0.49,0.89,-234.00,-100.00,10.00,75.00,75.00,7.00,-0.01,0.13,0.21,-0.02,-0.08,-0.07,false,0.00, 4.07
neu,20160104,0.97,0.96,0.97,0.47,0.15,0.11,7.17,27.35,67.03,-5.12,-14.27,-10.21,0.08,0.07,0.08,0.07,0.08,0.07,0.08,0.07,0.37,0.85,0.41,0.85,0.47,0.93,-220.00,-94.00,-9.00,154.00,92.00,-9.00,0.04,0.08,0.16,-0.01,-0.11,-0.15,false,0.00, -12.98
neu,20160401,0.25,0.18,0.48,0.80,0.66,0.42,-8.37,-10.45,9.71,6.91,-4.35,-10.23,0.08,0.07,0.08,0.07,0.07,0.07,0.08,0.06,0.35,0.89,0.33,0.87,0.38,0.86,-148.00,88.00,13.00,176.00,67.00,-17.00,-0.04,-0.08,-0.02,0.02,0.03,-0.04,false,0.00, 9.53
neu,20160701,1.00,0.83,0.87,0.26,0.38,0.23,0.01,1.54,26.84,-1.69,-3.23,-15.18,0.07,0.08,0.07,0.07,0.08,0.07,0.07,0.07,0.39,0.85,0.36,0.90,0.40,0.86,-94.00,60.00,-5.00,114.00,-49.00,-5.00,0.02,0.05,0.06,-0.01,-0.03,-0.07,false,0.00, 7.23
neu,20161003,0.98,0.99,0.99,0.37,0.70,0.55,5.82,28.55,13.70,-1.21,-3.25,-3.81,0.07,0.07,0.07,0.07,0.08,0.07,0.07,0.07,0.36,0.83,0.40,0.85,0.34,0.88,-129.00,-123.00,-16.00,67.00,67.00,3.00,0.03,0.10,0.11,-0.00,0.01,0.01,false,0.00, 0.52
neu,20170102,0.73,0.94,0.97,1.00,1.00,1.00,3.01,15.98,11.48,7.08,16.35,14.84,0.07,0.07,0.07,0.07,0.08,0.08,0.08,0.07,0.36,0.83,0.40,0.89,0.34,0.88,-182.00,-119.00,3.00,-240.00,-124.00,-19.00,0.01,0.06,0.11,0.02,0.08,0.10,false,0.00, -3.06
neu,20170403,0.00,0.44,0.74,0.29,0.87,0.89,-3.39,0.37,25.77,-0.61,24.02,24.15,0.07,0.06,0.06,0.07,0.07,0.07,0.08,0.07,0.33,0.71,0.35,0.81,0.40,0.83,-191.00,-64.00,13.00,-177.00,-83.00,10.00,-0.03,-0.03,0.03,-0.01,0.10,0.15,false,0.00, 2.24
neu,20170703,0.00,0.66,0.68,0.70,0.91,0.95,-0.38,-0.56,9.89,1.05,19.39,38.60,0.06,0.07,0.06,0.07,0.07,0.07,0.07,0.08,0.36,0.77,0.35,0.81,0.38,0.88,-118.00,61.00,7.00,-210.00,-91.00,-15.00,-0.02,-0.01,0.01,0.01,0.05,0.13,false,0.00, -27.07
neu,20171002,0.72,0.15,0.15,0.64,0.90,0.96,-0.81,-26.01,-26.61,-0.85,9.17,36.05,0.08,0.07,0.08,0.07,0.07,0.06,0.07,0.07,0.49,0.77,0.35,0.73,0.33,0.80,158.00,79.00,-8.00,-197.00,-104.00,16.00,0.01,-0.24,-0.30,0.00,0.04,0.11,false,0.00, -3.19
neu,20180403,0.98,0.99,0.50,0.18,0.08,0.10,24.10,12.77,-17.48,-2.77,-8.53,0.64,0.07,0.07,0.08,0.07,0.08,0.07,0.07,0.06,0.56,0.83,0.50,0.79,0.35,0.73,128.00,-91.00,-12.00,-201.00,46.00,12.00,0.10,0.14,0.02,-0.02,-0.08,-0.06,false,0.00, -9.93
neu,20180702,0.21,0.44,0.34,0.11,0.04,0.04,-5.05,3.22,-29.03,-4.43,-12.27,-8.84,0.08,0.09,0.07,0.08,0.08,0.07,0.06,0.07,0.52,0.90,0.52,0.84,0.35,0.77,89.00,-48.00,8.00,107.00,107.00,15.00,-0.04,-0.02,-0.02,-0.03,-0.10,-0.12,false,0.00, -1.29
neu,20181001,0.32,0.11,0.41,0.76,0.61,0.31,-2.86,-15.17,-6.99,-2.25,-0.81,-8.29,0.09,0.10,0.09,0.09,0.07,0.07,0.08,0.07,0.56,0.94,0.48,0.83,0.48,0.79,-108.00,99.00,-11.00,107.00,-42.00,-11.00,-0.01,-0.09,-0.05,0.01,0.01,-0.04,false,0.00, -6.68
neu,20190401,0.44,0.47,0.29,0.59,0.87,0.85,-1.00,-4.61,-15.41,0.76,3.62,3.72,0.09,0.08,0.09,0.09,0.09,0.10,0.07,0.08,0.56,0.94,0.56,0.99,0.49,0.84,140.00,-59.00,-9.00,43.00,-66.00,-9.00,0.00,-0.00,-0.06,0.00,0.03,0.03,false,0.00, 22.59
neu,20190701,0.89,0.97,0.97,1.00,0.72,0.80,5.71,26.68,14.95,4.17,3.67,7.53,0.08,0.09,0.08,0.09,0.10,0.10,0.08,0.09,0.54,1.00,0.58,1.06,0.56,0.92,-156.00,-119.00,-16.00,-106.00,25.00,-17.00,0.02,0.13,0.15,0.02,0.01,0.03,false,0.00, 17.23
neu,20191001,1.00,1.00,1.00,0.29,0.28,0.36,7.14,51.55,40.86,1.09,-4.87,-4.64,0.07,0.10,0.08,0.09,0.09,0.09,0.09,0.09,0.41,1.03,0.57,0.96,0.56,0.97,-223.00,-129.00,-6.00,-106.00,99.00,-8.00,0.02,0.18,0.25,-0.01,-0.03,-0.03,false,0.00, 5.56
ntt,20090401,1.00,0.92,0.68,0.55,0.17,0.10,135.19,-5.11,-24.78,6.28,-35.45,-50.26,0.07,0.10,0.16,0.11,0.08,0.08,0.07,0.05,4.43,1.35,1.91,0.74,1.36,0.47,208.00,88.00,-16.00,216.00,96.00,-14.00,0.42,0.33,0.11,0.02,-0.11,-0.43,false,0.00, -0.33
nva,20130402,0.54,0.73,0.51,0.27,0.43,0.75,8.70,27.32,-2.83,-2.24,3.58,8.88,0.11,0.07,0.10,0.08,0.15,0.09,0.15,0.08,1.65,1.00,1.91,1.12,1.39,0.92,82.00,-8.00,-9.00,-144.00,-46.00,7.00,-0.02,0.02,0.01,-0.02,-0.01,0.05,false,0.00, -3.19
nva,20170102,0.49,0.73,0.78,1.00,1.00,1.00,-1.16,20.18,20.75,7.08,16.35,14.84,0.10,0.07,0.10,0.07,0.10,0.08,0.09,0.07,1.29,0.83,1.59,0.89,1.52,0.88,-124.00,-34.00,12.00,-240.00,-124.00,-19.00,-0.00,0.07,0.13,0.02,0.08,0.10,false,0.00, 1.17
nvt,20080401,1.00,0.88,0.26,1.00,0.21,0.18,74.15,20.29,-49.17,2.24,-22.39,-13.69,0.06,0.06,0.09,0.05,-1.00,-1.00,-1.00,-1.00,1.65,0.44,0.60,-1.00,-1.00,-1.00,148.00,25.00,-19.00,134.00,64.00,-9.00,0.27,0.31,-0.00,0.04,-0.11,-0.19,false,0.00, -49.56
nvt,20090401,0.76,0.81,0.61,0.55,0.17,0.10,68.12,48.62,-28.52,6.28,-35.45,-50.26,0.14,0.10,0.25,0.11,0.41,0.08,0.05,0.05,2.74,1.35,2.36,0.74,0.95,0.47,182.00,-64.00,-7.00,216.00,96.00,-14.00,0.24,0.43,0.26,0.02,-0.11,-0.43,false,0.00, 7.63
nvt,20100401,1.00,0.63,0.54,1.00,1.00,1.00,31.86,-13.65,11.12,8.19,12.92,63.39,0.14,0.04,0.19,0.05,0.12,0.05,0.16,0.09,2.03,0.76,1.31,0.73,1.68,1.06,150.00,76.00,-19.00,-249.00,-125.00,-19.00,0.12,0.07,0.04,0.03,0.08,0.16,false,0.00, -17.41
