name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
lts,20130102,0.88,0.97,0.97,1.00,1.00,1.00,14.56,59.81,81.75,7.85,21.09,27.96,0.15,0.08,0.18,0.09,0.19,0.09,0.28,0.10,2.02,1.10,2.61,1.11,2.74,1.12,-232.00,-98.00,-7.00,-143.00,-110.00,-19.00,0.03,0.26,0.32,0.03,0.11,0.14,false,0.00, -17.00
lts,20140102,0.33,0.43,0.27,0.30,0.71,0.72,-7.03,2.39,-14.06,-4.69,15.71,9.24,0.06,0.06,0.05,0.05,0.04,0.07,0.15,0.08,1.91,0.80,2.05,1.00,1.70,1.06,97.00,-80.00,14.00,-148.00,-104.00,14.00,-0.01,-0.03,-0.07,-0.01,0.03,0.07,false,0.00, -23.46
lts,20150102,0.55,0.25,0.20,0.22,0.30,0.30,-4.22,-23.41,-18.72,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,0.03,0.06,0.06,0.06,2.67,0.93,1.98,0.89,2.10,0.85,173.00,78.00,7.00,-130.00,-29.00,9.00,-0.01,-0.07,-0.18,-0.02,-0.02,-0.02,false,0.00, 2.28
lts,20160104,0.04,0.01,0.29,0.47,0.15,0.11,-8.45,-10.31,3.30,-5.12,-14.27,-10.21,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,1.64,0.85,1.57,0.85,2.74,0.93,-135.00,87.00,8.00,154.00,92.00,-9.00,-0.04,-0.11,-0.08,-0.01,-0.11,-0.15,false,0.00, 47.09
lts,20170102,0.38,0.85,0.88,1.00,1.00,1.00,4.41,25.46,42.19,7.08,16.35,14.84,0.05,0.07,0.05,0.07,-1.00,0.08,-1.00,0.07,1.35,0.83,1.53,0.89,1.78,0.88,-214.00,-56.00,-8.00,-240.00,-124.00,-19.00,-0.00,0.17,0.22,0.02,0.08,0.10,false,0.00, 45.99
lts,20180103,0.45,0.46,0.66,0.92,0.63,0.86,1.23,5.89,51.08,2.33,3.20,23.10,0.15,0.07,0.14,0.07,0.14,0.07,0.05,0.07,0.97,0.83,0.96,0.77,1.29,0.80,-176.00,-51.00,-4.00,-194.00,-65.00,-11.00,-0.01,-0.01,0.06,0.01,0.01,0.04,false,0.00, 54.94
lts,20190102,0.81,0.96,0.96,0.48,0.58,0.32,12.07,59.05,50.96,1.14,2.97,-8.81,0.12,0.10,0.14,0.10,0.16,0.09,0.15,0.07,0.87,1.04,1.14,0.91,0.98,0.84,-182.00,-121.00,-14.00,192.00,43.00,4.00,0.03,0.19,0.28,-0.00,0.01,-0.02,false,0.00, -0.42
ltx,20100104,0.92,0.29,0.74,0.95,0.99,1.00,-0.04,-14.09,145.51,1.58,34.05,42.99,0.01,0.05,0.01,0.05,0.02,0.07,0.11,0.12,0.97,0.78,1.05,0.88,2.20,1.14,-126.00,104.00,-9.00,-203.00,-104.00,4.00,0.04,-0.10,0.09,0.02,0.09,0.21,false,0.00, 11.20
ltx,20120102,0.22,0.48,0.43,0.55,0.14,0.13,-8.35,-9.27,-18.39,-2.11,-20.13,-19.31,0.16,0.10,0.15,0.10,0.01,0.06,0.03,0.05,1.40,1.06,0.97,0.72,0.90,0.67,61.00,19.00,18.00,116.00,55.00,10.00,-0.01,-0.01,-0.10,0.01,-0.07,-0.16,false,0.00, 18.23
ltx,20130102,0.67,0.42,0.72,1.00,1.00,1.00,3.82,0.82,17.54,7.85,21.09,27.96,0.11,0.08,0.12,0.09,0.18,0.09,0.15,0.10,1.84,1.10,1.30,1.11,1.46,1.12,-35.00,39.00,-6.00,-143.00,-110.00,-19.00,0.01,-0.01,-0.00,0.03,0.11,0.14,false,0.00, 44.40
ltx,20140102,0.69,0.88,0.90,0.30,0.71,0.72,-4.38,58.21,57.37,-4.69,15.71,9.24,0.10,0.06,0.10,0.05,0.13,0.07,0.12,0.08,1.13,0.80,1.79,1.00,1.77,1.06,-141.00,-101.00,11.00,-148.00,-104.00,14.00,0.04,0.15,0.26,-0.01,0.03,0.07,false,0.00, 14.16
ltx,20150102,1.00,0.96,0.97,0.22,0.30,0.30,0.35,12.78,22.73,-3.51,-1.38,0.18,0.16,0.07,0.16,0.07,0.12,0.06,0.11,0.06,0.86,0.93,0.89,0.89,1.22,0.85,-186.00,-107.00,-13.00,-130.00,-29.00,9.00,0.03,0.05,0.08,-0.02,-0.02,-0.02,false,0.00, 3.89
ltx,20160104,0.39,0.56,0.56,0.47,0.15,0.11,-1.72,16.25,6.11,-5.12,-14.27,-10.21,0.09,0.07,0.08,0.07,0.17,0.07,0.16,0.07,0.74,0.85,0.85,0.85,0.87,0.93,-83.00,-83.00,-9.00,154.00,92.00,-9.00,-0.01,0.01,0.03,-0.01,-0.11,-0.15,false,0.00, 18.52
ltx,20170102,1.00,1.00,1.00,1.00,1.00,1.00,6.13,23.98,26.56,7.08,16.35,14.84,0.23,0.07,0.22,0.07,0.20,0.08,0.09,0.07,0.85,0.83,0.95,0.89,0.82,0.88,-235.00,-129.00,-17.00,-240.00,-124.00,-19.00,0.05,0.09,0.15,0.02,0.08,0.10,false,0.00, -21.94
lvc,20160104,0.57,0.83,0.84,0.47,0.15,0.11,-4.47,37.35,42.68,-5.12,-14.27,-10.21,0.03,0.07,0.03,0.07,0.03,0.07,0.02,0.07,0.02,0.85,0.03,0.85,0.01,0.93,-221.00,-108.00,9.00,154.00,92.00,-9.00,-0.01,0.12,0.15,-0.01,-0.11,-0.15,false,0.00, 34.96
lvc,20170102,0.84,0.91,0.96,1.00,1.00,1.00,3.07,22.07,32.54,7.08,16.35,14.84,0.03,0.07,0.03,0.07,0.03,0.08,0.03,0.07,0.02,0.83,0.03,0.89,0.02,0.88,-135.00,-34.00,12.00,-240.00,-124.00,-19.00,0.02,0.06,0.15,0.02,0.08,0.10,false,0.00, -21.70
lvc,20180103,1.00,0.39,0.39,0.92,0.63,0.86,6.50,-24.90,-13.78,2.33,3.20,23.10,0.05,0.07,0.05,0.07,0.03,0.07,0.03,0.07,0.06,0.83,0.04,0.77,0.02,0.80,91.00,91.00,-9.00,-194.00,-65.00,-11.00,0.07,-0.11,-0.16,0.01,0.01,0.04,false,0.00, -38.23
lvc,20190102,0.40,0.29,0.16,0.48,0.58,0.32,-4.51,-20.64,-31.30,1.14,2.97,-8.81,0.09,0.10,0.08,0.10,0.06,0.09,0.05,0.07,0.09,1.04,0.06,0.91,0.04,0.84,190.00,65.00,10.00,192.00,43.00,4.00,-0.02,-0.09,-0.29,-0.00,0.01,-0.02,false,0.00, 73.03
lwb,20110105,1.00,1.00,1.00,0.20,0.90,0.92,7.08,52.18,54.43,1.28,19.13,14.15,0.07,0.05,0.07,0.05,0.10,0.06,0.10,0.05,0.67,0.69,0.88,0.72,0.87,0.75,-169.00,-124.00,-19.00,-213.00,-117.00,-8.00,0.03,0.18,0.26,-0.01,0.05,0.09,false,0.00, -6.92
lwb,20120102,0.20,0.63,0.46,0.55,0.14,0.13,-4.54,-7.45,-6.64,-2.11,-20.13,-19.31,0.04,0.10,0.04,0.10,0.07,0.06,0.07,0.05,0.67,1.06,0.65,0.72,0.65,0.67,100.00,24.00,18.00,116.00,55.00,10.00,-0.02,-0.01,-0.06,0.01,-0.07,-0.16,false,0.00, 30.76
lwb,20130102,0.78,0.89,0.93,1.00,1.00,1.00,6.08,13.71,37.05,7.85,21.09,27.96,0.10,0.08,0.11,0.09,0.08,0.09,0.04,0.10,0.62,1.10,0.64,1.11,0.70,1.12,-245.00,-29.00,-14.00,-143.00,-110.00,-19.00,0.02,0.09,0.11,0.03,0.11,0.14,false,0.00, -4.27
lwb,20140102,0.41,0.74,0.74,0.30,0.71,0.72,-6.43,17.42,-2.73,-4.69,15.71,9.24,0.06,0.06,0.06,0.05,0.08,0.07,0.10,0.08,0.58,0.80,0.75,1.00,0.58,1.06,-103.00,-103.00,10.00,-148.00,-104.00,14.00,-0.03,0.12,0.09,-0.01,0.03,0.07,false,0.00, -15.82
lwb,20150102,0.06,0.04,0.03,0.22,0.30,0.30,-12.27,-16.00,-19.87,-3.51,-1.38,0.18,0.09,0.07,0.08,0.07,0.09,0.06,0.07,0.06,0.71,0.93,0.70,0.89,0.66,0.85,211.00,75.00,16.00,-130.00,-29.00,9.00,-0.07,-0.14,-0.17,-0.02,-0.02,-0.02,false,0.00, -62.34
lwb,20160104,0.00,0.02,0.01,0.47,0.15,0.11,-22.10,-36.39,-63.53,-5.12,-14.27,-10.21,0.22,0.07,0.17,0.07,0.14,0.07,0.09,0.07,1.89,0.85,1.52,0.85,0.81,0.93,157.00,-16.00,18.00,154.00,92.00,-9.00,-0.09,-0.48,-0.97,-0.01,-0.11,-0.15,false,0.00, 112.08
lwb,20170102,0.46,0.91,0.92,1.00,1.00,1.00,-0.93,92.19,109.55,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,0.22,0.07,0.97,0.83,1.89,0.89,2.36,0.88,-200.00,-88.00,-14.00,-240.00,-124.00,-19.00,-0.00,0.13,0.29,0.02,0.08,0.10,false,0.00, 3.03
lwb,20180103,0.20,0.23,0.37,0.92,0.63,0.86,-2.26,4.90,-1.52,2.33,3.20,23.10,0.09,0.07,0.09,0.07,0.09,0.07,-1.00,0.07,1.03,0.83,1.11,0.77,0.97,0.80,59.00,-40.00,8.00,-194.00,-65.00,-11.00,-0.01,-0.07,-0.06,0.01,0.01,0.04,false,0.00, -16.54
lwb,20190102,0.35,0.29,0.31,0.48,0.58,0.32,-1.48,1.33,-19.40,1.14,2.97,-8.81,0.35,0.10,0.32,0.10,0.35,0.09,0.09,0.07,1.60,1.04,1.67,0.91,1.06,0.84,56.00,29.00,7.00,192.00,43.00,4.00,-0.02,-0.07,-0.07,-0.00,0.01,-0.02,false,0.00, -30.68
mab,20140102,0.86,0.96,0.96,0.30,0.71,0.72,14.42,129.23,168.46,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,0.16,0.80,0.11,1.00,0.19,1.06,-182.00,-95.00,6.00,-148.00,-104.00,14.00,0.08,0.40,0.50,-0.01,0.03,0.07,false,0.00, -9.75
mab,20150102,1.00,0.35,0.21,0.22,0.30,0.30,0.90,-18.69,15.00,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,-1.00,0.06,-1.00,0.06,0.20,0.93,0.10,0.89,0.17,0.85,123.00,33.00,-12.00,-130.00,-29.00,9.00,0.07,-0.02,-0.10,-0.02,-0.02,-0.02,false,0.00, 4.60
mab,20170102,0.42,0.18,0.72,1.00,1.00,1.00,-3.21,-0.16,67.36,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,-1.00,0.07,0.15,0.83,0.14,0.89,0.19,0.88,-130.00,53.00,5.00,-240.00,-124.00,-19.00,-0.00,-0.05,0.08,0.02,0.08,0.10,false,0.00, 39.69
mab,20180103,0.95,0.96,0.94,0.92,0.63,0.86,13.00,18.81,48.92,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.83,-1.00,0.77,0.15,0.80,-58.00,-122.00,-15.00,-194.00,-65.00,-11.00,0.07,0.12,0.15,0.01,0.01,0.04,false,0.00, -20.53
mab,20190102,0.00,0.03,0.02,0.48,0.58,0.32,-0.95,-25.23,-25.49,1.14,2.97,-8.81,-1.00,0.10,-1.00,0.10,-1.00,0.09,-1.00,0.07,0.05,1.04,-1.00,0.91,-1.00,0.84,214.00,55.00,13.00,192.00,43.00,4.00,-0.07,-0.25,-0.27,-0.00,0.01,-0.02,false,0.00, -15.06
mbk,20090105,0.34,0.24,0.19,0.94,0.20,0.12,1.72,-44.07,-57.22,6.49,-32.73,-48.95,0.17,0.12,0.17,0.11,0.08,0.07,0.05,0.05,0.70,1.10,0.34,0.61,0.24,0.38,204.00,61.00,10.00,222.00,79.00,-4.00,-0.02,-0.37,-0.61,0.03,-0.21,-0.43,false,0.00, 21.78
mbk,20100104,1.00,0.87,0.90,0.95,0.99,1.00,11.83,58.70,25.94,1.58,34.05,42.99,0.02,0.05,0.02,0.05,0.13,0.07,0.15,0.12,0.63,0.78,0.85,0.88,0.63,1.14,-165.00,-76.00,-15.00,-203.00,-104.00,4.00,0.07,0.14,0.30,0.02,0.09,0.21,false,0.00, 26.89
mbk,20110105,0.00,0.77,0.84,0.20,0.90,0.92,-2.33,29.93,18.97,1.28,19.13,14.15,0.04,0.05,0.04,0.05,0.03,0.06,0.02,0.05,0.60,0.69,0.71,0.72,0.54,0.75,-205.00,-117.00,12.00,-213.00,-117.00,-8.00,-0.04,0.07,0.14,-0.01,0.05,0.09,false,0.00, -17.98
mbk,20120102,0.29,0.30,0.27,0.55,0.14,0.13,-7.62,-23.72,-17.38,-2.11,-20.13,-19.31,0.11,0.10,0.10,0.10,0.06,0.06,0.04,0.05,0.74,1.06,0.56,0.72,0.58,0.67,96.00,47.00,13.00,116.00,55.00,10.00,-0.00,-0.08,-0.20,0.01,-0.07,-0.16,false,0.00, 32.73
mbk,20130102,0.77,0.92,0.95,1.00,1.00,1.00,5.42,15.40,33.74,7.85,21.09,27.96,0.10,0.08,0.10,0.09,0.11,0.09,0.11,0.10,0.75,1.10,0.75,1.11,0.80,1.12,-238.00,-102.00,-14.00,-143.00,-110.00,-19.00,0.01,0.06,0.10,0.03,0.11,0.14,false,0.00, 58.26
mbk,20140102,0.13,0.64,0.74,0.30,0.71,0.72,-11.29,32.95,55.51,-4.69,15.71,9.24,0.06,0.06,0.05,0.05,0.08,0.07,0.09,0.08,0.44,0.80,0.68,1.00,0.71,1.06,-215.00,-104.00,17.00,-148.00,-104.00,14.00,-0.02,0.06,0.19,-0.01,0.03,0.07,false,0.00, -0.28
mbk,20150102,0.61,0.72,0.54,0.22,0.30,0.30,-1.19,-0.99,3.03,-3.51,-1.38,0.18,0.06,0.07,0.06,0.07,0.06,0.06,0.06,0.06,0.51,0.93,0.46,0.89,0.51,0.85,44.00,-28.00,8.00,-130.00,-29.00,9.00,0.00,0.02,0.01,-0.02,-0.02,-0.02,false,0.00, -37.35
mbk,20160104,0.38,0.11,0.06,0.47,0.15,0.11,2.55,-24.97,-36.14,-5.12,-14.27,-10.21,0.10,0.07,0.10,0.07,0.09,0.07,0.06,0.07,0.94,0.85,0.71,0.85,0.52,0.93,227.00,110.00,-13.00,154.00,92.00,-9.00,-0.02,-0.15,-0.31,-0.01,-0.11,-0.15,false,0.00, 11.76
mbk,20170102,0.43,0.41,0.56,1.00,1.00,1.00,5.25,8.93,10.82,7.08,16.35,14.84,0.09,0.07,0.09,0.07,0.09,0.08,0.10,0.07,0.96,0.83,0.99,0.89,0.92,0.88,-153.00,-38.00,14.00,-240.00,-124.00,-19.00,-0.01,-0.01,0.02,0.02,0.08,0.10,false,0.00, 44.32
mbk,20180103,0.80,0.90,0.95,0.92,0.63,0.86,2.13,0.63,42.01,2.33,3.20,23.10,0.05,0.07,0.05,0.07,0.06,0.07,0.09,0.07,0.71,0.83,0.68,0.77,0.92,0.80,-237.00,-50.00,-5.00,-194.00,-65.00,-11.00,0.01,0.06,0.11,0.01,0.01,0.04,false,0.00, -10.01
mbk,20190102,0.49,0.58,0.31,0.48,0.58,0.32,2.83,4.98,-12.13,1.14,2.97,-8.81,0.07,0.10,0.08,0.10,0.07,0.09,0.05,0.07,0.88,1.04,0.85,0.91,0.70,0.84,195.00,24.00,4.00,192.00,43.00,4.00,0.00,0.03,-0.02,-0.00,0.01,-0.02,false,0.00, -12.94
mbw,20120102,1.00,0.81,0.65,0.55,0.14,0.13,36.86,-12.78,2.58,-2.11,-20.13,-19.31,-1.00,0.10,-1.00,0.10,-1.00,0.06,-1.00,0.05,-1.00,1.06,-1.00,0.72,-1.00,0.67,132.00,79.00,-8.00,116.00,55.00,10.00,0.26,0.26,0.09,0.01,-0.07,-0.16,false,0.00, -31.21
mbw,20130102,0.21,0.06,0.04,1.00,1.00,1.00,-10.54,-26.75,-4.40,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,-1.00,0.09,-1.00,0.10,-1.00,1.10,-1.00,1.11,-1.00,1.12,238.00,66.00,13.00,-143.00,-110.00,-19.00,-0.06,-0.25,-0.44,0.03,0.11,0.14,false,0.00, -74.34
mci,20100104,0.38,0.57,0.78,0.95,0.99,1.00,-9.09,28.88,64.63,1.58,34.05,42.99,0.08,0.05,0.08,0.05,0.01,0.07,0.48,0.12,0.93,0.78,1.16,0.88,1.35,1.14,-145.00,-37.00,13.00,-203.00,-104.00,4.00,0.01,0.06,0.19,0.02,0.09,0.21,false,0.00, 56.85
mci,20110105,0.46,0.85,0.90,0.20,0.90,0.92,3.93,35.74,55.99,1.28,19.13,14.15,0.17,0.05,0.18,0.05,0.18,0.06,0.08,0.05,0.83,0.69,0.88,0.72,0.92,0.75,-225.00,-127.00,-17.00,-213.00,-117.00,-8.00,-0.00,0.11,0.18,-0.01,0.05,0.09,false,0.00, -55.73
mci,20120102,0.75,0.11,0.08,0.55,0.14,0.13,-3.27,-42.11,-55.59,-2.11,-20.13,-19.31,0.42,0.10,0.40,0.10,0.40,0.06,0.16,0.05,2.04,1.06,1.32,0.72,0.75,0.67,175.00,122.00,11.00,116.00,55.00,10.00,0.00,-0.22,-0.65,0.01,-0.07,-0.16,false,0.00, 48.83
mci,20130102,1.00,1.00,1.00,1.00,1.00,1.00,32.93,39.92,73.44,7.85,21.09,27.96,0.12,0.08,0.15,0.09,0.00,0.09,0.42,0.10,1.79,1.10,1.79,1.11,2.08,1.12,-246.00,-89.00,-13.00,-143.00,-110.00,-19.00,0.16,0.28,0.29,0.03,0.11,0.14,false,0.00, 35.14
mci,20140102,0.61,0.77,0.84,0.30,0.71,0.72,-3.17,30.57,68.62,-4.69,15.71,9.24,0.30,0.06,0.28,0.05,0.09,0.07,0.14,0.08,1.16,0.80,1.28,1.00,1.59,1.06,-221.00,-98.00,11.00,-148.00,-104.00,14.00,0.01,0.05,0.16,-0.01,0.03,0.07,false,0.00, 2.25
mci,20150102,0.90,0.70,0.71,0.22,0.30,0.30,-0.49,2.63,5.61,-3.51,-1.38,0.18,0.40,0.07,0.40,0.07,0.45,0.06,0.30,0.06,1.56,0.93,1.43,0.89,1.25,0.85,17.00,-33.00,-7.00,-130.00,-29.00,9.00,0.01,0.02,0.04,-0.02,-0.02,-0.02,false,0.00, 7.97
mci,20160104,0.42,0.13,0.33,0.47,0.15,0.11,-1.40,-7.72,10.63,-5.12,-14.27,-10.21,0.19,0.07,0.19,0.07,0.34,0.07,0.42,0.07,1.64,0.85,1.35,0.85,1.61,0.93,-76.00,9.00,-7.00,154.00,92.00,-9.00,-0.00,-0.07,-0.07,-0.01,-0.11,-0.15,false,0.00, -16.37
mci,20170102,0.00,0.08,0.06,1.00,1.00,1.00,-2.20,-15.88,-21.52,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,0.21,0.08,0.19,0.07,2.00,0.83,1.89,0.89,1.64,0.88,145.00,84.00,12.00,-240.00,-124.00,-19.00,-0.04,-0.12,-0.17,0.02,0.08,0.10,false,0.00, 8.09
mcr,20150102,0.69,0.65,0.46,0.22,0.30,0.30,21.56,-10.33,-12.42,-3.51,-1.38,0.18,0.11,0.07,0.12,0.07,0.10,0.06,0.15,0.06,3.16,0.93,2.27,0.89,2.32,0.85,143.00,39.00,-7.00,-130.00,-29.00,9.00,0.03,0.08,-0.01,-0.02,-0.02,-0.02,false,0.00, 8.33
mdg,20150102,0.34,0.23,0.19,0.22,0.30,0.30,-4.95,-28.43,13.75,-3.51,-1.38,0.18,0.02,0.07,0.02,0.07,0.01,0.06,0.02,0.06,0.13,0.93,0.09,0.89,0.13,0.85,-18.00,78.00,14.00,-130.00,-29.00,9.00,-0.02,-0.07,-0.22,-0.02,-0.02,-0.02,false,0.00, 10.61
mdg,20160104,0.00,0.27,0.38,0.47,0.15,0.11,-13.77,-0.67,8.91,-5.12,-14.27,-10.21,0.02,0.07,0.02,0.07,0.02,0.07,0.02,0.07,0.12,0.85,0.13,0.85,0.13,0.93,15.00,-28.00,19.00,154.00,92.00,-9.00,-0.06,-0.03,-0.03,-0.01,-0.11,-0.15,false,0.00, 27.16
mdg,20170102,1.00,1.00,1.00,1.00,1.00,1.00,11.12,32.22,45.42,7.08,16.35,14.84,0.01,0.07,0.01,0.07,0.00,0.08,0.02,0.07,0.14,0.83,0.15,0.89,0.14,0.88,-223.00,-115.00,-9.00,-240.00,-124.00,-19.00,0.09,0.15,0.19,0.02,0.08,0.10,false,0.00, -36.66
mdg,20180103,1.00,0.28,0.22,0.92,0.63,0.86,2.45,-31.01,-32.61,2.33,3.20,23.10,0.07,0.07,0.06,0.07,0.04,0.07,0.01,0.07,0.22,0.83,0.16,0.77,0.12,0.80,177.00,92.00,-3.00,-194.00,-65.00,-11.00,0.05,-0.15,-0.31,0.01,0.01,0.04,false,0.00, -87.23
mdg,20190102,1.00,0.07,0.05,0.48,0.58,0.32,-2.39,-76.25,-82.32,1.14,2.97,-8.81,0.16,0.10,0.13,0.10,0.06,0.09,0.07,0.07,1.54,1.04,0.35,0.91,0.25,0.84,242.00,120.00,-5.00,192.00,43.00,4.00,0.14,-1.07,-2.30,-0.00,0.01,-0.02,false,0.00, -35.78
mdi,20100104,0.70,0.36,0.20,0.95,0.99,1.00,5.88,9.09,-37.40,1.58,34.05,42.99,-1.00,0.05,0.00,0.05,-1.00,0.07,-1.00,0.12,0.86,0.78,0.93,0.88,0.55,1.14,103.00,46.00,-8.00,-203.00,-104.00,4.00,0.02,-0.03,-0.11,0.02,0.09,0.21,false,0.00, 48.60
mgt,20140102,0.09,0.82,0.87,0.30,0.71,0.72,-2.75,53.68,89.78,-4.69,15.71,9.24,0.09,0.06,0.08,0.05,0.11,0.07,0.18,0.08,0.47,0.80,0.68,1.00,0.76,1.06,-215.00,-103.00,5.00,-148.00,-104.00,14.00,-0.01,0.07,0.23,-0.01,0.03,0.07,false,0.00, -15.50
mil,20090105,0.03,0.00,0.00,0.94,0.20,0.12,-8.06,-58.39,-74.60,6.49,-32.73,-48.95,0.21,0.12,0.20,0.11,0.09,0.07,0.05,0.05,1.07,1.10,0.44,0.61,0.26,0.38,243.00,76.00,4.00,222.00,79.00,-4.00,-0.05,-0.85,-1.30,0.03,-0.21,-0.43,false,0.00, 68.42
mil,20100104,1.00,0.85,0.90,0.95,0.99,1.00,3.37,68.15,72.28,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,0.12,0.07,0.21,0.12,0.70,0.78,1.26,0.88,1.16,1.14,-130.00,-31.00,-15.00,-203.00,-104.00,4.00,0.03,0.11,0.32,0.02,0.09,0.21,false,0.00, 15.43
mil,20110105,0.50,0.62,0.75,0.20,0.90,0.92,-1.98,14.36,18.47,1.28,19.13,14.15,0.05,0.05,0.05,0.05,0.01,0.06,-1.00,0.05,0.69,0.69,0.80,0.72,0.69,0.75,-186.00,-88.00,17.00,-213.00,-117.00,-8.00,-0.00,0.02,0.07,-0.01,0.05,0.09,false,0.00, -30.51
mil,20120102,0.79,0.20,0.17,0.55,0.14,0.13,1.66,-27.84,-24.72,-2.11,-20.13,-19.31,0.10,0.10,0.11,0.10,0.06,0.06,0.05,0.05,1.05,1.06,0.67,0.72,0.71,0.67,178.00,117.00,-5.00,116.00,55.00,10.00,0.04,-0.19,-0.32,0.01,-0.07,-0.16,false,0.00, 19.02
mil,20130102,1.00,1.00,1.00,1.00,1.00,1.00,9.41,34.78,22.37,7.85,21.09,27.96,0.09,0.08,0.09,0.09,0.12,0.09,0.10,0.10,0.92,1.10,1.11,1.11,1.03,1.12,-141.00,-110.00,-15.00,-143.00,-110.00,-19.00,0.06,0.15,0.15,0.03,0.11,0.14,false,0.00, 51.18
mil,20140102,0.33,0.69,0.75,0.30,0.71,0.72,-5.39,38.73,63.27,-4.69,15.71,9.24,0.06,0.06,0.06,0.05,0.07,0.07,0.09,0.08,0.58,0.80,0.81,1.00,0.90,1.06,-206.00,-84.00,12.00,-148.00,-104.00,14.00,-0.01,0.05,0.18,-0.01,0.03,0.07,false,0.00, 13.18
mil,20150102,0.71,0.34,0.51,0.22,0.30,0.30,5.84,1.88,16.03,-3.51,-1.38,0.18,0.06,0.07,0.07,0.07,0.06,0.06,0.06,0.06,0.60,0.93,0.56,0.89,0.61,0.85,-175.00,-28.00,-4.00,-130.00,-29.00,9.00,0.01,-0.00,-0.01,-0.02,-0.02,-0.02,false,0.00, -35.34
mil,20160104,0.64,0.26,0.14,0.47,0.15,0.11,5.23,-17.10,-31.35,-5.12,-14.27,-10.21,0.10,0.07,0.10,0.07,0.09,0.07,0.06,0.07,0.97,0.85,0.77,0.85,0.57,0.93,233.00,35.00,-12.00,154.00,92.00,-9.00,0.02,-0.08,-0.20,-0.01,-0.11,-0.15,false,0.00, -0.74
mil,20170102,0.34,0.55,0.53,1.00,1.00,1.00,1.17,12.34,-5.81,7.08,16.35,14.84,0.10,0.07,0.10,0.07,0.10,0.08,0.10,0.07,1.10,0.83,1.23,0.89,0.93,0.88,78.00,-68.00,6.00,-240.00,-124.00,-19.00,-0.02,-0.03,-0.02,0.02,0.08,0.10,false,0.00, 61.66
mil,20180103,0.94,0.98,0.99,0.92,0.63,0.86,8.40,17.72,71.48,2.33,3.20,23.10,0.06,0.07,0.06,0.07,0.08,0.07,0.10,0.07,0.75,0.83,0.81,0.77,1.09,0.80,-248.00,-72.00,-16.00,-194.00,-65.00,-11.00,0.04,0.14,0.20,0.01,0.01,0.04,false,0.00, 2.81
mil,20190102,0.30,0.67,0.63,0.48,0.58,0.32,-5.08,11.30,0.79,1.14,2.97,-8.81,0.07,0.10,0.06,0.10,0.07,0.09,0.06,0.07,0.71,1.04,0.79,0.91,0.72,0.84,96.00,-77.00,6.00,192.00,43.00,4.00,-0.02,0.02,0.02,-0.00,0.01,-0.02,false,0.00, -38.06
mir,20100104,0.45,0.14,0.27,0.95,0.99,1.00,-8.20,-30.00,-30.00,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,-1.00,0.12,2.17,0.78,1.96,0.88,2.27,1.14,-51.00,83.00,14.00,-203.00,-104.00,4.00,-0.03,-0.27,-0.26,0.02,0.09,0.21,false,0.00, 85.72
mir,20110105,0.09,0.76,0.87,0.20,0.90,0.92,5.16,32.47,72.88,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,-1.00,0.06,-1.00,0.05,0.35,0.69,0.30,0.72,2.44,0.75,-202.00,-81.00,-2.00,-213.00,-117.00,-8.00,-0.03,0.14,0.26,-0.01,0.05,0.09,false,0.00, -64.71
mlg,20180103,0.00,0.18,0.18,0.92,0.63,0.86,-8.49,-13.98,-2.23,2.33,3.20,23.10,0.10,0.07,0.10,0.07,0.07,0.07,0.09,0.07,0.85,0.83,0.75,0.77,0.80,0.80,60.00,24.00,6.00,-194.00,-65.00,-11.00,-0.07,-0.10,-0.08,0.01,0.01,0.04,false,0.00, 0.49
mlg,20190102,0.30,0.43,0.36,0.48,0.58,0.32,11.05,-9.58,-15.19,1.14,2.97,-8.81,0.05,0.10,0.09,0.10,0.10,0.09,0.07,0.07,1.10,1.04,0.85,0.91,0.75,0.84,196.00,57.00,6.00,192.00,43.00,4.00,-0.05,-0.05,-0.09,-0.00,0.01,-0.02,false,0.00, 29.67
