name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
lpp,20160104,0.17,0.10,0.09,0.47,0.15,0.11,-18.79,-15.82,-23.00,-5.12,-14.27,-10.21,0.04,0.07,0.03,0.07,0.04,0.07,0.03,0.07,0.14,0.85,0.14,0.85,0.12,0.93,162.00,70.00,8.00,154.00,92.00,-9.00,-0.06,-0.30,-0.31,-0.01,-0.11,-0.15,false,0.00, -7.10
lpp,20160301,0.25,0.03,0.03,0.75,0.33,0.21,-3.03,-26.83,-27.40,4.09,-7.30,-14.03,0.04,0.07,0.04,0.08,0.03,0.07,0.04,0.07,0.18,0.92,0.13,0.86,0.13,0.86,199.00,107.00,-6.00,176.00,83.00,-13.00,-0.01,-0.27,-0.34,0.01,-0.05,-0.12,false,0.00, 12.50
lpp,20160502,0.49,0.29,0.27,0.35,0.61,0.37,5.31,-23.17,-16.79,-2.24,-6.77,-15.45,0.03,0.06,0.04,0.07,0.03,0.07,0.04,0.06,0.19,0.84,0.13,0.82,0.12,0.81,181.00,69.00,-8.00,176.00,55.00,-9.00,0.00,-0.01,-0.14,-0.00,0.02,-0.04,false,0.00, -10.78
lpp,20160701,0.06,0.05,0.02,0.26,0.38,0.23,-0.66,-11.66,-25.40,-1.69,-3.23,-15.18,0.04,0.08,0.04,0.07,0.04,0.07,0.04,0.07,0.21,0.85,0.17,0.90,0.14,0.86,171.00,17.00,2.00,114.00,-49.00,-5.00,-0.05,-0.09,-0.26,-0.01,-0.03,-0.07,false,0.00, -5.20
lpp,20160901,0.00,0.00,0.00,0.00,0.67,0.53,-14.30,-14.83,-42.32,0.98,3.79,-5.81,0.03,0.07,0.04,0.08,0.04,0.07,0.03,0.07,0.21,0.86,0.21,0.89,0.13,0.89,248.00,94.00,2.00,83.00,67.00,14.00,-0.07,-0.21,-0.35,-0.01,0.01,0.00,true,30.00, 0.00
lpp,20161102,0.98,0.99,0.65,0.34,0.78,0.69,19.53,4.96,-16.93,-0.00,0.54,-5.42,0.03,0.07,0.03,0.07,0.04,0.07,0.03,0.07,0.24,0.79,0.19,0.82,0.13,0.82,222.00,-20.00,-11.00,49.00,-82.00,-10.00,0.09,0.18,0.11,-0.00,0.02,0.03,false,0.00, -5.07
lpp,20170102,0.00,0.77,0.72,1.00,1.00,1.00,-6.73,11.99,-1.91,7.08,16.35,14.84,0.02,0.07,0.02,0.07,0.04,0.08,0.04,0.07,0.18,0.83,0.21,0.89,0.18,0.88,111.00,-20.00,19.00,-240.00,-124.00,-19.00,-0.04,0.08,0.06,0.02,0.08,0.10,false,0.00, 2.91
lpp,20170301,1.00,0.95,0.88,1.00,1.00,1.00,15.69,28.98,16.37,7.18,25.67,28.41,0.02,0.06,0.02,0.06,0.04,0.07,0.04,0.07,0.21,0.74,0.22,0.84,0.20,0.88,111.00,-20.00,-13.00,-165.00,-118.00,-19.00,0.07,0.11,0.11,0.03,0.15,0.18,false,0.00, 17.86
lpp,20170502,0.46,0.79,0.88,1.00,1.00,1.00,-2.56,14.45,19.63,6.05,29.49,32.00,0.01,0.06,0.01,0.06,0.03,0.07,0.03,0.06,0.18,0.73,0.19,0.79,0.18,0.81,-120.00,-32.00,-12.00,-206.00,-112.00,-19.00,-0.01,0.11,0.18,0.04,0.12,0.18,false,0.00, 8.24
lpp,20170703,0.81,0.94,0.96,0.70,0.91,0.95,6.25,26.17,45.68,1.05,19.39,38.60,0.01,0.07,0.01,0.07,0.02,0.07,0.04,0.08,0.18,0.77,0.19,0.81,0.21,0.88,-188.00,-100.00,-16.00,-210.00,-91.00,-15.00,0.04,0.13,0.21,0.01,0.05,0.13,false,0.00, 17.61
lpp,20170901,0.92,0.96,0.98,1.00,1.00,1.00,23.81,46.94,99.79,4.78,9.44,37.55,0.01,0.07,0.01,0.07,0.02,0.06,0.04,0.07,0.16,0.77,0.19,0.72,0.25,0.83,-233.00,-126.00,-18.00,-244.00,-104.00,-11.00,0.09,0.21,0.30,0.03,0.07,0.14,false,0.00, -2.30
lpp,20171102,0.89,0.81,0.86,0.50,0.77,0.93,1.25,22.85,51.56,0.86,4.28,34.40,0.01,0.07,0.01,0.07,0.01,0.06,0.03,0.07,0.13,0.78,0.17,0.74,0.18,0.80,-155.00,-84.00,-7.00,-225.00,-102.00,9.00,0.03,0.12,0.21,-0.00,0.03,0.09,false,0.00, 8.02
lpp,20180103,1.00,1.00,1.00,0.92,0.63,0.86,12.00,27.81,67.11,2.33,3.20,23.10,0.02,0.07,0.02,0.07,0.01,0.07,0.02,0.07,0.14,0.83,0.16,0.77,0.18,0.80,-229.00,-121.00,-16.00,-194.00,-65.00,-11.00,0.05,0.12,0.22,0.01,0.01,0.04,false,0.00, -1.53
lpp,20180301,0.00,0.40,0.65,0.00,0.00,0.33,-11.54,9.93,47.67,-6.81,-4.34,2.47,0.02,0.07,0.02,0.07,0.01,0.07,0.02,0.06,0.12,0.78,0.14,0.77,0.21,0.72,-210.00,-51.00,18.00,-201.00,27.00,19.00,-0.09,-0.02,0.10,-0.03,-0.05,-0.02,false,0.00, 5.89
lpp,20180502,1.00,0.68,0.83,0.75,0.20,0.20,8.16,23.60,44.77,1.98,-5.73,-3.22,0.03,0.07,0.03,0.07,0.01,0.07,0.01,0.06,0.15,0.84,0.14,0.80,0.18,0.73,-161.00,-50.00,-14.00,46.00,46.00,-11.00,0.05,0.05,0.13,0.00,-0.04,-0.04,false,0.00, -10.50
lpp,20180702,0.11,0.08,0.54,0.11,0.04,0.04,-7.10,-4.41,20.35,-4.43,-12.27,-8.84,0.03,0.09,0.03,0.08,0.02,0.07,0.01,0.07,0.14,0.90,0.13,0.84,0.16,0.77,-124.00,65.00,18.00,107.00,107.00,15.00,-0.05,-0.08,-0.01,-0.03,-0.10,-0.12,false,0.00, 11.35
lpp,20180903,0.72,0.62,0.66,0.66,0.66,0.42,3.11,-1.67,8.82,1.19,-3.75,-7.51,0.03,0.09,0.03,0.09,0.02,0.07,0.01,0.07,0.14,0.91,0.13,0.81,0.13,0.77,-51.00,-21.00,-11.00,107.00,82.00,-7.00,0.03,0.03,0.04,0.01,0.02,-0.02,false,0.00, -14.26
lpp,20181102,0.28,0.13,0.11,0.52,0.31,0.17,-6.61,-11.67,-4.53,-4.11,-5.45,-12.51,0.03,0.10,0.03,0.09,0.03,0.08,0.01,0.07,0.16,0.96,0.15,0.87,0.13,0.80,205.00,119.00,17.00,192.00,43.00,15.00,-0.02,-0.10,-0.11,0.00,-0.03,-0.07,false,0.00, 1.06
lpp,20190102,0.39,0.16,0.12,0.48,0.58,0.32,0.64,-13.68,-12.99,1.14,2.97,-8.81,0.03,0.10,0.04,0.10,0.03,0.09,0.02,0.07,0.18,1.04,0.14,0.91,0.13,0.84,215.00,54.00,-6.00,192.00,43.00,4.00,0.01,-0.08,-0.13,-0.00,0.01,-0.02,false,0.00, 1.53
lpp,20190301,0.47,0.22,0.19,0.37,0.82,0.74,-4.49,-10.09,-14.82,-0.96,0.89,-4.53,0.03,0.09,0.03,0.10,0.03,0.09,0.02,0.07,0.17,0.98,0.14,0.93,0.13,0.81,129.00,54.00,12.00,158.00,43.00,6.00,-0.00,-0.03,-0.08,-0.00,0.03,0.02,false,0.00, 7.40
lpp,20190502,0.00,0.56,0.39,0.00,0.72,0.72,0.30,3.75,-7.55,-0.99,5.63,0.30,0.03,0.08,0.03,0.08,0.03,0.10,0.03,0.08,0.17,0.96,0.16,0.97,0.15,0.87,129.00,-99.00,13.00,-106.00,-106.00,18.00,-0.03,0.04,-0.01,-0.02,0.01,0.02,false,0.00, -7.60
lpp,20190701,1.00,0.34,0.29,1.00,0.72,0.80,6.19,2.22,-12.63,4.17,3.67,7.53,0.03,0.09,0.04,0.09,0.03,0.10,0.03,0.09,0.21,1.00,0.18,1.06,0.14,0.92,192.00,39.00,-14.00,-106.00,25.00,-17.00,0.05,-0.03,-0.06,0.02,0.01,0.03,false,0.00, -6.54
lpp,20190902,1.00,0.26,0.23,0.92,0.30,0.37,-1.19,-4.89,-20.84,-2.39,-5.49,-6.96,0.04,0.09,0.03,0.09,0.04,0.09,0.03,0.09,0.19,0.98,0.18,0.96,0.13,0.93,238.00,86.00,-11.00,-106.00,99.00,16.00,0.04,-0.04,-0.06,0.01,-0.04,-0.03,false,0.00, 10.28
lpp,20191104,1.00,0.84,0.66,1.00,0.74,0.63,4.91,-3.29,7.95,5.98,-2.53,8.64,0.03,0.10,0.03,0.10,0.03,0.08,0.03,0.10,0.19,1.04,0.18,0.96,0.17,1.01,86.00,-31.00,-16.00,99.00,26.00,-19.00,0.03,0.08,0.06,0.03,0.02,0.01,false,0.00, 3.72
lrk,20080303,0.00,0.03,0.01,0.00,0.10,0.09,-17.75,-43.56,-33.06,-5.81,-22.54,-9.60,0.06,0.05,0.05,0.05,0.32,-1.00,-1.00,-1.00,0.78,0.41,1.52,-1.00,-1.00,-1.00,180.00,60.00,12.00,134.00,64.00,10.00,-0.18,-0.63,-1.22,-0.05,-0.20,-0.25,false,0.00, 1.24
lrk,20080505,0.40,0.08,0.03,0.58,0.15,0.13,-12.41,-50.40,-78.41,-1.47,-24.27,-21.39,0.07,0.06,0.06,0.05,0.03,0.04,-1.00,-1.00,0.84,0.48,0.12,0.28,-1.00,-1.00,243.00,123.00,10.00,134.00,58.00,12.00,-0.04,-0.32,-0.95,0.01,-0.09,-0.20,false,0.00, -39.68
lrk,20080701,0.00,0.00,0.00,0.00,0.00,0.00,-34.65,-61.30,-81.83,-13.28,-26.56,-38.72,0.08,0.07,0.07,0.06,0.04,0.05,-1.00,-1.00,1.01,0.55,0.64,0.39,-1.00,-1.00,248.00,124.00,19.00,245.00,126.00,18.00,-0.18,-0.74,-1.47,-0.07,-0.17,-0.33,false,0.00, -4.70
lrk,20080901,0.56,0.12,0.05,0.37,0.25,0.11,-5.63,-45.29,-69.80,-3.76,-18.00,-31.53,0.04,0.08,0.08,0.07,0.06,0.05,0.28,-1.00,1.39,0.64,0.87,0.43,1.28,-1.00,179.00,72.00,9.00,186.00,97.00,15.00,0.02,-0.37,-0.97,-0.00,-0.10,-0.24,false,0.00, -57.62
lrk,20081103,0.23,0.06,0.03,0.36,0.14,0.09,-35.09,-69.29,-84.09,-18.31,-38.44,-54.22,0.09,0.11,0.05,0.09,0.07,0.06,0.03,0.04,1.96,0.78,1.00,0.51,0.13,0.28,216.00,122.00,12.00,244.00,116.00,14.00,-0.13,-1.08,-2.12,-0.03,-0.40,-0.59,false,0.00, 5.41
lrk,20090302,1.00,0.27,0.11,0.15,0.02,0.02,31.34,-38.03,-67.29,-8.94,-46.13,-55.12,0.02,0.13,0.02,0.14,0.05,0.08,0.06,0.05,3.57,1.27,1.67,0.69,0.90,0.44,144.00,38.00,-19.00,216.00,114.00,5.00,0.10,-0.03,-0.67,-0.04,-0.35,-0.68,true,30.00, 0.00
lrk,20090504,0.74,0.90,0.30,1.00,1.00,0.32,14.42,46.91,-51.23,24.32,3.17,-35.71,-1.00,0.08,-1.00,0.10,0.08,0.11,0.07,0.06,2.13,1.19,2.86,0.90,1.03,0.51,122.00,-121.00,-11.00,191.00,-51.00,-19.00,0.04,0.30,-0.01,0.08,0.14,-0.10,false,0.00, -6.72
lrk,20090701,0.44,0.76,0.44,0.32,0.85,0.45,2.78,46.05,-25.50,-2.17,12.02,-24.21,-1.00,0.07,-1.00,0.07,0.02,0.12,0.08,0.07,2.08,0.89,3.03,1.15,1.47,0.62,61.00,-55.00,8.00,137.00,-79.00,7.00,-0.01,0.13,0.05,-0.01,0.13,0.01,true,30.00, 0.00
lrk,20090901,0.82,0.95,0.93,0.60,0.90,0.81,6.47,82.72,-5.73,5.68,74.45,-9.71,0.00,0.06,-1.00,0.07,0.02,0.14,0.04,0.08,1.72,0.79,2.94,1.39,1.54,0.68,37.00,-127.00,-18.00,112.00,-123.00,-14.00,0.04,0.22,0.31,0.02,0.20,0.21,false,0.00, 7.43
lrk,20091102,0.57,0.87,0.92,0.25,0.82,0.90,0.63,33.33,116.22,3.06,31.95,34.56,0.00,0.05,0.00,0.05,-1.00,0.08,0.09,0.11,1.49,0.75,1.89,0.95,3.23,0.95,-210.00,-66.00,-12.00,-174.00,-108.00,-12.00,0.01,0.17,0.31,-0.01,0.11,0.21,false,0.00, 18.75
lrk,20100104,0.88,0.98,0.98,0.95,0.99,1.00,6.15,71.17,143.59,1.58,34.05,42.99,0.09,0.05,0.09,0.05,-1.00,0.07,0.02,0.12,1.39,0.78,2.08,0.88,3.03,1.14,-228.00,-118.00,-12.00,-203.00,-104.00,4.00,0.03,0.19,0.33,0.02,0.09,0.21,false,0.00, -20.00
lrk,20100301,0.42,0.27,0.62,0.59,0.55,0.86,-6.17,0.66,68.89,-1.89,-0.51,71.60,0.11,0.05,0.10,0.05,-1.00,0.06,-1.00,0.11,1.54,0.77,1.54,0.71,2.56,1.35,-201.00,-80.00,6.00,-221.00,-96.00,6.00,0.01,-0.09,0.07,0.01,-0.00,0.11,false,0.00, 6.58
lrk,20100504,0.62,0.34,0.61,0.00,0.70,0.86,6.71,0.00,32.50,-2.62,4.37,41.38,0.02,0.04,0.03,0.04,0.00,0.05,-1.00,0.08,1.49,0.70,1.49,0.76,1.92,0.91,-132.00,30.00,-12.00,-225.00,-42.00,13.00,0.01,-0.04,0.06,-0.03,0.04,0.11,false,0.00, -12.58
lrk,20100901,0.42,0.41,0.22,0.48,0.70,0.80,-4.46,0.67,7.91,-2.45,11.91,17.35,0.06,0.05,0.06,0.05,0.11,0.05,0.00,0.05,4.76,0.68,1.67,0.78,1.67,0.75,118.00,37.00,6.00,-146.00,-31.00,14.00,0.00,-0.00,-0.06,0.00,0.02,0.05,false,0.00, 6.00
lrk,20110105,0.50,0.24,0.16,0.20,0.90,0.92,-6.38,-8.33,-26.67,1.28,19.13,14.15,0.03,0.05,0.02,0.05,0.06,0.06,0.09,0.05,1.79,0.69,5.26,0.72,1.39,0.75,243.00,39.00,-4.00,-213.00,-117.00,-8.00,0.01,-0.13,-0.14,-0.01,0.05,0.09,false,0.00, 0.00
lrk,20110502,0.64,0.17,0.16,0.77,0.95,0.98,-1.56,-20.25,-18.71,2.88,10.70,15.80,0.11,0.05,0.12,0.05,0.10,0.05,0.03,0.04,2.08,0.66,4.35,0.68,1.49,0.68,237.00,117.00,-5.00,-219.00,-88.00,7.00,-0.00,-0.07,-0.13,0.00,0.05,0.10,false,0.00, -8.73
lrk,20131104,0.40,0.86,0.87,0.88,0.95,0.95,-3.64,76.67,10.42,6.70,23.03,24.86,0.08,0.06,0.08,0.06,0.14,0.07,0.33,0.09,4.35,0.84,8.33,1.08,5.56,1.09,-113.00,-100.00,-4.00,-131.00,-87.00,-15.00,-0.01,0.21,0.23,0.02,0.11,0.13,true,30.00, 0.00
lrk,20140102,0.27,0.66,0.68,0.30,0.71,0.72,-10.29,74.29,79.41,-4.69,15.71,9.24,0.13,0.06,0.07,0.05,0.10,0.07,0.33,0.08,3.45,0.80,6.67,1.00,7.14,1.06,-146.00,-99.00,17.00,-148.00,-104.00,14.00,-0.03,0.16,0.28,-0.01,0.03,0.07,false,0.00, 3.28
lrk,20140303,0.00,0.30,0.54,0.05,0.55,0.65,-14.29,12.50,31.71,-0.23,3.82,10.20,0.13,0.06,0.12,0.06,0.07,0.06,0.26,0.08,3.85,0.81,5.00,0.91,5.88,1.01,-146.00,-52.00,18.00,-148.00,-55.00,-14.00,-0.11,-0.09,0.12,-0.03,-0.01,0.04,false,0.00, -12.96
lrq,20100301,0.00,0.72,0.75,0.59,0.55,0.86,-7.07,17.95,2.68,-1.89,-0.51,71.60,-1.00,0.05,-1.00,0.05,0.09,0.06,0.06,0.11,0.43,0.77,0.50,0.71,0.40,1.35,-121.00,-72.00,11.00,-221.00,-96.00,6.00,-0.06,0.09,0.16,0.01,-0.00,0.11,true,30.00, 0.00
lrq,20100504,0.89,0.96,0.97,0.00,0.70,0.86,2.97,57.20,89.55,-2.62,4.37,41.38,0.01,0.04,0.01,0.04,-1.00,0.05,0.12,0.08,0.43,0.70,0.53,0.76,0.64,0.91,-187.00,-126.00,-2.00,-225.00,-42.00,13.00,0.08,0.21,0.31,-0.03,0.04,0.11,false,0.00, -7.13
lrq,20110105,0.85,0.65,0.73,0.20,0.90,0.92,9.99,-1.79,26.43,1.28,19.13,14.15,0.01,0.05,0.01,0.05,0.03,0.06,-1.00,0.05,0.45,0.69,0.39,0.72,0.50,0.75,-98.00,44.00,8.00,-213.00,-117.00,-8.00,0.02,0.04,0.06,-0.01,0.05,0.09,false,0.00, -4.82
lrq,20120502,0.74,0.86,0.20,0.43,0.61,0.26,11.84,22.83,-60.28,-2.79,-2.28,-18.58,-1.00,0.08,-1.00,0.08,-1.00,0.09,0.01,0.05,1.16,0.93,1.26,0.96,0.42,0.64,160.00,-68.00,-9.00,81.00,-61.00,13.00,0.07,0.23,-0.40,-0.01,0.00,-0.05,false,0.00, -24.24
lrq,20160901,0.77,0.86,0.86,0.00,0.67,0.53,48.69,60.69,66.74,0.98,3.79,-5.81,-1.00,0.07,-1.00,0.08,-1.00,0.07,-1.00,0.07,0.35,0.86,0.45,0.89,0.57,0.89,-152.00,-122.00,-16.00,83.00,67.00,14.00,0.08,0.32,0.34,-0.01,0.01,0.00,false,0.00, 5.14
lrq,20170502,1.00,1.00,1.00,1.00,1.00,1.00,8.73,102.94,202.19,6.05,29.49,32.00,0.23,0.06,0.24,0.06,-1.00,0.07,-1.00,0.06,0.76,0.73,0.29,0.79,0.35,0.81,-239.00,-129.00,-17.00,-206.00,-112.00,-19.00,0.06,0.30,0.44,0.04,0.12,0.18,true,30.00, 0.00
lsi,20180103,1.00,1.00,1.00,0.92,0.63,0.86,18.55,21.49,62.62,2.33,3.20,23.10,0.11,0.07,0.13,0.07,0.13,0.07,0.18,0.07,0.81,0.83,0.78,0.77,0.97,0.80,-247.00,-78.00,-10.00,-194.00,-65.00,-11.00,0.16,0.18,0.20,0.01,0.01,0.04,false,0.00, -8.16
lsi,20190902,1.00,1.00,1.00,0.92,0.30,0.37,12.97,15.38,23.48,-2.39,-5.49,-6.96,0.16,0.09,0.16,0.09,0.16,0.09,0.16,0.09,0.90,0.98,0.85,0.96,0.96,0.93,-49.00,-49.00,-7.00,-106.00,99.00,16.00,0.13,0.19,0.18,0.01,-0.04,-0.03,false,0.00, 4.44
lts,20080303,0.00,0.00,0.00,0.00,0.10,0.09,-12.00,-27.74,-15.52,-5.81,-22.54,-9.60,0.21,0.05,0.15,0.05,0.12,-1.00,-1.00,-1.00,1.34,0.41,1.16,-1.00,-1.00,-1.00,159.00,100.00,5.00,134.00,64.00,10.00,-0.08,-0.27,-0.33,-0.05,-0.20,-0.25,false,0.00, -2.03
lts,20080505,0.53,0.13,0.08,0.58,0.15,0.13,-4.00,-27.12,-22.93,-1.47,-24.27,-21.39,0.21,0.06,0.21,0.05,0.12,0.04,-1.00,-1.00,1.55,0.48,1.09,0.28,-1.00,-1.00,195.00,90.00,13.00,134.00,58.00,12.00,0.00,-0.17,-0.30,0.01,-0.09,-0.20,false,0.00, -21.43
lts,20080701,0.17,0.07,0.04,0.00,0.00,0.00,-20.77,-40.54,-48.24,-13.28,-26.56,-38.72,0.36,0.07,0.28,0.06,0.14,0.05,-1.00,-1.00,1.72,0.55,1.20,0.39,-1.00,-1.00,236.00,122.00,15.00,245.00,126.00,18.00,-0.10,-0.33,-0.56,-0.07,-0.17,-0.33,false,0.00, -0.53
lts,20080901,0.24,0.13,0.07,0.37,0.25,0.11,-5.53,-29.16,-37.33,-3.76,-18.00,-31.53,0.40,0.08,0.33,0.07,0.16,0.05,0.13,-1.00,2.05,0.64,1.41,0.43,1.20,-1.00,177.00,82.00,15.00,186.00,97.00,15.00,-0.02,-0.16,-0.38,-0.00,-0.10,-0.24,false,0.00, -28.19
lts,20081103,0.14,0.05,0.02,0.36,0.14,0.09,-18.70,-40.28,-57.26,-18.31,-38.44,-54.22,0.56,0.11,0.43,0.09,0.22,0.06,0.12,0.04,2.43,0.78,1.70,0.51,1.10,0.28,219.00,117.00,14.00,244.00,116.00,14.00,-0.07,-0.41,-0.69,-0.03,-0.40,-0.59,false,0.00, -34.71
lts,20090105,0.39,0.04,0.02,0.94,0.20,0.12,6.33,-51.80,-71.74,6.49,-32.73,-48.95,0.51,0.12,0.51,0.11,0.37,0.07,0.14,0.05,4.65,1.10,2.27,0.61,1.19,0.38,225.00,91.00,8.00,222.00,79.00,-4.00,0.01,-0.77,-1.26,0.03,-0.21,-0.43,false,0.00, -14.31
lts,20090302,0.86,0.17,0.12,0.15,0.02,0.02,47.04,-61.32,-70.05,-8.94,-46.13,-55.12,0.59,0.13,0.82,0.14,0.40,0.08,0.16,0.05,7.63,1.27,2.27,0.69,1.41,0.44,206.00,100.00,-17.00,216.00,114.00,5.00,0.07,-0.57,-1.21,-0.04,-0.35,-0.68,true,30.00, 0.00
lts,20090504,0.83,0.79,0.36,1.00,1.00,0.32,4.87,-21.82,-48.31,24.32,3.17,-35.71,-1.00,0.08,-1.00,0.10,0.49,0.11,0.22,0.06,3.24,1.19,2.81,0.90,1.67,0.51,181.00,68.00,6.00,191.00,-51.00,-19.00,0.04,0.23,-0.19,0.08,0.14,-0.10,true,30.00, 0.00
lts,20090701,0.12,0.79,0.61,0.32,0.85,0.45,-2.81,75.14,-21.58,-2.17,12.02,-24.21,-1.00,0.07,-1.00,0.07,0.53,0.12,0.36,0.07,2.43,0.89,4.86,1.15,2.14,0.62,132.00,-89.00,12.00,137.00,-79.00,7.00,-0.05,0.29,0.11,-0.01,0.13,0.01,false,0.00, 17.43
lts,20090901,0.84,0.96,0.88,0.60,0.90,0.81,9.25,135.18,-6.47,5.68,74.45,-9.71,-1.00,0.06,-1.00,0.07,0.63,0.14,0.40,0.08,1.84,0.79,5.62,1.39,2.27,0.68,100.00,-126.00,-10.00,112.00,-123.00,-14.00,0.06,0.26,0.31,0.02,0.20,0.21,false,0.00, 7.88
lts,20091102,0.58,0.85,0.91,0.25,0.82,0.90,13.49,59.82,38.43,3.06,31.95,34.56,-1.00,0.05,-1.00,0.05,-1.00,0.08,0.56,0.11,2.02,0.75,3.24,0.95,3.05,0.95,-184.00,-114.00,-8.00,-174.00,-108.00,-12.00,0.03,0.17,0.34,-0.01,0.11,0.21,false,0.00, 17.74
lts,20100104,1.00,1.00,1.00,0.95,0.99,1.00,2.33,63.11,168.96,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,0.49,0.12,1.64,0.78,2.32,0.88,4.65,1.14,-231.00,-121.00,-15.00,-203.00,-104.00,4.00,0.04,0.21,0.37,0.02,0.09,0.21,false,0.00, -16.51
lts,20100301,0.77,0.43,0.73,0.59,0.55,0.86,-0.54,10.52,143.47,-1.89,-0.51,71.60,0.27,0.05,-1.00,0.05,-1.00,0.06,-1.00,0.11,1.91,0.77,1.75,0.71,4.65,1.35,-209.00,-77.00,7.00,-221.00,-96.00,6.00,0.03,-0.02,0.14,0.01,-0.00,0.11,false,0.00, 16.33
lts,20100504,0.44,0.79,0.90,0.00,0.70,0.86,4.99,9.84,90.43,-2.62,4.37,41.38,0.21,0.04,0.24,0.04,-1.00,0.05,-1.00,0.08,1.84,0.70,1.72,0.76,3.24,0.91,-163.00,26.00,8.00,-225.00,-42.00,13.00,-0.01,0.06,0.17,-0.03,0.04,0.11,false,0.00, -9.28
lts,20100701,0.00,0.35,0.65,0.00,0.30,0.67,-11.38,-10.57,45.30,-4.20,-1.08,31.95,0.45,0.06,0.43,0.06,-1.00,0.05,-1.00,0.07,1.78,0.71,1.70,0.78,2.48,0.89,-123.00,26.00,15.00,-192.00,-42.00,8.00,-0.08,-0.06,0.01,-0.03,-0.04,0.01,false,0.00, 5.01
lts,20100901,0.15,0.44,0.66,0.48,0.70,0.80,-11.14,18.45,24.34,-2.45,11.91,17.35,0.45,0.05,0.40,0.05,0.27,0.05,-1.00,0.05,1.67,0.68,2.10,0.78,2.02,0.75,-223.00,-109.00,13.00,-146.00,-31.00,14.00,-0.03,-0.01,0.03,0.00,0.02,0.05,false,0.00, 0.99
lts,20101102,0.43,0.43,0.60,1.00,1.00,1.00,0.26,-5.37,11.85,2.27,8.23,22.09,0.05,0.05,0.05,0.05,0.23,0.04,-1.00,0.05,1.67,0.68,1.72,0.68,1.81,0.78,-120.00,-53.00,8.00,-183.00,-113.00,-16.00,-0.00,-0.01,0.01,0.02,0.09,0.11,false,0.00, 19.83
lts,20110105,0.69,0.84,0.88,0.20,0.90,0.92,11.63,26.09,10.27,1.28,19.13,14.15,0.15,0.05,0.17,0.05,0.46,0.06,-1.00,0.05,1.84,0.69,1.91,0.72,1.62,0.75,-215.00,-115.00,-7.00,-213.00,-117.00,-8.00,-0.00,0.12,0.15,-0.01,0.05,0.09,false,0.00, 14.87
lts,20110301,0.26,0.85,0.87,0.43,0.82,0.87,-3.94,35.06,43.75,-0.98,11.70,20.92,0.13,0.05,0.13,0.05,0.45,0.05,0.25,0.05,1.44,0.66,1.84,0.68,1.94,0.78,-179.00,-109.00,14.00,-162.00,-97.00,13.00,-0.01,0.14,0.19,-0.00,0.02,0.07,false,0.00, 19.23
lts,20110502,0.45,0.87,0.89,0.77,0.95,0.98,6.46,54.10,55.63,2.88,10.70,15.80,0.12,0.05,0.12,0.05,0.05,0.05,0.24,0.04,1.39,0.66,1.70,0.68,1.81,0.68,-235.00,-120.00,-14.00,-219.00,-88.00,7.00,-0.02,0.17,0.25,0.00,0.05,0.10,false,0.00, -4.91
lts,20110701,0.33,0.70,0.80,0.32,0.54,0.83,-2.62,20.91,54.01,-2.56,2.51,23.33,0.24,0.06,0.23,0.06,0.15,0.05,0.45,0.06,1.46,0.68,1.62,0.68,1.91,0.74,-202.00,-74.00,5.00,-191.00,-63.00,14.00,-0.02,0.04,0.17,-0.01,0.00,0.04,false,0.00, -32.46
lts,20110901,0.04,0.01,0.01,0.77,0.32,0.32,-16.32,-25.18,-0.99,-6.70,-10.73,-1.57,0.59,0.08,0.29,0.07,0.13,0.05,0.05,0.05,1.84,0.78,1.53,0.66,1.70,0.68,75.00,75.00,3.00,85.00,85.00,4.00,-0.07,-0.41,-0.28,0.03,-0.14,-0.13,false,0.00, -2.52
lts,20111102,0.79,0.22,0.20,0.77,0.31,0.30,23.70,-41.49,-13.73,10.89,-18.86,-11.86,0.67,0.09,0.76,0.09,0.11,0.05,0.05,0.05,3.05,1.03,1.27,0.64,1.64,0.68,113.00,109.00,-15.00,116.00,101.00,-16.00,0.06,-0.30,-0.35,0.02,-0.08,-0.13,false,0.00, -17.02
lts,20120102,0.45,0.06,0.05,0.55,0.14,0.13,-3.55,-45.95,-35.31,-2.11,-20.13,-19.31,0.29,0.10,0.27,0.10,0.23,0.06,0.15,0.05,2.54,1.06,1.53,0.72,1.59,0.67,167.00,116.00,12.00,116.00,55.00,10.00,0.01,-0.25,-0.52,0.01,-0.07,-0.16,false,0.00, 15.80
lts,20120301,0.85,0.69,0.23,0.33,0.88,0.36,6.49,-8.01,-33.85,-0.16,4.42,-14.00,0.19,0.08,0.25,0.09,0.34,0.08,0.13,0.05,2.43,0.95,2.23,0.90,1.46,0.66,180.00,91.00,-3.00,116.00,17.00,-5.00,0.02,0.07,-0.22,-0.00,0.05,-0.04,false,0.00, 1.61
