name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
mol,20100901,0.97,0.76,0.86,0.48,0.70,0.80,0.58,13.09,34.32,-2.45,11.91,17.35,0.02,0.05,0.16,0.05,0.10,0.05,-1.00,0.05,1.18,0.68,1.80,0.78,1.44,0.75,-152.00,-31.00,3.00,-146.00,-31.00,14.00,0.02,0.04,0.09,0.00,0.02,0.05,false,0.00, -0.47
mol,20110105,0.87,0.61,0.67,0.20,0.90,0.92,3.70,6.27,13.56,1.28,19.13,14.15,0.07,0.05,0.07,0.05,0.17,0.06,0.02,0.05,1.23,0.69,1.28,0.72,1.60,0.75,-148.00,50.00,-12.00,-213.00,-117.00,-8.00,0.03,0.02,0.04,-0.01,0.05,0.09,false,0.00, 22.79
mol,20110901,0.61,0.19,0.19,0.77,0.32,0.32,-7.69,-21.94,-11.50,-6.70,-10.73,-1.57,0.20,0.08,0.12,0.07,0.05,0.05,0.02,0.05,1.32,0.78,1.07,0.66,1.21,0.68,86.00,86.00,5.00,85.00,85.00,4.00,0.02,-0.25,-0.20,0.03,-0.14,-0.13,false,0.00, -11.59
mol,20130102,0.48,0.57,0.63,1.00,1.00,1.00,-2.51,2.78,17.26,7.85,21.09,27.96,0.08,0.08,0.08,0.09,0.11,0.09,0.24,0.10,1.54,1.10,1.62,1.11,1.75,1.12,-69.00,-79.00,8.00,-143.00,-110.00,-19.00,0.01,0.02,0.01,0.03,0.11,0.14,false,0.00, -8.99
mol,20140102,0.88,0.23,0.17,0.30,0.71,0.72,5.66,-10.15,-21.49,-4.69,15.71,9.24,0.02,0.06,0.12,0.05,0.11,0.07,0.06,0.08,2.06,0.80,1.70,1.00,1.49,1.06,225.00,82.00,-11.00,-148.00,-104.00,14.00,0.03,-0.08,-0.13,-0.01,0.03,0.07,false,0.00, -15.13
mol,20140502,0.23,0.23,0.16,0.47,0.39,0.70,3.57,-19.71,-24.48,-1.50,-1.50,18.59,0.02,0.06,0.02,0.06,0.10,0.06,0.11,0.07,2.17,0.83,1.85,0.81,1.64,1.09,151.00,103.00,-7.00,-104.00,73.00,10.00,-0.02,-0.09,-0.20,-0.00,-0.01,0.03,false,0.00, -3.94
mol,20150504,0.98,0.99,0.99,0.87,0.95,0.95,20.53,24.50,31.69,4.94,8.10,9.26,0.00,0.06,0.00,0.06,0.02,0.07,0.02,0.06,1.65,0.86,1.65,0.91,2.28,0.83,-69.00,-69.00,-16.00,-176.00,-67.00,-15.00,0.03,0.18,0.18,0.02,0.06,0.07,false,0.00, -6.05
mol,20160502,1.00,1.00,1.00,0.35,0.61,0.37,7.62,33.01,35.23,-2.24,-6.77,-15.45,-1.00,0.06,-1.00,0.07,0.03,0.07,0.00,0.06,0.99,0.84,1.59,0.82,1.58,0.81,-139.00,-114.00,-14.00,176.00,55.00,-9.00,0.04,0.16,0.18,-0.00,0.02,-0.04,false,0.00, 4.97
mol,20180103,0.68,0.68,0.77,0.92,0.63,0.86,-6.68,15.41,43.16,2.33,3.20,23.10,0.12,0.07,0.11,0.07,0.14,0.07,-1.00,0.07,0.68,0.83,0.78,0.77,0.88,0.80,-215.00,-94.00,15.00,-194.00,-65.00,-11.00,0.02,0.04,0.12,0.01,0.01,0.04,false,0.00, 2.40
mol,20190502,0.00,0.74,0.74,0.00,0.72,0.72,-6.85,6.17,18.91,-0.99,5.63,0.30,0.12,0.08,0.11,0.08,0.12,0.10,0.14,0.08,0.73,0.96,0.71,0.97,0.78,0.87,-77.00,-77.00,3.00,-106.00,-106.00,18.00,-0.04,0.06,0.07,-0.02,0.01,0.02,false,0.00, -8.83
mol,20190902,0.48,0.46,0.48,0.92,0.30,0.37,-7.02,6.96,-0.03,-2.39,-5.49,-6.96,0.13,0.09,0.11,0.09,0.13,0.09,0.13,0.09,0.76,0.98,0.84,0.96,0.74,0.93,-77.00,-61.00,17.00,-106.00,99.00,16.00,-0.03,-0.05,-0.02,0.01,-0.04,-0.03,false,0.00, -9.82
mon,20090901,0.11,0.07,0.01,0.60,0.90,0.81,-56.35,-52.99,-93.71,5.68,74.45,-9.71,-1.00,0.06,-1.00,0.07,0.38,0.14,0.06,0.08,1.39,0.79,2.90,1.39,0.41,0.68,242.00,50.00,12.00,112.00,-123.00,-14.00,-0.41,-0.98,-4.62,0.02,0.20,0.21,false,0.00, -16.36
mon,20100901,0.91,0.92,0.94,0.48,0.70,0.80,88.53,80.49,153.00,-2.45,11.91,17.35,-1.00,0.05,-1.00,0.05,-1.00,0.05,-1.00,0.05,-1.00,0.68,-1.00,0.78,3.07,0.75,-204.00,-33.00,-16.00,-146.00,-31.00,14.00,0.22,0.41,0.51,0.00,0.02,0.05,true,50.00, 0.00
mon,20110105,0.10,0.41,0.45,0.20,0.90,0.92,-12.77,144.59,226.11,1.28,19.13,14.15,0.78,0.05,1.01,0.05,-1.00,0.06,-1.00,0.05,0.98,0.69,-1.00,0.72,3.27,0.75,-171.00,-46.00,13.00,-213.00,-117.00,-8.00,-0.08,-0.01,0.26,-0.01,0.05,0.09,false,0.00, 0.28
mon,20130902,0.79,0.95,0.95,0.55,0.85,0.89,21.70,427.71,582.57,1.78,7.21,19.25,0.07,0.06,0.07,0.06,0.11,0.08,-1.00,0.10,0.46,0.94,1.81,1.01,2.31,1.16,-240.00,-124.00,-14.00,-237.00,-78.00,-6.00,0.02,0.32,0.56,-0.00,0.06,0.07,false,0.00, 5.89
mon,20140102,1.00,0.88,0.94,0.30,0.71,0.72,3.31,71.36,518.95,-4.69,15.71,9.24,0.07,0.06,0.07,0.05,0.09,0.07,0.11,0.08,0.37,0.80,0.58,1.00,1.78,1.06,-195.00,-82.00,-10.00,-148.00,-104.00,14.00,0.10,0.15,0.37,-0.01,0.03,0.07,false,0.00, 23.54
mon,20140502,0.54,0.74,0.85,0.47,0.39,0.70,-9.69,37.21,168.18,-1.50,-1.50,18.59,0.06,0.06,0.06,0.06,0.06,0.06,0.08,0.07,0.30,0.83,0.38,0.81,0.72,1.09,-229.00,-72.00,14.00,-104.00,73.00,10.00,-0.00,0.15,0.27,-0.00,-0.01,0.03,false,0.00, 2.71
mon,20140901,0.71,0.50,0.77,0.87,0.67,0.70,5.14,9.74,41.78,4.02,-3.05,7.99,0.09,0.07,0.09,0.07,0.06,0.06,0.07,0.06,0.39,0.94,0.32,0.78,0.39,0.90,-140.00,15.00,-10.00,-55.00,10.00,-12.00,0.03,0.02,0.12,0.02,0.01,0.01,false,0.00, 12.75
mon,20150102,0.74,0.83,0.90,0.22,0.30,0.30,1.30,20.12,51.73,-3.51,-1.38,0.18,0.09,0.07,0.09,0.07,0.08,0.06,0.07,0.06,0.35,0.93,0.36,0.89,0.40,0.85,-213.00,-95.00,-9.00,-130.00,-29.00,9.00,0.01,0.08,0.13,-0.02,-0.02,-0.02,true,50.00, 0.00
mon,20150504,0.68,0.94,0.94,0.87,0.95,0.95,7.31,64.72,77.11,4.94,8.10,9.26,0.07,0.06,0.07,0.06,0.09,0.07,0.06,0.06,0.28,0.86,0.36,0.91,0.33,0.83,-203.00,-117.00,-14.00,-176.00,-67.00,-15.00,0.02,0.20,0.31,0.02,0.06,0.07,false,0.00, 13.18
mon,20150901,0.48,0.72,0.84,0.29,0.16,0.16,9.87,24.38,102.50,-5.00,-4.88,-4.05,0.06,0.07,0.06,0.07,0.07,0.07,0.09,0.07,0.25,0.85,0.27,0.88,0.38,0.95,-238.00,-46.00,-5.00,75.00,75.00,13.00,0.02,0.15,0.27,-0.03,-0.07,-0.06,false,0.00, -28.09
mon,20160104,0.35,0.08,0.27,0.47,0.15,0.11,-13.33,-6.86,25.56,-5.12,-14.27,-10.21,0.13,0.07,0.11,0.07,0.07,0.07,0.09,0.07,0.34,0.85,0.31,0.85,0.35,0.93,-154.00,84.00,3.00,154.00,92.00,-9.00,-0.04,-0.26,-0.19,-0.01,-0.11,-0.15,false,0.00, 14.51
mon,20160502,0.10,0.59,0.41,0.35,0.61,0.37,-9.16,-10.77,-5.91,-2.24,-6.77,-15.45,0.11,0.06,0.10,0.07,0.06,0.07,0.06,0.06,0.35,0.84,0.27,0.82,0.25,0.81,107.00,52.00,18.00,176.00,55.00,-9.00,-0.03,0.01,-0.04,-0.00,0.02,-0.04,false,0.00, -5.85
mon,20160901,0.00,0.03,0.33,0.00,0.67,0.53,-5.30,-8.23,-24.69,0.98,3.79,-5.81,0.11,0.07,0.11,0.08,0.11,0.07,0.06,0.07,0.40,0.86,0.38,0.89,0.25,0.89,94.00,51.00,19.00,83.00,67.00,14.00,-0.04,-0.08,-0.10,-0.01,0.01,0.00,false,0.00, -27.18
mon,20170102,1.00,0.22,0.17,1.00,1.00,1.00,4.10,-24.31,-13.81,7.08,16.35,14.84,0.08,0.07,0.08,0.07,0.11,0.08,0.13,0.07,0.54,0.83,0.41,0.89,0.40,0.88,184.00,123.00,-5.00,-240.00,-124.00,-19.00,0.06,-0.14,-0.24,0.02,0.08,0.10,false,0.00, -17.58
mon,20180103,1.00,0.83,0.44,0.92,0.63,0.86,4.32,-0.56,-14.12,2.33,3.20,23.10,0.11,0.07,0.11,0.07,0.12,0.07,0.08,0.07,0.71,0.83,0.69,0.77,0.55,0.80,140.00,-54.00,-3.00,-194.00,-65.00,-11.00,0.06,0.07,0.03,0.01,0.01,0.04,false,0.00, -10.51
mph,20190102,0.93,0.99,0.99,0.48,0.58,0.32,10.55,69.37,118.25,1.14,2.97,-8.81,0.09,0.10,0.10,0.10,0.14,0.09,0.11,0.07,0.68,1.04,1.11,0.91,1.24,0.84,-243.00,-109.00,-13.00,192.00,43.00,4.00,0.02,0.30,0.34,-0.00,0.01,-0.02,false,0.00, -1.64
mrb,20100104,0.55,0.73,0.78,0.95,0.99,1.00,-2.13,46.03,33.98,1.58,34.05,42.99,0.13,0.05,0.14,0.05,0.20,0.07,0.24,0.12,0.49,0.78,0.61,0.88,0.48,1.14,-210.00,-81.00,10.00,-203.00,-104.00,4.00,-0.00,0.09,0.21,0.02,0.09,0.21,false,0.00, 1.09
mrb,20100504,0.67,0.67,0.89,0.00,0.70,0.86,4.98,0.00,50.51,-2.62,4.37,41.38,0.09,0.04,0.10,0.04,0.16,0.05,0.21,0.08,0.46,0.70,0.45,0.76,0.55,0.91,-101.00,32.00,-9.00,-225.00,-42.00,13.00,0.04,0.03,0.14,-0.03,0.04,0.11,true,50.00, 0.00
mrb,20100901,0.81,0.89,0.91,0.48,0.70,0.80,24.93,49.65,93.28,-2.45,11.91,17.35,0.06,0.05,0.08,0.05,0.12,0.05,0.21,0.05,0.50,0.68,0.55,0.78,0.60,0.75,-247.00,-93.00,-17.00,-146.00,-31.00,14.00,0.10,0.29,0.31,0.00,0.02,0.05,false,0.00, -2.32
mrb,20110105,0.00,0.69,0.72,0.20,0.90,0.92,-11.52,40.34,38.44,1.28,19.13,14.15,0.07,0.05,0.07,0.05,0.10,0.06,0.12,0.05,0.58,0.69,0.59,0.72,0.42,0.75,-162.00,-105.00,19.00,-213.00,-117.00,-8.00,-0.06,0.02,0.15,-0.01,0.05,0.09,false,0.00, -0.49
mrb,20110502,0.34,0.26,0.64,0.77,0.95,0.98,-10.99,2.53,38.70,2.88,10.70,15.80,0.10,0.05,0.09,0.05,0.06,0.05,0.10,0.04,0.62,0.66,0.49,0.68,0.52,0.68,-190.00,46.00,14.00,-219.00,-88.00,7.00,-0.04,-0.07,0.03,0.00,0.05,0.10,false,0.00, -36.05
mrb,20110901,0.77,0.23,0.23,0.77,0.32,0.32,-6.60,-35.97,-34.19,-6.70,-10.73,-1.57,0.14,0.08,0.13,0.07,0.09,0.05,0.06,0.05,1.17,0.78,0.64,0.66,0.35,0.68,120.00,106.00,4.00,85.00,85.00,4.00,0.07,-0.36,-0.43,0.03,-0.14,-0.13,false,0.00, -31.45
mrb,20120502,0.21,0.12,0.06,0.43,0.61,0.26,-33.58,-46.77,-67.41,-2.79,-2.28,-18.58,0.28,0.08,0.20,0.08,0.16,0.09,0.09,0.05,2.00,0.93,1.51,0.96,0.65,0.64,240.00,51.00,15.00,81.00,-61.00,13.00,-0.22,-0.63,-1.01,-0.01,0.00,-0.05,false,0.00, -12.88
mrb,20130102,0.69,0.59,0.22,1.00,1.00,1.00,1.65,31.86,-31.28,7.85,21.09,27.96,0.16,0.08,0.17,0.09,0.27,0.09,0.19,0.10,2.78,1.10,3.45,1.11,1.96,1.12,116.00,-67.00,13.00,-143.00,-110.00,-19.00,0.02,0.11,-0.09,0.03,0.11,0.14,false,0.00, -21.14
mrb,20140102,0.48,0.70,0.72,0.30,0.71,0.72,-8.89,47.75,38.98,-4.69,15.71,9.24,0.10,0.06,0.08,0.05,0.13,0.07,0.18,0.08,1.85,0.80,3.03,1.00,2.86,1.06,-135.00,-79.00,15.00,-148.00,-104.00,14.00,0.01,0.14,0.22,-0.01,0.03,0.07,false,0.00, -17.07
mrb,20170102,1.00,0.94,0.44,1.00,1.00,1.00,20.29,12.16,16.90,7.08,16.35,14.84,0.28,0.07,0.32,0.07,0.20,0.08,0.26,0.07,5.00,0.83,4.35,0.89,4.55,0.88,105.00,23.00,-10.00,-240.00,-124.00,-19.00,0.11,0.10,0.04,0.02,0.08,0.10,true,50.00, 0.00
mrb,20170502,0.14,0.55,0.56,1.00,1.00,1.00,-10.34,83.10,27.45,6.05,29.49,32.00,0.18,0.06,0.15,0.06,0.11,0.07,0.17,0.06,2.27,0.73,4.35,0.79,3.13,0.81,-143.00,-108.00,4.00,-206.00,-112.00,-19.00,-0.17,0.17,0.27,0.04,0.12,0.18,false,0.00, 0.77
mrb,20170901,0.00,0.13,0.54,1.00,1.00,1.00,-5.19,-12.93,75.34,4.78,9.44,37.55,0.23,0.07,0.18,0.07,0.15,0.06,0.19,0.07,2.56,0.77,2.33,0.72,4.17,0.83,-143.00,25.00,9.00,-244.00,-104.00,-11.00,-0.03,-0.07,0.14,0.03,0.07,0.14,false,0.00, -13.28
mrb,20180103,0.82,0.31,0.38,0.92,0.63,0.86,1.69,-6.25,44.58,2.33,3.20,23.10,0.17,0.07,0.18,0.07,0.19,0.07,0.28,0.07,3.13,0.83,2.70,0.77,4.17,0.80,-67.00,107.00,14.00,-194.00,-65.00,-11.00,0.03,-0.03,-0.05,0.01,0.01,0.04,false,0.00, 5.83
mrb,20180502,0.50,0.65,0.65,0.75,0.20,0.20,-6.43,13.91,0.77,1.98,-5.73,-3.22,0.22,0.07,0.14,0.07,0.26,0.07,0.18,0.06,2.56,0.84,3.03,0.80,2.56,0.73,-58.00,-58.00,18.00,46.00,46.00,-11.00,0.01,0.06,0.05,0.00,-0.04,-0.04,false,0.00, -20.61
mrc,20170102,1.00,0.95,0.95,1.00,1.00,1.00,2.65,26.60,24.93,7.08,16.35,14.84,0.07,0.07,0.07,0.07,0.07,0.08,0.08,0.07,0.61,0.83,0.57,0.89,0.53,0.88,-85.00,-85.00,-9.00,-240.00,-124.00,-19.00,0.02,0.11,0.14,0.02,0.08,0.10,false,0.00, -3.37
mrc,20170502,0.96,0.48,0.68,1.00,1.00,1.00,-0.25,10.61,18.84,6.05,29.49,32.00,0.07,0.06,0.07,0.06,0.08,0.07,0.07,0.06,0.60,0.73,0.54,0.79,0.52,0.81,-133.00,-60.00,8.00,-206.00,-112.00,-19.00,0.04,-0.01,0.08,0.04,0.12,0.18,false,0.00, -7.66
mrc,20190102,0.00,0.00,0.00,0.48,0.58,0.32,-8.47,-41.62,-33.37,1.14,2.97,-8.81,0.07,0.10,0.07,0.10,0.05,0.09,0.03,0.07,1.04,1.04,0.63,0.91,0.67,0.84,236.00,119.00,19.00,192.00,43.00,4.00,-0.07,-0.40,-0.52,-0.00,0.01,-0.02,false,0.00, -36.11
msp,20080901,0.70,0.56,0.26,0.37,0.25,0.11,5.62,-11.40,-11.30,-3.76,-18.00,-31.53,0.14,0.08,0.14,0.07,0.10,0.05,0.07,-1.00,0.52,0.64,0.39,0.43,0.38,-1.00,198.00,93.00,13.00,186.00,97.00,15.00,0.01,-0.01,-0.10,-0.00,-0.10,-0.24,false,0.00, -30.34
msw,20080505,0.25,0.64,0.77,0.58,0.15,0.13,-4.72,20.62,3.08,-1.47,-24.27,-21.39,0.05,0.06,0.04,0.05,0.02,0.04,-1.00,-1.00,0.24,0.48,0.27,0.28,-1.00,-1.00,-135.00,-70.00,11.00,134.00,58.00,12.00,-0.02,0.05,0.15,0.01,-0.09,-0.20,false,0.00, -12.31
msw,20080901,0.89,0.42,0.49,0.37,0.25,0.11,15.38,-10.74,24.28,-3.76,-18.00,-31.53,0.07,0.08,0.09,0.07,0.04,0.05,0.03,-1.00,0.34,0.64,0.17,0.43,0.30,-1.00,-118.00,107.00,-17.00,186.00,97.00,15.00,0.10,-0.04,0.01,-0.00,-0.10,-0.24,false,0.00, -6.48
msw,20090105,0.44,0.31,0.23,0.94,0.20,0.12,4.81,-17.54,-4.19,6.49,-32.73,-48.95,0.09,0.12,0.09,0.11,0.07,0.07,0.04,0.05,0.38,1.10,0.27,0.61,0.28,0.38,164.00,84.00,-11.00,222.00,79.00,-4.00,0.01,-0.00,-0.07,0.03,-0.21,-0.43,false,0.00, 10.94
msw,20090504,0.85,0.93,0.78,1.00,1.00,0.32,16.84,14.46,-4.31,24.32,3.17,-35.71,0.09,0.08,0.10,0.10,0.08,0.11,0.05,0.06,0.44,1.19,0.35,0.90,0.25,0.51,166.00,-41.00,-14.00,191.00,-51.00,-19.00,0.04,0.14,0.09,0.08,0.14,-0.10,false,0.00, 36.04
msw,20090901,1.00,1.00,1.00,0.60,0.90,0.81,9.72,113.51,43.64,5.68,74.45,-9.71,0.07,0.06,0.07,0.07,0.06,0.14,0.07,0.08,0.31,0.79,0.29,1.39,0.32,0.68,-129.00,-129.00,-14.00,112.00,-123.00,-14.00,0.08,0.28,0.33,0.02,0.20,0.21,false,0.00, -18.99
msw,20100104,0.38,0.22,0.60,0.95,0.99,1.00,-8.97,6.72,23.06,1.58,34.05,42.99,0.09,0.05,0.08,0.05,0.09,0.07,0.09,0.12,0.39,0.78,0.38,0.88,0.37,1.14,-129.00,-35.00,10.00,-203.00,-104.00,4.00,-0.03,-0.11,0.03,0.02,0.09,0.21,false,0.00, 15.19
msw,20100504,0.00,0.62,0.64,0.00,0.70,0.86,-6.67,6.06,26.13,-2.62,4.37,41.38,0.08,0.04,0.08,0.04,0.09,0.05,0.09,0.08,0.39,0.70,0.36,0.76,0.38,0.91,-67.00,-71.00,19.00,-225.00,-42.00,13.00,-0.06,0.04,0.05,-0.03,0.04,0.11,false,0.00, -6.67
msw,20100901,0.13,0.07,0.28,0.48,0.70,0.80,-9.22,-4.59,-12.27,-2.45,11.91,17.35,0.09,0.05,0.08,0.05,0.07,0.05,0.08,0.05,0.43,0.68,0.39,0.78,0.32,0.75,73.00,92.00,7.00,-146.00,-31.00,14.00,-0.02,-0.08,-0.06,0.00,0.02,0.05,false,0.00, -0.32
msw,20110105,0.08,0.04,0.03,0.20,0.90,0.92,-2.79,-12.67,0.55,1.28,19.13,14.15,0.08,0.05,0.08,0.05,0.08,0.06,0.08,0.05,0.49,0.69,0.44,0.72,0.45,0.75,-58.00,82.00,-6.00,-213.00,-117.00,-8.00,-0.03,-0.08,-0.10,-0.01,0.05,0.09,false,0.00, -31.87
msw,20120102,0.17,0.05,0.02,0.55,0.14,0.13,-20.73,-44.44,-72.41,-2.11,-20.13,-19.31,-1.00,0.10,-1.00,0.10,0.08,0.06,0.08,0.05,1.39,1.06,1.04,0.72,0.49,0.67,243.00,123.00,13.00,116.00,55.00,10.00,-0.06,-0.45,-1.00,0.01,-0.07,-0.16,false,0.00, -16.25
msw,20130102,1.00,0.37,0.14,1.00,1.00,1.00,6.67,-7.91,-16.88,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,-1.00,0.09,-1.00,0.10,1.67,1.10,1.61,1.11,1.82,1.12,45.00,108.00,-9.00,-143.00,-110.00,-19.00,0.06,-0.04,-0.15,0.03,0.11,0.14,false,0.00, -77.50
msw,20150901,0.22,0.73,0.77,0.29,0.16,0.16,0.79,112.03,161.11,-5.00,-4.88,-4.05,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.61,0.85,1.43,0.88,1.67,0.95,-238.00,-121.00,2.00,75.00,75.00,13.00,-0.08,0.20,0.36,-0.03,-0.07,-0.06,false,0.00, -7.80
msw,20180103,0.03,0.01,0.00,0.92,0.63,0.86,-21.48,-61.61,-58.18,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,0.08,0.07,0.20,0.07,1.79,0.83,1.00,0.77,1.09,0.80,197.00,126.00,18.00,-194.00,-65.00,-11.00,-0.11,-0.86,-1.25,0.01,0.01,0.04,false,0.00, -14.53
msz,20080505,0.63,0.58,0.29,0.58,0.15,0.13,-1.31,-20.45,-40.00,-1.47,-24.27,-21.39,0.04,0.06,0.04,0.05,0.05,0.04,-1.00,-1.00,0.14,0.48,0.09,0.28,-1.00,-1.00,132.00,55.00,9.00,134.00,58.00,12.00,0.00,0.06,-0.19,0.01,-0.09,-0.20,false,0.00, -32.78
msz,20080901,0.48,0.09,0.05,0.37,0.25,0.11,-3.02,-31.35,-51.00,-3.76,-18.00,-31.53,0.06,0.08,0.06,0.07,0.07,0.05,0.05,-1.00,0.20,0.64,0.14,0.43,0.09,-1.00,217.00,66.00,9.00,186.00,97.00,15.00,-0.00,-0.25,-0.38,-0.00,-0.10,-0.24,false,0.00, -51.23
msz,20090105,0.41,0.12,0.07,0.94,0.20,0.12,18.63,-54.65,-62.94,6.49,-32.73,-48.95,0.12,0.12,0.12,0.11,0.06,0.07,0.08,0.05,0.47,1.10,0.18,0.61,0.15,0.38,162.00,108.00,-5.00,222.00,79.00,-4.00,-0.03,-0.54,-1.06,0.03,-0.21,-0.43,false,0.00, 23.72
msz,20090504,1.00,1.00,0.28,1.00,1.00,0.32,32.04,7.37,-54.46,24.32,3.17,-35.71,0.09,0.08,0.11,0.10,0.10,0.11,0.04,0.06,0.50,1.19,0.35,0.90,0.14,0.51,199.00,-50.00,-19.00,191.00,-51.00,-19.00,0.07,0.23,-0.15,0.08,0.14,-0.10,true,50.00, 0.00
msz,20090901,0.00,0.66,0.66,0.60,0.90,0.81,-17.76,119.31,-22.11,5.68,74.45,-9.71,0.07,0.06,0.06,0.07,0.16,0.14,0.07,0.08,0.27,0.79,0.61,1.39,0.20,0.68,-114.00,-107.00,18.00,112.00,-123.00,-14.00,-0.13,0.10,0.18,0.02,0.20,0.21,false,0.00, -22.00
msz,20100104,1.00,0.20,0.51,0.95,0.99,1.00,7.96,-10.52,35.21,1.58,34.05,42.99,0.09,0.05,0.09,0.05,0.07,0.07,0.11,0.12,0.46,0.78,0.34,0.88,0.43,1.14,-114.00,84.00,-4.00,-203.00,-104.00,4.00,0.07,-0.09,0.03,0.02,0.09,0.21,false,0.00, 5.07
msz,20100504,0.36,0.80,0.32,0.00,0.70,0.86,0.65,-1.49,13.76,-2.62,4.37,41.38,0.06,0.04,0.06,0.04,0.08,0.05,0.08,0.08,0.40,0.70,0.38,0.76,0.38,0.91,130.00,-45.00,10.00,-225.00,-42.00,13.00,-0.00,0.07,-0.00,-0.03,0.04,0.11,false,0.00, -23.11
msz,20110105,0.37,0.17,0.09,0.20,0.90,0.92,-10.81,-14.90,-30.61,1.28,19.13,14.15,0.03,0.05,0.02,0.05,0.04,0.06,0.07,0.05,0.56,0.69,0.53,0.72,0.43,0.75,182.00,110.00,15.00,-213.00,-117.00,-8.00,-0.00,-0.15,-0.28,-0.01,0.05,0.09,false,0.00, -7.75
msz,20110901,0.58,0.16,0.11,0.77,0.32,0.32,-19.77,-39.89,-50.84,-6.70,-10.73,-1.57,0.17,0.08,0.13,0.07,0.03,0.05,0.04,0.05,0.89,0.78,0.66,0.66,0.52,0.68,227.00,106.00,4.00,85.00,85.00,4.00,0.02,-0.48,-0.66,0.03,-0.14,-0.13,false,0.00, -26.35
msz,20130902,0.15,0.23,0.51,0.55,0.85,0.89,-10.87,-13.99,44.70,1.78,7.21,19.25,-1.00,0.06,-1.00,0.06,-1.00,0.08,0.13,0.10,1.31,0.94,1.37,1.01,2.14,1.16,-193.00,-25.00,18.00,-237.00,-78.00,-6.00,-0.04,-0.03,-0.00,-0.00,0.06,0.07,true,50.00, 0.00
msz,20140102,0.43,0.87,0.87,0.30,0.71,0.72,1.05,48.83,72.96,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,0.92,0.80,1.40,1.00,1.68,1.06,-236.00,-65.00,8.00,-148.00,-104.00,14.00,-0.00,0.21,0.27,-0.01,0.03,0.07,false,0.00, -1.04
msz,20150102,0.05,0.62,0.64,0.22,0.30,0.30,-9.55,25.29,11.22,-3.51,-1.38,0.18,0.06,0.07,0.05,0.07,0.04,0.06,-1.00,0.06,0.75,0.93,0.96,0.89,0.91,0.85,-136.00,-83.00,11.00,-130.00,-29.00,9.00,-0.04,0.03,0.06,-0.02,-0.02,-0.02,false,0.00, 9.64
msz,20160104,0.65,0.15,0.12,0.47,0.15,0.11,-6.29,-31.28,-36.96,-5.12,-14.27,-10.21,0.09,0.07,0.08,0.07,0.05,0.07,0.06,0.07,1.28,0.85,0.90,0.85,0.84,0.93,156.00,91.00,7.00,154.00,92.00,-9.00,0.02,-0.32,-0.48,-0.01,-0.11,-0.15,false,0.00, 19.40
msz,20170102,1.00,0.40,0.21,1.00,1.00,1.00,2.61,0.85,-13.24,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,0.01,0.08,0.09,0.07,1.47,0.83,1.45,0.89,1.35,0.88,124.00,45.00,-3.00,-240.00,-124.00,-19.00,0.03,-0.02,-0.09,0.02,0.08,0.10,false,0.00, -11.86
msz,20170502,0.12,0.05,0.08,1.00,1.00,1.00,-11.67,-8.62,-30.72,6.05,29.49,32.00,-1.00,0.06,-1.00,0.06,-1.00,0.07,0.01,0.06,1.43,0.73,1.41,0.79,1.10,0.81,100.00,37.00,11.00,-206.00,-112.00,-19.00,-0.09,-0.14,-0.16,0.04,0.12,0.18,false,0.00, -19.81
msz,20180103,0.00,0.00,0.00,0.92,0.63,0.86,-13.70,-34.37,-46.61,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,2.13,0.83,1.59,0.77,1.49,0.80,206.00,128.00,13.00,-194.00,-65.00,-11.00,-0.10,-0.32,-0.56,0.01,0.01,0.04,false,0.00, -69.84
msz,20180502,0.00,0.00,0.00,0.75,0.20,0.20,-68.85,-75.95,-82.08,1.98,-5.73,-3.22,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.06,2.63,0.84,2.00,0.80,1.64,0.73,248.00,115.00,11.00,46.00,46.00,-11.00,-1.63,-2.42,-3.05,0.00,-0.04,-0.04,true,50.00, 0.00
mvp,20160901,0.94,0.96,0.96,0.00,0.67,0.53,10.78,35.82,14.40,0.98,3.79,-5.81,-1.00,0.07,-1.00,0.08,-1.00,0.07,-1.00,0.07,-1.00,0.86,-1.00,0.89,-1.00,0.89,-130.00,-118.00,-8.00,83.00,67.00,14.00,0.11,0.15,0.16,-0.01,0.01,0.00,false,0.00, 42.40
mwt,20100901,0.89,0.96,0.96,0.48,0.70,0.80,25.50,234.05,466.17,-2.45,11.91,17.35,0.05,0.05,0.06,0.05,-1.00,0.05,0.10,0.05,0.46,0.68,1.11,0.78,1.75,0.75,-228.00,-116.00,-7.00,-146.00,-31.00,14.00,0.18,0.52,0.64,0.00,0.02,0.05,false,0.00, 3.90
