name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,targetHit,reward,penalty
ker,20190102,0.42,0.46,0.46,0.48,0.58,0.32,-4.74,5.02,6.21,1.14,2.97,-8.81,0.10,0.10,0.05,0.10,0.03,0.09,0.13,0.07,1.04,1.04,1.11,0.91,1.07,0.84,false,0.00, -11.11
kgh,20090105,0.77,0.13,0.11,0.94,0.20,0.12,9.01,-67.51,-68.55,6.49,-32.73,-48.95,1.09,0.12,1.15,0.11,0.42,0.07,0.38,0.05,3.50,1.10,1.07,0.61,0.88,0.38,true,100.00, 0.00
kgh,20100104,0.83,0.95,0.97,0.95,0.99,1.00,-0.46,56.29,283.78,1.58,34.05,42.99,0.16,0.05,0.15,0.05,0.29,0.07,0.98,0.12,0.76,0.78,1.29,0.88,3.02,1.14,false,0.00, 52.99
kgh,20110105,0.66,0.92,0.93,0.20,0.90,0.92,4.72,82.98,60.24,1.28,19.13,14.15,0.20,0.05,0.21,0.05,0.22,0.06,0.16,0.05,0.72,0.69,1.02,0.72,0.78,0.75,false,0.00, -32.04
kgh,20120102,0.47,0.15,0.15,0.55,0.14,0.13,-9.17,-32.51,-25.41,-2.11,-20.13,-19.31,0.60,0.10,0.50,0.10,0.25,0.06,0.19,0.05,1.12,1.06,0.73,0.72,0.65,0.67,false,0.00, 99.21
kgh,20130102,0.92,0.98,0.99,1.00,1.00,1.00,10.66,66.76,116.96,7.85,21.09,27.96,0.23,0.08,0.26,0.09,0.53,0.09,0.60,0.10,0.72,1.10,1.24,1.11,1.35,1.12,false,0.00, -35.64
kgh,20140102,1.00,0.47,0.14,0.30,0.71,0.72,1.38,5.80,-31.58,-4.69,15.71,9.24,0.15,0.06,0.15,0.05,0.22,0.07,0.24,0.08,1.04,0.80,1.18,1.00,0.67,1.06,false,0.00, -2.62
kgh,20150102,0.17,0.06,0.31,0.22,0.30,0.30,-11.35,-7.79,-3.88,-3.51,-1.38,0.18,0.12,0.07,0.10,0.07,0.10,0.06,0.15,0.06,1.01,0.93,1.04,0.89,1.08,0.85,false,0.00, -42.73
kgh,20160104,0.05,0.01,0.01,0.47,0.15,0.11,-18.97,-44.62,-42.28,-5.12,-14.27,-10.21,0.16,0.07,0.13,0.07,0.12,0.07,0.12,0.07,1.84,0.85,1.24,0.85,1.18,0.93,false,0.00, 57.44
kgh,20170102,0.29,0.83,0.88,1.00,1.00,1.00,6.19,47.17,56.29,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,0.16,0.07,1.20,0.83,1.66,0.89,2.24,0.88,false,0.00, 13.89
kgh,20180103,0.73,0.33,0.39,0.92,0.63,0.86,2.43,-0.92,19.75,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.83,0.83,0.76,0.77,1.12,0.80,false,0.00, -17.93
kgh,20190102,0.44,0.44,0.20,0.48,0.58,0.32,-0.80,2.51,-20.16,1.14,2.97,-8.81,0.05,0.10,0.05,0.10,0.07,0.09,-1.00,0.07,1.05,1.04,1.04,0.91,0.79,0.84,false,0.00, 9.96
kgl,20180103,0.00,0.00,0.12,0.92,0.63,0.86,-10.83,-16.36,-3.82,2.33,3.20,23.10,0.10,0.07,0.10,0.07,0.08,0.07,0.08,0.07,0.64,0.83,0.53,0.77,0.55,0.80,false,0.00, -35.41
kgl,20190102,0.00,0.00,0.00,0.48,0.58,0.32,-27.71,-29.38,-51.16,1.14,2.97,-8.81,0.10,0.10,0.08,0.10,0.10,0.09,0.08,0.07,0.97,1.04,0.91,0.91,0.60,0.84,false,0.00, 20.48
kgn,20090105,0.60,0.81,0.58,0.94,0.20,0.12,13.08,-3.00,-16.14,6.49,-32.73,-48.95,0.14,0.12,0.15,0.11,0.10,0.07,0.08,0.05,1.55,1.10,1.37,0.61,1.08,0.38,false,0.00, 48.85
kgn,20100104,0.58,0.46,0.82,0.95,0.99,1.00,3.83,0.76,47.90,1.58,34.05,42.99,0.16,0.05,0.17,0.05,0.16,0.07,0.13,0.12,1.05,0.78,1.09,0.88,1.34,1.14,false,0.00, 45.41
kgn,20110105,0.06,0.17,0.68,0.20,0.90,0.92,-3.96,-1.52,36.05,1.28,19.13,14.15,0.12,0.05,0.12,0.05,0.12,0.06,0.15,0.05,0.80,0.69,0.87,0.72,1.02,0.75,false,0.00, -34.18
kgn,20120102,0.79,0.26,0.19,0.55,0.14,0.13,-1.54,-23.53,-32.73,-2.11,-20.13,-19.31,0.14,0.10,0.13,0.10,0.13,0.06,0.12,0.05,1.22,1.06,1.06,0.72,0.79,0.67,false,0.00, 23.93
kgn,20130102,0.93,0.97,0.98,1.00,1.00,1.00,7.50,25.62,34.92,7.85,21.09,27.96,0.10,0.08,0.11,0.09,0.14,0.09,0.15,0.10,1.11,1.10,1.38,1.11,1.31,1.12,false,0.00, -41.08
kgn,20140102,0.33,0.25,0.22,0.30,0.71,0.72,-14.13,-2.32,-34.65,-4.69,15.71,9.24,0.23,0.06,0.19,0.05,0.10,0.07,0.11,0.08,1.55,0.80,1.65,1.00,1.05,1.06,false,0.00, 9.69
kgn,20150102,0.03,0.01,0.28,0.22,0.30,0.30,-5.86,-16.91,10.90,-3.51,-1.38,0.18,0.02,0.07,0.02,0.07,0.07,0.06,0.22,0.06,1.63,0.93,1.40,0.89,1.83,0.85,false,0.00, 22.81
kgn,20160104,0.00,0.00,0.46,0.47,0.15,0.11,-9.90,-4.34,8.42,-5.12,-14.27,-10.21,0.11,0.07,0.10,0.07,0.10,0.07,0.02,0.07,1.47,0.85,1.57,0.85,1.68,0.93,false,0.00, 58.23
kgn,20170102,0.20,0.48,0.81,1.00,1.00,1.00,-2.18,9.00,51.13,7.08,16.35,14.84,0.11,0.07,0.11,0.07,0.14,0.08,0.11,0.07,1.09,0.83,1.34,0.89,1.63,0.88,false,0.00, -0.27
kgn,20180103,0.75,0.69,0.47,0.92,0.63,0.86,9.27,-3.93,-0.27,2.33,3.20,23.10,0.15,0.07,0.16,0.07,0.13,0.07,0.11,0.07,1.30,0.83,1.23,0.77,1.13,0.80,false,0.00, -46.91
kgn,20190102,0.54,0.20,0.14,0.48,0.58,0.32,-14.11,-36.49,-44.91,1.14,2.97,-8.81,0.08,0.10,0.07,0.10,0.14,0.09,0.16,0.07,2.00,1.04,1.64,0.91,1.25,0.84,false,0.00, -18.10
kmp,20090105,0.00,0.09,0.07,0.94,0.20,0.12,-6.52,-13.77,-32.46,6.49,-32.73,-48.95,0.16,0.12,0.15,0.11,0.15,0.07,-1.00,0.05,0.70,1.10,0.26,0.61,0.26,0.38,false,0.00, -14.42
kmp,20100104,0.11,0.05,0.04,0.95,0.99,1.00,-13.16,-11.34,-24.63,1.58,34.05,42.99,0.07,0.05,0.06,0.05,0.11,0.07,0.16,0.12,0.96,0.78,0.96,0.88,0.72,1.14,true,100.00, 0.00
kmp,20110105,0.97,0.53,0.66,0.20,0.90,0.92,3.97,32.86,62.52,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,-1.00,0.06,0.07,0.05,0.87,0.69,0.86,0.72,1.09,0.75,false,0.00, -17.56
kmp,20120102,0.84,0.45,0.35,0.55,0.14,0.13,10.67,-14.61,1.34,-2.11,-20.13,-19.31,-1.00,0.10,-1.00,0.10,-1.00,0.06,-1.00,0.05,1.85,1.06,1.19,0.72,0.87,0.67,false,0.00, -27.71
kmp,20130102,0.00,0.00,0.00,1.00,1.00,1.00,-8.58,-11.67,-24.84,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,0.05,0.09,-1.00,0.10,2.08,1.10,1.96,1.11,1.82,1.12,false,0.00, 10.26
kmp,20140102,0.20,0.51,0.36,0.30,0.71,0.72,-2.92,-5.68,-3.52,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,1.67,0.80,1.59,1.00,1.82,1.06,false,0.00, 7.77
kmp,20150102,0.85,0.54,0.54,0.22,0.30,0.30,12.71,12.71,4.60,-3.51,-1.38,0.18,0.10,0.07,0.11,0.07,0.13,0.06,-1.00,0.06,1.57,0.93,1.52,0.89,1.57,0.85,false,0.00, 39.89
kmp,20160104,0.69,0.58,0.67,0.47,0.15,0.11,-0.13,17.35,7.11,-5.12,-14.27,-10.21,0.10,0.07,0.10,0.07,0.11,0.07,0.15,0.07,1.40,0.85,1.62,0.85,1.34,0.93,false,0.00, 1.00
kmp,20170102,0.56,0.34,0.58,1.00,1.00,1.00,0.12,-8.97,18.34,7.08,16.35,14.84,0.06,0.07,0.07,0.07,0.08,0.08,0.07,0.07,1.25,0.83,1.15,0.89,1.36,0.88,false,0.00, -33.91
kmp,20180103,0.48,0.33,0.20,0.92,0.63,0.86,-6.87,-11.83,-21.64,2.33,3.20,23.10,0.06,0.07,0.08,0.07,0.07,0.07,0.08,0.07,1.43,0.83,1.32,0.77,1.15,0.80,false,0.00, -14.77
kom,20090105,0.56,0.04,0.03,0.94,0.20,0.12,-7.82,-68.88,-72.08,6.49,-32.73,-48.95,0.14,0.12,0.12,0.11,0.05,0.07,0.04,0.05,1.42,1.10,0.34,0.61,0.32,0.38,false,0.00, 4.81
kom,20100104,0.07,0.13,0.63,0.95,0.99,1.00,-6.30,3.69,-5.37,1.58,34.05,42.99,0.03,0.05,-1.00,0.05,0.19,0.07,0.14,0.12,1.83,0.78,1.83,0.88,1.58,1.14,false,0.00, -13.85
kom,20110105,0.87,0.15,0.12,0.20,0.90,0.92,-2.20,-24.89,-11.36,1.28,19.13,14.15,0.06,0.05,-1.00,0.05,-1.00,0.06,0.03,0.05,2.18,0.69,1.71,0.72,2.07,0.75,false,0.00, -46.21
kom,20120102,0.45,0.28,0.16,0.55,0.14,0.13,-2.00,-34.91,-44.26,-2.11,-20.13,-19.31,0.21,0.10,0.10,0.10,0.15,0.06,0.06,0.05,3.00,1.06,2.11,0.72,1.67,0.67,true,100.00, 0.00
kom,20130102,1.00,1.00,0.31,1.00,1.00,1.00,29.16,-2.98,33.10,7.85,21.09,27.96,0.14,0.08,0.36,0.09,0.25,0.09,0.22,0.10,3.42,1.10,2.67,1.11,3.32,1.12,false,0.00, 69.30
kom,20140102,0.31,0.86,0.88,0.30,0.71,0.72,2.21,77.03,83.29,-4.69,15.71,9.24,0.15,0.06,0.10,0.05,0.05,0.07,0.15,0.08,1.66,0.80,2.97,1.00,2.97,1.06,false,0.00, -25.22
kom,20150102,0.34,0.31,0.20,0.22,0.30,0.30,-1.01,-17.73,-26.30,-3.51,-1.38,0.18,0.43,0.07,0.41,0.07,0.29,0.06,0.15,0.06,2.45,0.93,1.89,0.89,1.61,0.85,false,0.00, 4.11
kom,20160104,0.47,0.17,0.11,0.47,0.15,0.11,-9.86,-17.20,5.03,-5.12,-14.27,-10.21,0.26,0.07,0.29,0.07,0.27,0.07,0.43,0.07,2.34,0.85,2.15,0.85,2.51,0.93,false,0.00, -4.99
kom,20170102,0.56,0.66,0.66,1.00,1.00,1.00,2.40,7.37,-2.44,7.08,16.35,14.84,0.22,0.07,0.22,0.07,0.21,0.08,0.26,0.07,2.86,0.83,3.03,0.89,2.56,0.88,false,0.00, -11.08
kom,20180103,0.93,0.18,0.18,0.92,0.63,0.86,0.17,-10.39,-9.83,2.33,3.20,23.10,0.23,0.07,0.22,0.07,0.22,0.07,0.22,0.07,3.33,0.83,2.86,0.77,2.86,0.80,false,0.00, -43.94
kom,20190102,0.52,0.15,0.11,0.48,0.58,0.32,-1.52,-38.87,-42.14,1.14,2.97,-8.81,-1.00,0.10,-1.00,0.10,0.25,0.09,0.22,0.07,5.00,1.04,3.70,0.91,3.33,0.84,false,0.00, -28.70
kpd,20100104,0.13,0.56,0.76,0.95,0.99,1.00,-4.76,41.94,49.15,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,0.10,0.12,1.33,0.78,1.92,0.88,2.33,1.14,false,0.00, 26.36
kpd,20110105,0.21,0.17,0.58,0.20,0.90,0.92,-1.46,3.60,19.17,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,-1.00,0.06,-1.00,0.05,1.30,0.69,1.39,0.72,1.52,0.75,false,0.00, 2.83
kpd,20150102,1.00,0.92,0.94,0.22,0.30,0.30,2.57,35.06,29.67,-3.51,-1.38,0.18,0.11,0.07,0.11,0.07,0.10,0.06,0.02,0.06,1.32,0.93,1.43,0.89,1.25,0.85,false,0.00, -20.38
kpl,20130102,1.00,1.00,1.00,1.00,1.00,1.00,8.98,94.21,199.01,7.85,21.09,27.96,0.11,0.08,0.12,0.09,0.13,0.09,0.21,0.10,0.54,1.10,1.04,1.11,1.46,1.12,true,100.00, 0.00
kpl,20140102,0.78,0.71,0.75,0.30,0.71,0.72,0.43,71.03,126.24,-4.69,15.71,9.24,0.06,0.06,0.06,0.05,0.09,0.07,0.12,0.08,0.24,0.80,0.40,1.00,0.54,1.06,false,0.00, -55.06
kpl,20150102,0.99,0.38,0.15,0.22,0.30,0.30,3.14,-23.02,-54.09,-3.51,-1.38,0.18,0.27,0.07,0.27,0.07,0.22,0.06,0.06,0.06,0.61,0.93,0.47,0.89,0.24,0.85,false,0.00, -1.19
kpl,20160104,0.00,0.00,0.11,0.47,0.15,0.11,-19.22,-14.46,-1.69,-5.12,-14.27,-10.21,0.11,0.07,0.09,0.07,0.07,0.07,0.27,0.07,0.32,0.85,0.38,0.85,0.61,0.93,false,0.00, 8.95
kpl,20170102,0.00,0.14,0.26,1.00,1.00,1.00,-7.07,-5.92,5.94,7.08,16.35,14.84,0.07,0.07,0.07,0.07,0.08,0.08,0.11,0.07,0.31,0.83,0.38,0.89,0.39,0.88,false,0.00, 14.44
kpl,20180103,0.97,0.98,0.73,0.92,0.63,0.86,12.38,1.19,14.00,2.33,3.20,23.10,0.06,0.07,0.07,0.07,0.06,0.07,0.08,0.07,0.29,0.83,0.31,0.77,0.33,0.80,false,0.00, -4.33
kpl,20190102,0.29,0.08,0.36,0.48,0.58,0.32,-2.28,-10.53,9.64,1.14,2.97,-8.81,0.21,0.10,0.21,0.10,0.07,0.09,0.07,0.07,0.39,1.04,0.27,0.91,0.29,0.84,false,0.00, -7.35
krc,20100104,0.42,0.51,0.66,0.95,0.99,1.00,-2.81,1.97,21.96,1.58,34.05,42.99,0.03,0.05,0.03,0.05,0.01,0.07,0.02,0.12,0.58,0.78,0.04,0.88,0.07,1.14,false,0.00, 16.72
krc,20110105,0.59,0.26,0.48,0.20,0.90,0.92,2.11,-9.56,27.63,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,-1.00,0.06,0.03,0.05,0.44,0.69,0.55,0.72,0.64,0.75,false,0.00, -28.61
krc,20120102,0.85,0.37,0.30,0.55,0.14,0.13,1.17,-27.78,-32.99,-2.11,-20.13,-19.31,0.03,0.10,0.03,0.10,0.01,0.06,-1.00,0.05,1.11,1.06,0.77,0.72,0.44,0.67,false,0.00, 69.23
krc,20130102,0.47,0.88,0.89,1.00,1.00,1.00,3.20,18.73,50.43,7.85,21.09,27.96,0.07,0.08,0.07,0.09,0.03,0.09,0.01,0.10,0.90,1.10,0.99,1.11,1.17,1.12,true,100.00, 0.00
krc,20140102,0.78,0.63,0.78,0.30,0.71,0.72,-4.17,31.24,96.29,-4.69,15.71,9.24,0.02,0.06,0.02,0.05,0.04,0.07,0.07,0.08,0.49,0.80,0.56,1.00,0.88,1.06,false,0.00, 34.98
krc,20150102,1.00,1.00,1.00,0.22,0.30,0.30,11.91,23.20,36.23,-3.51,-1.38,0.18,0.04,0.07,0.05,0.07,0.03,0.06,0.02,0.06,0.46,0.93,0.44,0.89,0.49,0.85,false,0.00, -21.92
krc,20160104,0.75,0.24,0.11,0.47,0.15,0.11,0.55,-10.71,-18.63,-5.12,-14.27,-10.21,0.05,0.07,0.05,0.07,0.04,0.07,0.04,0.07,0.60,0.85,0.47,0.85,0.41,0.93,false,0.00, -8.16
krc,20170102,0.29,0.14,0.12,1.00,1.00,1.00,-7.35,-11.43,-10.71,7.08,16.35,14.84,0.06,0.07,0.05,0.07,0.06,0.08,0.05,0.07,0.65,0.83,0.60,0.89,0.57,0.88,false,0.00, -1.75
krc,20180103,0.23,0.13,0.09,0.92,0.63,0.86,-5.16,-2.81,-6.67,2.33,3.20,23.10,0.08,0.07,0.08,0.07,0.07,0.07,0.06,0.07,0.73,0.83,0.71,0.77,0.72,0.80,false,0.00, -11.56
krc,20190102,0.53,0.53,0.49,0.48,0.58,0.32,15.89,-13.59,-14.48,1.14,2.97,-8.81,0.10,0.10,0.11,0.10,0.08,0.09,0.08,0.07,1.16,1.04,0.80,0.91,0.76,0.84,false,0.00, 20.77
kri,20090105,0.93,0.74,0.54,0.94,0.20,0.12,20.71,-1.53,-9.27,6.49,-32.73,-48.95,-1.00,0.12,-1.00,0.11,0.06,0.07,0.03,0.05,1.53,1.10,1.07,0.61,0.61,0.38,false,0.00, -6.20
kri,20100104,1.00,0.65,0.76,0.95,0.99,1.00,4.18,18.82,7.14,1.58,34.05,42.99,0.07,0.05,0.06,0.05,0.05,0.07,-1.00,0.12,1.61,0.78,1.74,0.88,1.36,1.14,false,0.00, 14.52
kri,20110105,0.94,0.53,0.62,0.20,0.90,0.92,3.28,15.56,16.30,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,0.09,0.06,0.06,0.05,0.77,0.69,1.56,0.72,1.52,0.75,false,0.00, -12.03
kri,20120102,0.72,0.92,0.63,0.55,0.14,0.13,2.35,1.01,-6.96,-2.11,-20.13,-19.31,0.07,0.10,0.06,0.10,0.05,0.06,-1.00,0.05,1.64,1.06,1.33,0.72,0.79,0.67,false,0.00, -0.55
kri,20130102,1.00,0.58,0.54,1.00,1.00,1.00,14.24,2.21,8.06,7.85,21.09,27.96,0.09,0.08,0.13,0.09,0.11,0.09,0.08,0.10,3.70,1.10,3.45,1.11,1.61,1.12,false,0.00, 60.45
kri,20140102,0.14,0.71,0.77,0.30,0.71,0.72,-1.92,45.71,67.21,-4.69,15.71,9.24,0.12,0.06,0.09,0.05,0.06,0.07,0.09,0.08,0.63,0.80,2.78,1.00,3.03,1.06,false,0.00, -11.03
kri,20150102,0.82,0.34,0.23,0.22,0.30,0.30,4.97,-0.99,-4.76,-3.51,-1.38,0.18,0.13,0.07,0.13,0.07,0.14,0.06,0.13,0.06,0.87,0.93,0.72,0.89,0.65,0.85,false,0.00, 23.53
kri,20160104,0.00,0.00,0.23,0.47,0.15,0.11,-12.89,-22.49,17.37,-5.12,-14.27,-10.21,0.15,0.07,0.13,0.07,0.11,0.07,0.13,0.07,0.76,0.85,0.63,0.85,0.84,0.93,false,0.00, 11.84
kri,20170102,0.42,0.68,0.76,1.00,1.00,1.00,-3.41,35.77,5.24,7.08,16.35,14.84,0.07,0.07,0.07,0.07,0.15,0.08,0.14,0.07,0.80,0.83,1.15,0.89,0.83,0.88,false,0.00, -27.39
krk,20090105,0.23,0.06,0.03,0.94,0.20,0.12,-2.04,-34.44,-55.31,6.49,-32.73,-48.95,-1.00,0.12,-1.00,0.11,-1.00,0.07,-1.00,0.05,-1.00,1.10,-1.00,0.61,-1.00,0.38,false,0.00, 42.14
krk,20100104,0.35,0.12,0.54,0.95,0.99,1.00,-3.20,-12.39,40.55,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,-1.00,0.12,-1.00,0.78,-1.00,0.88,-1.00,1.14,false,0.00, -4.77
krk,20110105,0.18,0.18,0.16,0.20,0.90,0.92,-3.43,-10.47,-10.65,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,-1.00,0.06,-1.00,0.05,-1.00,0.69,-1.00,0.72,-1.00,0.75,false,0.00, -5.23
krk,20130102,0.30,0.44,0.44,1.00,1.00,1.00,1.28,-3.41,-7.05,7.85,21.09,27.96,0.12,0.08,0.13,0.09,-1.00,0.09,-1.00,0.10,1.00,1.10,-1.00,1.11,-1.00,1.12,false,0.00, 35.47
krk,20140102,0.74,0.90,0.90,0.30,0.71,0.72,10.99,27.70,15.55,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,0.90,0.80,-1.00,1.00,-1.00,1.06,false,0.00, 5.30
krk,20170102,1.00,0.46,0.58,1.00,1.00,1.00,10.22,-6.81,-7.37,7.08,16.35,14.84,0.07,0.07,0.07,0.07,0.10,0.08,0.10,0.07,0.93,0.83,0.85,0.89,0.82,0.88,false,0.00, 30.30
krk,20180103,0.50,0.64,0.46,0.92,0.63,0.86,2.16,-0.72,-11.32,2.33,3.20,23.10,0.08,0.07,0.08,0.07,0.07,0.07,0.09,0.07,0.95,0.83,0.91,0.77,0.80,0.80,false,0.00, 59.30
kru,20130102,0.68,0.56,0.30,1.00,1.00,1.00,2.30,0.02,2.93,7.85,21.09,27.96,0.10,0.08,0.10,0.09,0.09,0.09,0.09,0.10,0.42,1.10,0.36,1.11,0.33,1.12,true,100.00, 0.00
kru,20140102,0.37,0.71,0.81,0.30,0.71,0.72,-5.49,32.32,85.84,-4.69,15.71,9.24,0.08,0.06,0.08,0.05,0.09,0.07,0.09,0.08,0.29,0.80,0.34,1.00,0.40,1.06,false,0.00, 40.88
kru,20150102,0.00,0.70,0.77,0.22,0.30,0.30,-6.07,16.37,32.18,-3.51,-1.38,0.18,0.08,0.07,0.08,0.07,0.08,0.06,0.08,0.06,0.30,0.93,0.31,0.89,0.32,0.85,false,0.00, 57.47
kru,20160104,0.03,0.50,0.76,0.47,0.15,0.11,-8.58,11.04,58.49,-5.12,-14.27,-10.21,0.07,0.07,0.06,0.07,0.07,0.07,0.08,0.07,0.24,0.85,0.26,0.85,0.32,0.93,false,0.00, 32.56
kru,20170102,0.90,0.74,0.85,1.00,1.00,1.00,14.26,20.08,39.48,7.08,16.35,14.84,0.06,0.07,0.07,0.07,0.07,0.08,0.07,0.07,0.28,0.83,0.27,0.89,0.27,0.88,false,0.00, 13.92
kru,20180103,0.71,0.28,0.31,0.92,0.63,0.86,-6.03,-14.79,12.65,2.33,3.20,23.10,0.07,0.07,0.07,0.07,0.05,0.07,0.06,0.07,0.30,0.83,0.23,0.77,0.24,0.80,false,0.00, -33.83
kru,20190102,0.07,0.03,0.02,0.48,0.58,0.32,-8.96,-25.33,-36.79,1.14,2.97,-8.81,0.10,0.10,0.09,0.10,0.07,0.09,0.08,0.07,0.54,1.04,0.41,0.91,0.33,0.84,false,0.00, 1.37
ksg,20130102,1.00,0.30,0.20,1.00,1.00,1.00,7.53,-34.43,-41.46,7.85,21.09,27.96,0.34,0.08,0.40,0.09,0.33,0.09,0.21,0.10,2.04,1.10,1.05,1.11,0.72,1.12,false,0.00, -17.50
ksg,20140102,0.70,0.35,0.52,0.30,0.71,0.72,-6.01,-4.42,-3.57,-4.69,15.71,9.24,0.14,0.06,0.14,0.05,0.15,0.07,0.37,0.08,2.22,0.80,2.13,1.00,1.92,1.06,false,0.00, -92.13
ksg,20150102,0.28,0.12,0.06,0.22,0.30,0.30,-5.88,-86.09,-88.80,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,0.19,0.06,0.16,0.06,2.22,0.93,3.03,0.89,2.33,0.85,false,0.00, -16.96
ksg,20160104,0.08,0.46,0.46,0.47,0.15,0.11,-6.12,41.54,-14.81,-5.12,-14.27,-10.21,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.85,-1.00,0.85,2.56,0.93,true,100.00, 0.00
ksg,20170102,0.73,0.66,0.80,1.00,1.00,1.00,7.84,49.66,141.76,7.08,16.35,14.84,0.11,0.07,0.12,0.07,0.83,0.08,-1.00,0.07,-1.00,0.83,-1.00,0.89,-1.00,0.88,false,0.00, -9.09
ksg,20180103,0.70,0.24,0.14,0.92,0.63,0.86,-4.65,-24.07,0.99,2.33,3.20,23.10,0.71,0.07,0.67,0.07,0.30,0.07,0.11,0.07,-1.00,0.83,-1.00,0.77,-1.00,0.80,false,0.00, -58.54
kst,20100104,0.87,0.94,0.96,0.95,0.99,1.00,19.05,51.54,53.22,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,0.06,0.07,0.12,0.12,1.36,0.78,1.53,0.88,1.61,1.14,false,0.00, 19.02
kst,20110105,0.72,0.86,0.88,0.20,0.90,0.92,7.61,29.20,27.84,1.28,19.13,14.15,0.07,0.05,0.07,0.05,0.02,0.06,-1.00,0.05,1.07,0.69,1.18,0.72,1.15,0.75,false,0.00, -29.31
kst,20120102,0.11,0.02,0.01,0.55,0.14,0.13,-5.00,-41.10,-30.96,-2.11,-20.13,-19.31,0.16,0.10,0.18,0.10,0.11,0.06,0.07,0.05,1.79,1.06,0.98,0.72,1.06,0.67,false,0.00, -13.27
kst,20130102,0.51,0.04,0.02,1.00,1.00,1.00,-1.20,-10.64,-33.60,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,0.11,0.09,0.16,0.10,2.21,1.10,1.99,1.11,1.67,1.12,false,0.00, 5.23
kst,20140102,0.55,0.49,0.49,0.30,0.71,0.72,-11.29,-2.48,12.70,-4.69,15.71,9.24,0.04,0.06,0.04,0.05,-1.00,0.07,-1.00,0.08,1.83,0.80,1.96,1.00,2.30,1.06,false,0.00, -27.96
kst,20150102,0.89,0.21,0.12,0.22,0.30,0.30,-0.80,-15.74,-29.29,-3.51,-1.38,0.18,0.14,0.07,0.14,0.07,0.08,0.06,0.04,0.06,2.93,0.93,2.17,0.89,2.02,0.85,true,100.00, 0.00
kst,20160104,0.55,0.38,0.58,0.47,0.15,0.11,-2.51,-7.04,71.24,-5.12,-14.27,-10.21,0.10,0.07,0.10,0.07,0.13,0.07,0.13,0.07,1.66,0.85,1.59,0.85,2.79,0.93,false,0.00, -19.35
kst,20170102,1.00,0.31,0.31,1.00,1.00,1.00,4.42,-30.53,-15.10,7.08,16.35,14.84,0.27,0.07,0.29,0.07,0.08,0.08,0.10,0.07,2.36,0.83,1.51,0.89,1.71,0.88,false,0.00, 16.55
kst,20180103,0.31,0.69,0.29,0.92,0.63,0.86,-0.63,-5.72,16.14,2.33,3.20,23.10,0.22,0.07,0.21,0.07,0.26,0.07,0.28,0.07,2.01,0.83,1.78,0.77,2.31,0.80,false,0.00, -1.72
kst,20190102,0.75,0.93,0.73,0.48,0.58,0.32,6.57,26.96,2.38,1.14,2.97,-8.81,0.26,0.10,0.28,0.10,0.30,0.09,0.22,0.07,2.33,1.04,2.63,0.91,2.05,0.84,false,0.00, -13.01
ksw,20090105,1.00,0.96,0.83,0.94,0.20,0.12,16.01,0.18,16.04,6.49,-32.73,-48.95,0.18,0.12,0.18,0.11,0.10,0.07,0.02,0.05,0.87,1.10,0.75,0.61,0.74,0.38,false,0.00, 28.83
ksw,20100104,1.00,0.70,0.84,0.95,0.99,1.00,3.01,19.42,42.04,1.58,34.05,42.99,0.14,0.05,0.15,0.05,0.18,0.07,0.17,0.12,0.73,0.78,0.82,0.88,0.83,1.14,false,0.00, 24.64
ksw,20110105,0.13,0.06,0.32,0.20,0.90,0.92,-10.40,-8.61,14.23,1.28,19.13,14.15,0.05,0.05,0.05,0.05,0.11,0.06,0.14,0.05,0.52,0.69,0.63,0.72,0.71,0.75,false,0.00, -22.26
ksw,20130102,1.00,0.48,0.14,1.00,1.00,1.00,10.69,-15.44,-48.17,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,0.02,0.09,0.06,0.10,1.40,1.10,1.21,1.11,0.73,1.12,true,100.00, 0.00
ksw,20140102,0.31,0.84,0.85,0.30,0.71,0.72,-7.17,116.05,119.84,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,0.00,0.07,-1.00,0.08,0.63,0.80,1.33,1.00,1.33,1.06,false,0.00, -2.12
